step,reward,contact,distance
3756,-0.00027882467838935554,0,0.0697211742401123
3757,-0.00023386330576613545,0,0.07302364706993103
3758,0.0011965796584263444,0,0.07756940126419068
3759,0.0011381240328773856,0,0.07756940126419068
3760,-0.0006508459337055683,0,0.06385143399238587
3761,0.0014731378760188818,0,0.06879585981369019
3762,0.0004652025527320802,0,0.06879585981369019
3763,0.0010358811123296618,0,0.06876352429389954
3764,0.0012238136259838939,0,0.06980977654457092
3765,0.011886510998010635,1,0.07005715966224671
3766,0.0019929527770727873,0,0.07206282019615173
3767,0.0025169015862047672,0,0.07217592000961304
3768,0.0021591922268271446,0,0.07207009196281433
3769,0.0017671718960627913,0,0.07208688855171204
3770,-0.0003640239010564983,0,0.07165132761001587
3771,-0.0006749817985109985,0,0.0728392779827118
3772,-0.00043514816206879914,0,0.07547194361686707
3773,-0.00019062153296545148,0,0.07547194361686707
3774,0.00020963962015230209,0,0.07631629705429077
3775,-0.0003259914228692651,0,0.07631629705429077
3776,0.0004394414136186242,0,0.07631629705429077
3777,0.00012025778414681554,0,0.076746267080307
3778,6.229893915588036e-05,0,0.076746267080307
3779,0.0010473806178197265,0,0.07914923429489136
3780,-0.0015143437776714563,0,0.06654817461967469
3781,-0.00043282879050821066,0,0.07130585312843322
3782,0.000470309256343171,0,0.0712950050830841
3783,-0.0002493767533451319,0,0.07630082964897156
3784,0.00014992602518759668,0,0.07698341012001038
3785,-0.0006677082274109125,0,0.08125746846199036
3786,0.009703101590275764,1,0.08485413789749145
3787,0.01849415712058544,1,0.08863272666931152
3788,0.018807705491781235,1,0.08685369491577148
3789,0.0190044604241848,1,0.08664977550506592
3790,0.01943984068930149,1,0.08553210496902466
3791,0.01860780268907547,1,0.08354177474975585
3792,-4.7473808081122115e-05,0,0.08079489469528198
3793,-0.0014158384874463081,0,0.08084570169448853
3794,-0.0015876390971243382,0,0.08084570169448853
3795,-0.0007847868255339563,0,0.07958946228027344
3796,-0.0006443673046305776,0,0.0796349287033081
3797,0.000511219201143831,0,0.07963497042655945
3798,0.00017915746138896793,0,0.07963497042655945
3799,0.0014408037532120943,0,0.07963497638702392
3800,0.0012541534379124641,0,0.07963497638702392
3801,0.0011080933036282659,0,0.0792840838432312
3802,0.0011062034172937274,0,0.07565298676490784
3803,0.0024984371848404408,0,0.07490960359573365
3804,0.0016265551093965769,0,0.07873088717460633
3805,0.0013333442620933056,0,0.07987438440322876
3806,0.0018330041784793139,0,0.0843274474143982
3807,0.012146280147135258,1,0.08545933365821838
3808,0.02105623297393322,1,0.0851377785205841
3809,0.020818809047341347,1,0.08758388757705689
3810,0.0007577485521323979,0,0.0854525625705719
3811,-0.0005024276324547827,0,0.08455851078033447
3812,-5.2866816986352205e-05,0,0.08455851078033447
3813,0.00013967031554784626,0,0.08455851078033447
3814,-9.096940630115569e-05,0,0.08455851078033447
3815,0.0005846868734806776,0,0.08455851078033447
3816,0.0005461950786411762,0,0.08455851078033447
3817,0.00117434689309448,0,0.08434394598007203
3818,0.00031009537633508444,0,0.0799363136291504
3819,0.0009888680651783943,0,0.0799363136291504
3820,0.0005325993988662958,0,0.07957199215888977
3821,0.0006616013124585152,0,0.07957158088684083
3822,0.010630734264850616,1,0.0796943724155426
3823,0.0006654588505625725,0,0.07890973687171936
3824,0.0014272816479206085,0,0.08074535727500916
3825,-0.0007196571677923203,0,0.07959874272346497
3826,-0.0008551254868507385,0,0.08043214082717895
3827,0.0005351327126845717,0,0.08029006719589234
3828,-0.0011320842895656824,0,0.08184139132499695
3829,-7.09012383595109e-05,0,0.08184139132499695
3830,-2.468892853357829e-05,0,0.08184139132499695
3831,-0.002746390411630273,0,0.09177926778793336
3832,-0.0019989770371466875,0,0.09177926778793336
3833,-0.0023955609649419785,0,0.09177926778793336
3834,-0.000992663437500596,0,0.09177926778793336
3835,-0.0009400163544341922,0,0.09235278964042663
3836,-7.40815230528824e-05,0,0.09213311076164246
3837,0.0010309945791959763,0,0.09671627283096314
3838,0.001629543025046587,0,0.09971980452537536
3839,0.0017100628465414047,0,0.09861932396888733
3840,0.0012106980429962277,0,0.09858797192573547
3841,0.011484391987323761,1,0.09863450527191162
3842,0.020690610632300377,1,0.09771906733512878
3843,0.020606370642781258,1,0.0978394865989685
3844,0.020279468968510628,1,0.09738189578056336
3845,0.02022656239569187,1,0.09819297790527344
3846,0.020220594480633736,1,0.09908387064933777
3847,0.020426440984010696,1,0.0996960461139679
3848,0.019955206662416458,1,0.10262713432312012
3849,0.0005986650940030813,0,0.10424004793167115
3850,0.0008167825290001929,0,0.10414578914642333
3851,0.0012537273578345776,0,0.10414512157440185
3852,0.0009405259042978287,0,0.1041426420211792
3853,0.0005772000295110047,0,0.10359960794448853
3854,0.009925290942192078,1,0.10459434986114502
3855,0.014583703130483627,1,0.06583919525146484
3856,0.01906389556825161,1,0.09293429851531983
3857,0.019140446558594704,1,0.09173828959465027
3858,0.020417846739292145,1,0.08872513771057129
3859,0.018860217183828354,1,0.09632508754730225
3860,0.01878761127591133,1,0.10180915594100952
3861,0.018921907991170883,1,0.10699337720870972
3862,0.018542906269431114,1,0.10623136758804322
3863,0.018644746392965317,1,0.10822808742523193
3864,0.01864578202366829,1,0.10857484340667725
3865,0.018918173387646675,1,0.1071617841720581
3866,0.018865002319216728,1,0.10610169172286987
3867,0.01877961866557598,1,0.10447558164596557
3868,0.018833201378583908,1,0.1030415415763855
3869,0.018857015296816826,1,0.10621325969696045
3870,0.01872352510690689,1,0.10575120449066162
3871,0.0181901715695858,1,0.10412425994873047
3872,0.018981290981173515,1,0.10232599973678588
3873,0.000553914054762572,0,0.10226229429244996
3874,-0.0018874265952035785,0,0.09852489233016967
3875,0.008538483642041683,1,0.0944692313671112
3876,0.017521614208817482,1,0.09839528799057007
3877,0.018963173031806946,1,0.10205689668655396
3878,0.018364358693361282,1,0.10428483486175537
3879,-0.000932068913243711,0,0.10360716581344605
3880,-0.0022218262311071157,0,0.10086994171142578
3881,-0.00023391733702737838,0,0.10098509788513184
3882,-2.7773510737461038e-05,0,0.1017619252204895
3883,0.0015295138582587242,0,0.0982131838798523
3884,0.011189010925590992,1,0.10039229393005371
3885,7.432684651575983e-05,0,0.08835210204124451
3886,0.00024396022490691394,0,0.08817399144172669
3887,0.0008024305570870638,0,0.0877079725265503
3888,0.0018337900983169675,0,0.08514934778213501
3889,0.0009141049231402576,0,0.08499703407287598
3890,0.0009471080265939236,0,0.08145628571510315
3891,0.0010483363876119256,0,0.08145628571510315
3892,-0.0013576443307101727,0,0.0661652147769928
3893,-0.0005831795278936625,0,0.0709485650062561
3894,0.00042197469156235456,0,0.0709485650062561
3895,0.0006214894820004702,0,0.0709485650062561
3896,-0.0011900065001100302,0,0.07102091312408447
3897,0.001381818437948823,0,0.06999177932739258
3898,0.0013795314589515328,0,0.07164214849472046
3899,0.001366504468023777,0,0.07164214849472046
3900,-0.0009009322384372354,0,0.07621281743049621
3901,-0.0006475815316662192,0,0.07623113393783569
3902,0.0002814961480908096,0,0.07621685266494752
3903,-0.00016670775949023664,0,0.07621685266494752
3904,0.00019096361938863993,0,0.0763063132762909
3905,0.011033128947019577,1,0.07616891860961914
3906,0.001548497355543077,0,0.06874982714653015
3907,0.000882281456142664,0,0.07464898228645325
3908,0.001067740609869361,0,0.07498990893363952
3909,0.0009688102873042226,0,0.07167133092880248
3910,0.0015865977620705962,0,0.07109466195106506
3911,0.0017924491548910737,0,0.07269666790962219
3912,0.011739109642803669,1,0.07549251914024353
3913,0.0015448593767359853,0,0.07374097108840942
3914,0.0019513542065396905,0,0.07416237592697143
3915,0.0004689267079811543,0,0.07875796556472778
3916,-0.0004251259961165488,0,0.07584840059280396
3917,-0.003257881151512265,0,0.0682061791419983
3918,-0.0020284869242459536,0,0.07285566926002503
3919,-0.0003757737867999822,0,0.07285566926002503
3920,0.0004077634948771447,0,0.07285566926002503
3921,0.0014981882413849235,0,0.07350443005561828
3922,0.001479122438468039,0,0.07464677095413208
3923,0.0015668566338717937,0,0.07403257489204407
3924,0.0012053160462528467,0,0.07575451135635376
3925,0.0007412065751850605,0,0.08289934992790222
3926,0.0007333080866374075,0,0.08386795520782471
3927,0.011247524060308933,1,0.08489837646484374
3928,0.0010017829481512308,0,0.0867950975894928
3929,0.0007259106496348977,0,0.09169240593910218
3930,0.010882049798965454,1,0.09389925003051758
3931,0.0012033478124067187,0,0.10381872653961181
3932,-0.003843963611871004,0,0.06487694382667542
3933,-0.004965166095644236,0,0.06974871158599853
3934,-0.0024868373293429613,0,0.06974869966506958
3935,-0.0014753859722986817,0,0.06974869966506958
3936,-0.0008445766870863736,0,0.06974869966506958
3937,-0.00017727594240568578,0,0.06974869966506958
3938,0.00036461048875935376,0,0.06974869966506958
3939,0.0002926570305135101,0,0.06974869966506958
3940,0.000639689969830215,0,0.06974869966506958
3941,0.0007263174629770219,0,0.06974869966506958
3942,0.0017792752478271723,0,0.06974869966506958
3943,0.0009091615793295205,0,0.06974869966506958
3944,0.001864980673417449,0,0.06974869966506958
3945,0.0023654254619032145,0,0.06974869966506958
3946,0.001618977403268218,0,0.06974869966506958
3947,0.0018691645236685872,0,0.06974869966506958
3948,0.001941910944879055,0,0.07054445743560792
3949,0.009551540948450565,1,0.07804073095321655
3950,-0.0007514888420701027,0,0.08312231302261353
3951,-0.0008233508560806513,0,0.0847984492778778
3952,0.0069644870236516,1,0.07785298228263855
3953,-0.0031680897809565067,0,0.07610352635383606
3954,-0.0024151511024683714,0,0.0809497892856598
3955,-0.0014150637434795499,0,0.08094978332519531
3956,-0.00023372663417831063,0,0.08094982504844665
3957,0.0008087091846391559,0,0.08094982504844665
3958,0.0009933579713106155,0,0.08094982504844665
3959,0.00047827992239035666,0,0.08094982504844665
3960,-0.0018877051770687103,0,0.07566319108009338
3961,-0.0017183375312015414,0,0.07603051066398621
3962,-0.0007478980114683509,0,0.07603051066398621
3963,-0.0017249546945095062,0,0.08992604613304138
3964,0.00016539983334951103,0,0.08992618322372437
3965,0.0008333870791830122,0,0.08992618322372437
3966,0.0008711639093235135,0,0.08992618322372437
3967,0.0014775695744901896,0,0.08992618322372437
3968,0.0013719901908189058,0,0.08992618322372437
3969,0.0017849321011453867,0,0.08992618322372437
3970,0.0003006536571774632,0,0.08992618322372437
3971,0.0010026232339441776,0,0.08992618322372437
3972,0.0013758863788098097,0,0.08992618322372437
3973,-0.0015632977010682225,0,0.0762421429157257
3974,0.0013766074553132057,0,0.0762421429157257
3975,0.0012795084621757269,0,0.08058711290359497
3976,-0.00016118658822961152,0,0.08041204214096069
3977,-0.0009735028725117445,0,0.09362555146217347
3978,-0.0008213420514948666,0,0.09362555146217347
3979,0.0001429171534255147,0,0.09362555146217347
3980,0.0005721105844713748,0,0.0922810435295105
3981,0.010157352313399315,1,0.0919431209564209
3982,0.0004074268217664212,0,0.09338749647140503
3983,0.0008905220311135054,0,0.09396360516548156
3984,0.0007653627544641495,0,0.09391750693321228
3985,0.0008910528267733753,0,0.09358965754508972
3986,0.0108319828286767,1,0.09345383048057557
3987,0.019853178411722183,1,0.09258594512939453
3988,0.019958490505814552,1,0.09515799283981323
3989,0.02000320330262184,1,0.09560786485671997
3990,0.019908452406525612,1,0.09648091793060302
3991,0.01979118213057518,1,0.10100185871124268
3992,0.019680922850966454,1,0.10406665802001953
3993,0.019653314724564552,1,0.10539062023162842
3994,0.013007795438170433,1,0.06373623609542847
3995,0.01995854265987873,1,0.09559333920478821
3996,0.019853433594107628,1,0.10326663255691529
3997,0.019818255677819252,1,0.10917118787765503
3998,0.01974545605480671,1,0.11127169132232666
3999,0.019874032586812973,1,0.11000142097473145
4000,0.019933972507715225,1,0.10945509672164917
4001,0.019924303516745567,1,0.10739110708236695
4002,0.019748413935303688,1,0.1116529107093811
4003,0.01983727514743805,1,0.11228538751602173
4004,0.019751375541090965,1,0.11244152784347534
4005,0.01986059732735157,1,0.10961835384368897
4006,0.019835906103253365,1,0.10765961408615113
4007,0.019791720435023308,1,0.11150429248809815
4008,0.01977568492293358,1,0.10909868478775024
4009,0.019708270207047462,1,0.11156554222106933
4010,0.01988145150244236,1,0.11025021076202393
4011,0.019971907138824463,1,0.10740925073623657
4012,0.019991526380181313,1,0.11067681312561035
4013,0.019908208400011063,1,0.1100785493850708
4014,0.019764645025134087,1,0.11145937442779541
4015,0.01995994709432125,1,0.108440101146698
4016,0.01996801793575287,1,0.11071457862854003
4017,0.019976496696472168,1,0.11108616590499878
4018,0.012669960968196392,1,0.0631447672843933
4019,0.019947035238146782,1,0.09909719228744507
4020,0.019666330888867378,1,0.10872448682785034
4021,0.01296360231935978,1,0.06421528458595276
4022,0.01954127848148346,1,0.10189573764801026
4023,0.019504737108945847,1,0.10994920730590821
4024,0.019920295104384422,1,0.1114155888557434
4025,0.019675452262163162,1,0.10586892366409302
4026,0.019773008301854134,1,0.10296710729598998
4027,0.01969464123249054,1,0.10849566459655761
4028,0.019597245380282402,1,0.11229531764984131
4029,0.013579076156020164,1,0.06431280374526978
4030,0.019904205575585365,1,0.10461188554763794
4031,0.020132441073656082,1,0.10955569744110108
4032,0.020119747146964073,1,0.10951119661331177
4033,0.01999599114060402,1,0.10966764688491822
4034,0.019903291016817093,1,0.10861499309539795
4035,0.020006228238344193,1,0.10826247930526733
4036,0.01974654383957386,1,0.11221857070922851
4037,0.01990736834704876,1,0.11110827922821045
4038,0.019883302971720695,1,0.10532443523406983
4039,0.019902801141142845,1,0.10471546649932861
4040,0.013925683684647083,1,0.06798750758171082
4041,0.01968497969210148,1,0.10510098934173584
4042,0.019974445924162865,1,0.10857936143875122
4043,0.019807208329439163,1,0.11275110244750977
4044,0.020024051889777184,1,0.11245198249816894
4045,0.019937273114919662,1,0.11261979341506959
4046,0.019777392968535423,1,0.10935618877410888
4047,0.019746191799640656,1,0.10965694189071655
4048,0.013315413147211075,1,0.06351931095123291
4049,0.01990470103919506,1,0.0919593870639801
4050,0.019864674657583237,1,0.09590291380882263
4051,0.013860656879842281,1,0.0669761061668396
4052,0.01990615203976631,1,0.10328072309494019
4053,0.02008921094238758,1,0.10663012266159058
4054,0.019981088116765022,1,0.11069658994674683
4055,0.01999083161354065,1,0.1107282280921936
4056,0.019985901191830635,1,0.11066113710403443
4057,0.0199749656021595,1,0.11072044372558594
4058,0.01999169960618019,1,0.11066654920578003
4059,0.019895166158676147,1,0.11043729782104492
4060,0.01992245577275753,1,0.10737845897674561
4061,0.019894462078809738,1,0.10977122783660889
4062,0.01443385612219572,1,0.06721566319465637
4063,0.01993943750858307,1,0.10001174211502076
4064,0.019542349502444267,1,0.11078863143920899
4065,0.013665498234331608,1,0.06586915254592896
4066,0.0008244981290772557,0,0.10418190956115722
4067,0.0009266945417039096,0,0.10957221984863282
4068,0.010918300598859787,1,0.10934202671051026
4069,-0.005140190478414297,0,0.06599936485290528
4070,-0.004368083085864782,0,0.07079393267631531
4071,-0.003155427984893322,0,0.07079391479492188
4072,-0.001695898361504078,0,0.07079391479492188
4073,-0.0005320485797710717,0,0.07079391479492188
4074,-0.0004078420752193779,0,0.07079391479492188
4075,0.00021636660676449537,0,0.06989930272102356
4076,0.0005130492500029504,0,0.06982964277267456
4077,0.0003620792704168707,0,0.06982964277267456
4078,0.000605359033215791,0,0.06982964277267456
4079,-0.0018210182897746563,0,0.07659629583358765
4080,-0.0008937390521168709,0,0.07659629583358765
4081,0.00038090808084234595,0,0.07659629583358765
4082,0.0013810613891109824,0,0.07659629583358765
4083,0.0023739917669445276,0,0.07659629583358765
4084,0.0019316745456308126,0,0.07659845948219299
4085,-0.005367135163396597,0,0.07322428822517395
4086,-0.004439008887857199,0,0.07322428822517395
4087,-0.002995067508891225,0,0.07322428822517395
4088,-0.0025346186012029648,0,0.07666704654693604
4089,-0.0023924873676151037,0,0.0789621889591217
4090,-0.0024037440307438374,0,0.08207612633705139
4091,-0.00210302765481174,0,0.08466407060623168
4092,-0.0030232644639909267,0,0.06544585824012757
4093,-0.001402309164404869,0,0.07027819752693176
4094,-0.00026755317230708897,0,0.07027819752693176
4095,0.0004618852399289608,0,0.07027819752693176
4096,0.0002221509494120255,0,0.07027819752693176
4097,0.0003698157670442015,0,0.07027819752693176
4098,0.0003383618895895779,0,0.07027819752693176
4099,0.0013794854748994112,0,0.07027819752693176
4100,0.0005898569361306727,0,0.07027819752693176
4101,0.0010106224799528718,0,0.07027819752693176
4102,0.0009800427360460162,0,0.07027819752693176
4103,0.0014742069179192185,0,0.07142667770385742
4104,0.001803176593966782,0,0.07148722410202027
4105,-0.0004304849717300385,0,0.07294944524765015
4106,-0.0019645695574581623,0,0.07632739543914795
4107,-0.0018051881343126297,0,0.07632739543914795
4108,-0.0010167057625949383,0,0.07632739543914795
4109,-0.0008989253547042608,0,0.07632739543914795
4110,0.008773607201874256,1,0.07632739543914795
4111,-0.001402333495207131,0,0.07978198528289795
4112,-0.001123775844462216,0,0.07983875274658203
4113,-0.00017489920719526708,0,0.07984060049057007
4114,0.0008389952126890421,0,0.0798410415649414
4115,0.0012088007060810924,0,0.07983986139297486
4116,0.00020787867833860219,0,0.07983999252319336
4117,0.0002371283626416698,0,0.08023151159286498
4118,0.000537074520252645,0,0.08033322691917419
4119,-0.0005865779239684343,0,0.08259319067001343
4120,0.00014992192154750228,0,0.08391162157058715
4121,-4.983308463124558e-05,0,0.08391162157058715
4122,-7.717790140304714e-05,0,0.08391162157058715
4123,-2.212987055827398e-05,0,0.08391162157058715
4124,-0.002528637880459428,0,0.09962366819381714
4125,-0.00046607450349256396,0,0.09962944984436035
4126,-0.00217295135371387,0,0.0673814594745636
4127,-0.001141805318184197,0,0.07208414077758789
4128,0.00021403669961728156,0,0.07208414077758789
4129,0.0009106240468099713,0,0.07208414077758789
4130,0.0020378443878144026,0,0.07208414077758789
4131,0.0008100550039671361,0,0.07348107099533081
4132,-0.00021717039635404944,0,0.07579461932182312
4133,0.0007458144682459533,0,0.07579461932182312
4134,0.0012380860280245543,0,0.07652660608291625
4135,0.0013762405142188072,0,0.07744510173797607
4136,0.0012321184622123837,0,0.07791423797607422
4137,0.001185207860544324,0,0.07791423797607422
4138,0.0005617792485281825,0,0.07791423797607422
4139,0.000906823668628931,0,0.07791423797607422
4140,0.000661857018712908,0,0.07791423797607422
4141,0.0005402718670666218,0,0.07791423797607422
4142,0.0014076014049351215,0,0.07791423797607422
4143,0.001290627522394061,0,0.07795095443725586
4144,0.001159213948994875,0,0.07530299425125123
4145,0.0006141154444776475,0,0.0768987774848938
4146,-0.00026388035621494055,0,0.0768987774848938
4147,-0.0019124794052913785,0,0.0887223243713379
4148,-0.0013421644689515233,0,0.0887223243713379
4149,-0.002047839341685176,0,0.0887223243713379
4150,-0.0008730054250918329,0,0.0887223243713379
4151,-0.0010620445245876908,0,0.0887223243713379
4152,-0.003994449507445097,0,0.06456604599952698
4153,-0.002071589697152376,0,0.06945962309837342
4154,-0.0002903317508753389,0,0.06945962309837342
4155,0.0010580923408269882,0,0.0694595754146576
4156,0.0017362100770696998,0,0.06945962309837342
4157,0.0014803888043388724,0,0.06945962309837342
4158,0.0016660240944474936,0,0.06945962309837342
4159,0.0016678874380886555,0,0.06879914999008178
4160,-0.00031865251366980374,0,0.06847296953201294
4161,-0.0005030162865296006,0,0.07528086304664612
4162,-0.000935847987420857,0,0.07528086304664612
4163,-0.0006664222455583513,0,0.07528086304664612
4164,-7.272480434039608e-05,0,0.0752830982208252
4165,-0.00015393657668028027,0,0.07528497576713562
4166,2.7732812668546103e-05,0,0.07529968619346619
4167,0.00046086206566542387,0,0.07530168294906617
4168,0.00038797719753347337,0,0.07530168294906617
4169,0.00015876661927904934,0,0.0754732608795166
4170,-0.0002525878662709147,0,0.06530360579490661
4171,-0.0017634544055908918,0,0.07207286953926087
4172,-0.00034470827085897326,0,0.07207286953926087
4173,-0.0006191206048242748,0,0.07207286953926087
4174,-0.0002901368716266006,0,0.07207286953926087
4175,0.010354545898735523,1,0.07207286953926087
4176,-0.0022208834998309612,0,0.08435555696487426
4177,-0.001686042989604175,0,0.08435573577880859
4178,-0.0010631175246089697,0,0.0843557894229889
4179,-0.000515967549290508,0,0.08435587882995606
4180,3.1893127015791833e-05,0,0.08435454368591308
4181,-0.0019810949452221394,0,0.0843544363975525
4182,-0.001529105007648468,0,0.08957975506782531
4183,-0.0030103372409939766,0,0.06551797986030579
4184,-0.001233780523762107,0,0.07034536600112914
4185,0.0008336856844834983,0,0.07034536600112914
4186,0.0017101174453273416,0,0.07034536600112914
4187,0.001511712558567524,0,0.07034536600112914
4188,0.0020628520287573338,0,0.07034536600112914
4189,-0.0002871034084819257,0,0.0687984585762024
4190,-0.0003711567842401564,0,0.06916333436965942
4191,0.0013665666338056326,0,0.07045114636421204
4192,0.0020409489516168833,0,0.06992775201797485
4193,0.0013318253913894296,0,0.06983721256256104
4194,0.00905961636453867,1,0.06867843866348267
4195,-0.0008945388835854828,0,0.06708807349205018
4196,-0.0014322020579129457,0,0.0677079975605011
4197,-9.757994848769158e-05,0,0.06831095218658448
4198,-0.0007966760895214975,0,0.06826435923576354
4199,-0.0008221882162615657,0,0.06826435923576354
4200,-0.0009411202045157552,0,0.06826435923576354
4201,-0.0009038873249664903,0,0.06826435923576354
4202,-0.0008775626192800701,0,0.06871828436851501
4203,-0.0005252352566458285,0,0.06871828436851501
4204,-0.00030945835169404745,0,0.06871828436851501
4205,8.088472532108426e-05,0,0.06871828436851501
4206,-0.0006249532452784479,0,0.06871828436851501
4207,-0.0003137483727186918,0,0.06872292757034301
4208,-0.00031358987325802445,0,0.06872292757034301
4209,0.00024207294336520135,0,0.06898624897003174
4210,0.00039266966632567346,0,0.07004071474075317
4211,0.00038899597711861134,0,0.07149595618247986
4212,-4.1979164961958304e-05,0,0.07149595618247986
4213,0.0005093910731375217,0,0.07149595618247986
4214,0.0020729564130306244,0,0.0719754695892334
4215,-0.0011357690673321486,0,0.06427054405212403
4216,0.0013330166693776846,0,0.06918503046035766
4217,0.002132819499820471,0,0.069416743516922
4218,0.0022249536123126745,0,0.06930705308914184
4219,0.011773230507969856,1,0.06943156123161316
4220,0.001852363464422524,0,0.06871632337570191
4221,0.0007783040055073798,0,0.0687662422657013
4222,0.0018955367850139737,0,0.0687662422657013
4223,0.0019352224189788103,0,0.0687662422657013
4224,0.002367363777011633,0,0.0687662422657013
4225,0.0025455818977206945,0,0.06876686215400696
4226,0.0023666024208068848,0,0.06876686215400696
4227,0.001951910089701414,0,0.06876686215400696
4228,0.0020307491067796946,0,0.0687684714794159
4229,0.0020773736760020256,0,0.06800813674926758
4230,0.011867220513522625,1,0.06860504746437072
4231,0.0018573669949546456,0,0.0681549608707428
4232,0.0018238225020468235,0,0.07230133414268494
4233,0.011177871376276016,1,0.07000911235809326
4234,0.0011601095320656896,0,0.06927928924560547
4235,0.00036349750007502735,0,0.06928721070289612
4236,0.0009875136893242598,0,0.06928721070289612
4237,0.0007561420788988471,0,0.06996815204620362
4238,0.0004687461187131703,0,0.06996815204620362
4239,0.0010089718271046877,0,0.06996815204620362
4240,0.000988620682619512,0,0.06996815204620362
4241,0.0012198587646707892,0,0.07015802860260009
4242,0.0010697118705138564,0,0.07028570771217346
4243,0.0005100358393974602,0,0.07271913886070251
4244,0.0009574113064445555,0,0.07426748871803283
4245,0.001313377870246768,0,0.07426748871803283
4246,0.0014933032216504216,0,0.07426748871803283
4247,0.0004736217961180955,0,0.07426748871803283
4248,0.0012896506814286113,0,0.07426748871803283
4249,0.0009089960949495435,0,0.07562119960784912
4250,0.0008329072734341025,0,0.07333645820617676
4251,0.009707418270409107,1,0.07506975531578064
4252,-0.0004943906678818166,0,0.08076432347297668
4253,-0.00015457693370990455,0,0.08266078233718872
4254,0.0009709348669275641,0,0.08266078233718872
4255,0.0013496532337740064,0,0.08228569626808166
4256,0.00012996834993828088,0,0.07419144511222839
4257,0.0020298457238823175,0,0.07035873532295227
4258,0.0014853889588266611,0,0.0703958511352539
4259,0.0014423202956095338,0,0.0703958511352539
4260,0.0009434574749320745,0,0.0703958511352539
4261,0.0014656693674623966,0,0.0703958511352539
4262,0.0019116150215268135,0,0.0703958511352539
4263,0.001272912952117622,0,0.07163505554199219
4264,0.0018822241108864546,0,0.07413285374641418
4265,0.0017188668716698885,0,0.07413285374641418
4266,0.0010409817332401872,0,0.07413285374641418
4267,0.001005118596367538,0,0.07413285374641418
4268,0.0011274259304627776,0,0.07413285374641418
4269,0.0025204443372786045,0,0.07444177865982056
4270,0.0016139729414135218,0,0.07876651883125305
4271,-0.0018339664675295353,0,0.06568633317947388
4272,-4.587651801557513e-06,0,0.07050219774246216
4273,0.0011158663546666503,0,0.07050219774246216
4274,0.0020988606847822666,0,0.07050219774246216
4275,0.002101494697853923,0,0.07131779193878174
4276,0.008493675850331783,1,0.07406205534934998
4277,-0.001710084150545299,0,0.07064323425292969
4278,-0.002278227126225829,0,0.0707516074180603
4279,-0.0012779302196577191,0,0.0707516074180603
4280,-0.0011564448941498995,0,0.0707516074180603
4281,-0.0007819015881977975,0,0.0707516074180603
4282,-0.0008905289578251541,0,0.0707516074180603
4283,0.009362406097352505,1,0.06929807066917419
4284,-0.0010405710199847817,0,0.06929807066917419
4285,-0.0009130938560701907,0,0.06929807066917419
4286,-0.0013327146880328655,0,0.06929807066917419
4287,-0.00108301208820194,0,0.06929807066917419
4288,0.00010031839337898418,0,0.06929807066917419
4289,-0.0005843950784765184,0,0.07571415901184082
4290,0.00038853028672747314,0,0.07571415901184082
4291,0.001404147013090551,0,0.07745597958564758
4292,0.001797560602426529,0,0.07745597958564758
4293,0.0013436861336231232,0,0.07746109366416931
4294,0.0020048446021974087,0,0.07772114276885986
4295,0.01132422499358654,1,0.08678703308105469
4296,0.0012644981034100056,0,0.09075846672058105
4297,0.0010278832633048296,0,0.09086422920227051
4298,0.0012401427375152707,0,0.09086422920227051
4299,0.001154062571004033,0,0.09235314726829529
4300,0.00100347597617656,0,0.09593213200569153
4301,0.010725933127105236,1,0.09532374739646912
4302,-0.0022370638325810432,0,0.06683579683303834
4303,-0.0024367969017475843,0,0.07157436013221741
4304,-0.0023426744155585766,0,0.07157416343688965
4305,-0.002132806461304426,0,0.07157408595085143
4306,-0.0008206479833461344,0,0.07157422304153442
4307,-0.00032523032859899104,0,0.07157422304153442
4308,0.0002764974196907133,0,0.07157422304153442
4309,0.0010440953774377704,0,0.07157422304153442
4310,-0.00017465709242969751,0,0.07157422304153442
4311,0.00010159915109397843,0,0.07157422304153442
4312,-2.7834124921355397e-05,0,0.07157422304153442
4313,-0.0001766170171322301,0,0.07157422304153442
4314,0.00032026361441239715,0,0.07157422304153442
4315,4.0571376302978024e-05,0,0.07157422304153442
4316,0.0006654870230704546,0,0.07157422304153442
4317,0.0016388067742809653,0,0.07157422304153442
4318,0.002340493490919471,0,0.07157422304153442
4319,0.001240528654307127,0,0.07157422304153442
4320,0.0020062883850187063,0,0.07157422304153442
4321,0.0014652410754933953,0,0.07157422304153442
4322,-0.00033001057454384863,0,0.07039985060691833
4323,-0.00018456710677128285,0,0.07180259823799133
4324,0.011539490893483162,1,0.07315496802330017
4325,0.020841816440224648,1,0.07651478052139282
4326,0.001836257753893733,0,0.07142881155014039
4327,0.0001243119186256081,0,0.07407620549201965
4328,0.000669462897349149,0,0.07785534858703613
4329,0.0018295239424332976,0,0.07785540223121643
4330,0.0016129801515489817,0,0.07547264695167541
4331,0.0015756021020933986,0,0.07548530697822571
4332,0.0012996166478842497,0,0.07499743103981019
4333,0.0009581689955666661,0,0.07567128539085388
4334,0.0010709611233323812,0,0.0738385796546936
4335,-0.0012355238432064652,0,0.07023332118988038
4336,0.00014380720676854253,0,0.07631218433380127
4337,0.0011829303111881018,0,0.07631219029426575
4338,0.0013865025248378515,0,0.07631219029426575
