step,reward,contact,distance
3848,0.013000000268220901,0,0.07972851395606995
3849,0.013000000268220901,0,0.07972851395606995
3850,0.011792183853685856,0,0.08625282645225525
3851,0.011793563142418861,0,0.09005072712898254
3852,0.011613713577389717,0,0.09071618318557739
3853,0.011561673134565353,0,0.09191014170646668
3854,0.011901694349944592,0,0.0922736406326294
3855,0.011947263963520527,0,0.0922736406326294
3856,0.012297144159674644,0,0.0922736406326294
3857,0.012477854266762733,0,0.09515341520309448
3858,0.011753554455935955,0,0.09515341520309448
3859,0.012070253491401672,0,0.09515341520309448
3860,0.013000000268220901,0,0.09552482962608337
3861,0.01249751541763544,0,0.09552482962608337
3862,0.012287941761314869,0,0.09552482962608337
3863,0.011965322308242321,0,0.09552482962608337
3864,0.011301716789603233,0,0.10221240520477295
3865,0.01108815148472786,0,0.10221240520477295
3866,0.011232365854084492,0,0.10221244096755981
3867,0.008999999612569809,0,0.06587607264518738
3868,0.008999999612569809,0,0.07067900896072388
3869,0.009227904491126537,0,0.07067900896072388
3870,0.009893958456814289,0,0.07067900896072388
3871,0.010625640861690044,0,0.0706789493560791
3872,0.010381337255239487,0,0.07067894339561462
3873,0.010213351808488369,0,0.07067898511886597
3874,0.010830557905137539,0,0.07067893147468567
3875,0.011342387646436691,0,0.07067891955375671
3876,0.011762311682105064,0,0.07067896723747254
3877,0.012088133953511715,0,0.07067896723747254
3878,0.013000000268220901,0,0.07067896723747254
3879,0.01198798418045044,0,0.07067896723747254
3880,0.012011188082396984,0,0.07067896723747254
3881,0.013000000268220901,0,0.07067896723747254
3882,0.01218239963054657,0,0.07133826613426208
3883,0.013000000268220901,0,0.07133826613426208
3884,0.013000000268220901,0,0.07241451144218444
3885,0.013000000268220901,0,0.07241451144218444
3886,0.012219706550240517,0,0.07241451144218444
3887,0.012406577356159687,0,0.07241451144218444
3888,0.012508680112659931,0,0.07241451144218444
3889,0.01165833231061697,0,0.07241451144218444
3890,0.012061781249940395,0,0.07241451144218444
3891,0.013000000268220901,0,0.07241451144218444
3892,0.01257277000695467,0,0.07241451144218444
3893,0.012171132490038872,0,0.07241451144218444
3894,0.013000000268220901,0,0.08054440021514893
3895,0.010117488913238049,0,0.08054440021514893
3896,0.010887183248996735,0,0.08054440021514893
3897,0.01109972782433033,0,0.08054440021514893
3898,0.0107731306925416,0,0.08054440021514893
3899,0.01078642625361681,0,0.08054440021514893
3900,0.011138584464788437,0,0.08054440021514893
3901,0.011007863096892834,0,0.08054440021514893
3902,0.01122353971004486,0,0.08054440021514893
3903,0.011070247739553452,0,0.08054440021514893
3904,0.011003823019564152,0,0.08054440021514893
3905,0.010790187865495682,0,0.08054440021514893
3906,0.011536259204149246,0,0.08054440021514893
3907,0.012152092531323433,0,0.08054440021514893
3908,0.013000000268220901,0,0.08065325617790223
3909,0.012287501245737076,0,0.0798991084098816
3910,0.012406691908836365,0,0.08006402850151062
3911,0.012234042398631573,0,0.08006402850151062
3912,0.011922206729650497,0,0.0795973300933838
3913,0.011726869270205498,0,0.0795973300933838
3914,0.012092779390513897,0,0.0795973300933838
3915,0.013000000268220901,0,0.07560460567474366
3916,0.01198155339807272,0,0.07535693049430847
3917,0.011481726542115211,0,0.07553278207778931
3918,0.011536062695086002,0,0.07669039368629456
3919,0.01121560763567686,0,0.07850360870361328
3920,0.010813616216182709,1,0.07850468754768372
3921,0.010785023681819439,0,0.0696223258972168
3922,0.011072694323956966,0,0.07008628249168396
3923,0.010893626138567924,0,0.07008346319198608
3924,0.010887336917221546,1,0.06817083954811096
3925,0.010882903821766376,1,0.06831791996955872
3926,0.010846003890037537,1,0.0691451907157898
3927,0.010898394510149956,1,0.07206210494041443
3928,0.01086840033531189,1,0.07942602038383484
3929,0.009729228913784027,0,0.06480991840362549
3930,0.008999999612569809,0,0.06968637704849243
3931,0.009239904582500458,0,0.06968637704849243
3932,0.009810035116970539,0,0.06968637108802796
3933,0.010482529178261757,0,0.06968637108802796
3934,0.01123122125864029,0,0.06968637108802796
3935,0.0110325263813138,0,0.06968637108802796
3936,0.011543259024620056,0,0.06968637108802796
3937,0.011399674229323864,0,0.06968637108802796
3938,0.01185437012463808,0,0.06968637108802796
3939,0.011835391633212566,0,0.06784406304359436
3940,0.011684485711157322,0,0.06784406304359436
3941,0.012092910706996918,0,0.06784406304359436
3942,0.013000000268220901,0,0.06808841228485107
3943,0.010905405506491661,0,0.06808841228485107
3944,0.01118533220142126,0,0.06808841228485107
3945,0.011933952569961548,0,0.06808841228485107
3946,0.011637725867331028,0,0.06808841228485107
3947,0.011712627485394478,0,0.06808841228485107
3948,0.010843027383089066,0,0.06808841228485107
3949,0.011147654615342617,0,0.06808841228485107
3950,0.011462491936981678,0,0.06808841228485107
3951,0.011637234129011631,0,0.06730892062187195
3952,0.011128924787044525,0,0.06820959448814393
3953,0.011484150774776936,0,0.06820959448814393
3954,0.010895497165620327,0,0.06820959448814393
3955,0.01089598797261715,0,0.06820959448814393
3956,0.011530200950801373,0,0.06820959448814393
3957,0.01129298284649849,0,0.06820959448814393
3958,0.01136498898267746,0,0.06820959448814393
3959,0.011129801161587238,0,0.06820959448814393
3960,0.011771785095334053,0,0.06820959448814393
3961,0.01148937363177538,0,0.06820959448814393
3962,0.01145591214299202,0,0.06820959448814393
3963,0.011001143604516983,0,0.06820959448814393
3964,0.011219294741749763,0,0.06820959448814393
3965,0.011756270192563534,0,0.06820959448814393
3966,0.012105127796530724,0,0.06820959448814393
3967,0.013000000268220901,0,0.06785094141960143
3968,0.012406996451318264,0,0.06911125183105468
3969,0.01248119305819273,0,0.07094907760620117
3970,0.012226254679262638,1,0.07149214744567871
3971,0.01223946176469326,0,0.06952866911888123
3972,0.011806631460785866,0,0.06953056454658509
3973,0.011516169644892216,0,0.06953056454658509
3974,0.012084238231182098,0,0.06953056454658509
3975,0.013000000268220901,0,0.0692599892616272
3976,0.012351403944194317,1,0.06847161650657654
3977,0.01239162590354681,0,0.0675233244895935
3978,0.011738582514226437,0,0.06841623783111572
3979,0.011930185370147228,0,0.06841623783111572
3980,0.011988479644060135,0,0.06841623783111572
3981,0.012162095867097378,0,0.06873096227645874
3982,0.013000000268220901,0,0.06873096227645874
3983,0.013000000268220901,0,0.06873096227645874
3984,0.013000000268220901,0,0.06873096227645874
3985,0.011858719401061535,0,0.06873096227645874
3986,0.012087266892194748,0,0.06873096227645874
3987,0.013000000268220901,0,0.06873096227645874
3988,0.013000000268220901,0,0.07310392260551453
3989,0.011481801979243755,0,0.07310392260551453
3990,0.012127719819545746,0,0.07388994693756104
3991,0.013000000268220901,0,0.07388994693756104
3992,0.013000000268220901,0,0.07388994693756104
3993,0.011739811860024929,0,0.07388994693756104
3994,0.011963053606450558,0,0.07388994693756104
3995,0.01159106008708477,0,0.07498356103897094
3996,0.011159973219037056,0,0.07498356103897094
3997,0.010802841745316982,0,0.07498356103897094
3998,0.011588380672037601,0,0.07562533020973206
3999,0.011074601672589779,0,0.07562533020973206
4000,0.012045524083077908,0,0.07562533020973206
4001,0.013000000268220901,0,0.07562533020973206
4002,0.011387202888727188,0,0.07562533020973206
4003,0.01145260501652956,0,0.08228425979614258
4004,0.01173571590334177,0,0.08228425979614258
4005,0.011915793642401695,0,0.08228425979614258
4006,0.012609719298779964,0,0.08228425979614258
4007,0.012303893454372883,0,0.08228425979614258
4008,0.012624283321201801,0,0.08153716325759888
4009,0.012652372010052204,0,0.08344030380249023
4010,0.012236042879521847,0,0.08604464530944825
4011,0.012303109280765057,0,0.08604464530944825
4012,0.012131240218877792,0,0.08604464530944825
4013,0.013000000268220901,0,0.08604464530944825
4014,0.011995114386081696,0,0.08604464530944825
4015,0.012251229025423527,0,0.08604464530944825
4016,0.011596938595175743,0,0.08605886101722718
4017,0.011827551759779453,0,0.08492839932441712
4018,0.011432993225753307,0,0.08000501990318298
4019,0.011888356879353523,0,0.08149513602256775
4020,0.01200096309185028,1,0.08287807703018188
4021,0.013000000268220901,0,0.0828777551651001
4022,0.013000000268220901,0,0.0828777551651001
4023,0.011192363686859608,0,0.0828777551651001
4024,0.011469380930066109,0,0.0828777551651001
4025,0.011355645023286343,0,0.0828777551651001
4026,0.011839448474347591,0,0.0828777551651001
4027,0.011610519140958786,0,0.0828777551651001
4028,0.011077110655605793,0,0.0828777551651001
4029,0.011000940576195717,0,0.0828777551651001
4030,0.010877971537411213,0,0.0828777551651001
4031,0.010448959656059742,0,0.0828777551651001
4032,0.010902740061283112,0,0.0828777551651001
4033,0.010657339356839657,0,0.0828777551651001
4034,0.011390338651835918,0,0.0828777551651001
4035,0.011439455673098564,0,0.0828777551651001
4036,0.011802490800619125,0,0.0828777551651001
4037,0.0111762760207057,0,0.0828777551651001
4038,0.011029724031686783,0,0.0828777551651001
4039,0.010729574598371983,0,0.0828777551651001
4040,0.010661638341844082,0,0.0828777551651001
4041,0.01094734761863947,0,0.0828777551651001
4042,0.011072717607021332,0,0.0828777551651001
4043,0.0097304442897439,0,0.07043933272361755
4044,0.009763396345078945,0,0.07495036125183105
4045,0.010787016712129116,0,0.0749504029750824
4046,0.0113843884319067,0,0.0749504029750824
4047,0.010929597541689873,0,0.07495039105415344
4048,0.011241694912314415,0,0.07495039105415344
4049,0.011366300284862518,0,0.07495039105415344
4050,0.01121903583407402,0,0.07495039105415344
4051,0.011206768453121185,0,0.07495039105415344
4052,0.011293075047433376,0,0.07495039105415344
4053,0.01148195005953312,0,0.07495039105415344
4054,0.010999517515301704,0,0.07495030164718627
4055,0.010951991192996502,0,0.07495038509368897
4056,0.010830946266651154,0,0.07495037913322448
4057,0.010848287492990494,0,0.07495036721229553
4058,0.010520207695662975,0,0.07495036721229553
4059,0.011326845735311508,0,0.07495036721229553
4060,0.010912163183093071,0,0.07495036721229553
4061,0.010685802437365055,0,0.07495036721229553
4062,0.011470556259155273,0,0.07495036721229553
4063,0.01167275384068489,0,0.07495036721229553
4064,0.009070301428437233,0,0.08683651089668273
4065,0.009797814302146435,0,0.08683651089668273
4066,0.010562431998550892,0,0.08683651089668273
4067,0.010687577538192272,0,0.0868364691734314
4068,0.010814886540174484,0,0.08683651089668273
4069,0.010517742484807968,0,0.08683650493621826
4070,0.01086808368563652,0,0.08683650493621826
4071,0.010933327488601208,0,0.08683650493621826
4072,0.010506545193493366,0,0.08683650493621826
4073,0.010914714075624943,0,0.08683650493621826
4074,0.011570570059120655,0,0.08683650493621826
4075,0.012156199663877487,0,0.08683650493621826
4076,0.013000000268220901,0,0.08683650493621826
4077,0.012649661861360073,0,0.08683650493621826
4078,0.011964495293796062,1,0.08592557907104492
4079,0.01265819650143385,0,0.085775488615036
4080,0.011926228180527687,0,0.08633900284767151
4081,0.011853133328258991,0,0.08987366557121276
4082,0.011585753411054611,0,0.09301963448524475
4083,0.011437452398240566,1,0.09752089977264404
4084,0.011433500796556473,1,0.09712340831756591
4085,0.01139830332249403,1,0.09210956692695618
4086,0.011435925960540771,1,0.08255149722099304
4087,0.011476661078631878,1,0.07327628135681152
4088,0.011439977213740349,1,0.0716997504234314
4089,0.01139642484486103,1,0.0707819938659668
4090,0.011490617878735065,1,0.06839715838432311
4091,0.011387011967599392,1,0.06414705514907837
4092,0.011455347761511803,1,0.06634660363197327
4093,0.011349642649292946,0,0.06797968745231628
4094,0.010093050077557564,0,0.06949357986450196
4095,0.010792262852191925,0,0.06949357986450196
4096,0.010768314823508263,0,0.06949357986450196
4097,0.01174609363079071,0,0.06949357986450196
4098,0.011520695872604847,0,0.06949357986450196
4099,0.011757143773138523,0,0.06949357986450196
4100,0.012019354850053787,0,0.07065018415451049
4101,0.015449999831616879,1,0.07065845131874085
4102,0.012332938611507416,1,0.07210472822189332
4103,0.012338764034211636,1,0.07292385101318359
4104,0.012289722450077534,1,0.0758974313735962
4105,0.012272397056221962,1,0.07591387033462524
4106,0.012241063639521599,1,0.07582328319549561
4107,0.012323524802923203,0,0.07545102834701538
4108,0.012408314272761345,0,0.07581201791763306
4109,0.012471653521060944,0,0.07641814947128296
4110,0.012452804483473301,0,0.07639029026031494
4111,0.012459047138690948,0,0.07639029026031494
4112,0.012573102489113808,0,0.07639029026031494
4113,0.012537125498056412,0,0.07639029026031494
4114,0.012529022060334682,1,0.07327919006347657
4115,0.012487664818763733,0,0.07128552794456482
4116,0.011414370499551296,0,0.07235163450241089
4117,0.011562272906303406,0,0.07235163450241089
4118,0.011913101188838482,0,0.07213504314422607
4119,0.011310153640806675,0,0.07213504314422607
4120,0.011659431271255016,0,0.07165641188621522
4121,0.01120087318122387,0,0.07165641188621522
4122,0.011200007051229477,0,0.07165641188621522
4123,0.011114239692687988,0,0.07131898999214173
4124,0.011267348192632198,0,0.07095176577568055
4125,0.011630800552666187,0,0.07095176577568055
4126,0.011659450829029083,0,0.07095176577568055
4127,0.01025885995477438,0,0.0672917902469635
4128,0.01009187288582325,0,0.0672917902469635
4129,0.010144036263227463,0,0.0672917902469635
4130,0.010510461404919624,0,0.0672917902469635
4131,0.010951771400868893,0,0.0672917902469635
4132,0.011970113962888718,0,0.0672917902469635
4133,0.011893338523805141,0,0.0672917902469635
4134,0.011941310949623585,0,0.0672917902469635
4135,0.011323596350848675,0,0.0672917902469635
4136,0.011024612002074718,0,0.0672917902469635
4137,0.010797172784805298,0,0.0672917902469635
4138,0.011532970704138279,0,0.0672917902469635
4139,0.01141355186700821,0,0.0672917902469635
4140,0.008999999612569809,0,0.07068735361099243
4141,0.009270799346268177,0,0.07068284153938294
4142,0.008999999612569809,0,0.07065045237541198
4143,0.008999999612569809,0,0.07062472701072693
4144,0.009384279139339924,0,0.07060331106185913
4145,0.009818078950047493,0,0.07060248255729676
4146,0.010283746756613255,0,0.0706147849559784
4147,0.01075958926230669,0,0.07058408260345458
4148,0.011095323599874973,0,0.07054944038391113
4149,0.011059839278459549,0,0.07054886221885681
4150,0.011839860118925571,0,0.07055863142013549
4151,0.011679539456963539,0,0.07053345441818237
4152,0.011415678076446056,0,0.07054499983787536
4153,0.012338250875473022,0,0.07051585912704468
4154,0.012006012722849846,0,0.07429777383804322
4155,0.013000000268220901,0,0.09501754641532897
4156,0.009697630070149899,0,0.0949375569820404
4157,0.009911393746733665,0,0.09610443711280822
4158,0.01078288909047842,0,0.09679001569747925
4159,0.011036534793674946,0,0.097767174243927
4160,0.011485212482511997,0,0.09938257336616516
4161,0.010876918211579323,0,0.09938257336616516
4162,0.011377955786883831,0,0.09938257336616516
4163,0.011243273504078388,0,0.09938257336616516
4164,0.012014209292829037,0,0.09938257336616516
4165,0.013000000268220901,0,0.09938257336616516
4166,0.013000000268220901,0,0.09938257336616516
4167,0.012319390662014484,0,0.09938257336616516
4168,0.01218583807349205,0,0.09938257336616516
4169,0.013000000268220901,0,0.09938257336616516
4170,0.01161001343280077,0,0.09938257336616516
4171,0.011648045852780342,0,0.09938257336616516
4172,0.011361684650182724,0,0.09938257336616516
4173,0.011338131502270699,0,0.09938257336616516
4174,0.011321833357214928,0,0.09938257336616516
4175,0.011868719942867756,0,0.09938257336616516
4176,0.01165936142206192,0,0.09938257336616516
4177,0.011608052998781204,0,0.09938257336616516
4178,0.011360003612935543,0,0.09938257336616516
4179,0.011401556432247162,0,0.09938257336616516
4180,0.011436260305345058,0,0.09938257336616516
4181,0.011634602211415768,0,0.09938257336616516
4182,0.011460937559604645,0,0.09938257336616516
4183,0.011387641541659832,0,0.09938257336616516
4184,0.011299003846943378,0,0.09938257336616516
4185,0.011534157209098339,0,0.09938257336616516
4186,0.011494418606162071,0,0.09938257336616516
4187,0.012017643079161644,0,0.09938257336616516
4188,0.013000000268220901,0,0.09938257336616516
4189,0.011548067443072796,0,0.09938257336616516
4190,0.011472541838884354,0,0.09290608763694763
4191,0.011472351849079132,0,0.09290608763694763
4192,0.011472360230982304,0,0.09290608763694763
4193,0.011472358368337154,0,0.09290608763694763
4194,0.011472353711724281,0,0.09290608763694763
4195,0.011472358368337154,0,0.09290608763694763
4196,0.011472358368337154,0,0.09290608763694763
4197,0.011472358368337154,0,0.09290608763694763
4198,0.011472349986433983,0,0.09290608763694763
4199,0.011472358368337154,0,0.09290608763694763
4200,0.011472351849079132,0,0.09290608763694763
4201,0.011472132988274097,0,0.09290608763694763
4202,0.011471801437437534,0,0.09290608763694763
4203,0.011471605859696865,0,0.09290608763694763
4204,0.011471387930214405,0,0.09290608763694763
4205,0.011471251957118511,0,0.09290608763694763
4206,0.011471416801214218,0,0.09290608763694763
4207,0.01147148385643959,0,0.09290608763694763
4208,0.011471509002149105,0,0.09290608763694763
4209,0.011471519246697426,0,0.09290608763694763
4210,0.011471523903310299,0,0.09290608763694763
4211,0.011471525765955448,0,0.09290608763694763
4212,0.011471525765955448,0,0.09290608763694763
4213,0.011471525765955448,0,0.09290608763694763
4214,0.011471525765955448,0,0.09290608763694763
4215,0.011471525765955448,0,0.09290608763694763
4216,0.011471525765955448,0,0.09290608763694763
4217,0.011471525765955448,0,0.09290608763694763
4218,0.011471525765955448,0,0.09290608763694763
4219,0.011471525765955448,0,0.09290608763694763
4220,0.011471525765955448,0,0.09290608763694763
4221,0.011471525765955448,0,0.09290608763694763
4222,0.011471566744148731,0,0.09290608763694763
4223,0.011471332050859928,0,0.09290608763694763
4224,0.011471448466181755,0,0.09290608763694763
4225,0.011471496894955635,0,0.09290608763694763
4226,0.011471515521407127,0,0.09290608763694763
4227,0.011471563950181007,0,0.09290608763694763
4228,0.011471377685666084,0,0.09290608763694763
4229,0.011471342295408249,0,0.09290608763694763
4230,0.011471233330667019,0,0.09290608763694763
4231,0.008952758274972439,0,0.06907881498336792
4232,0.009476382285356522,0,0.07367325425148011
4233,0.009665852412581444,0,0.07367324829101562
4234,0.008185562677681446,0,0.07367324829101562
4235,0.008334718644618988,0,0.07367324829101562
4236,0.008359025232493877,0,0.0736732006072998
4237,0.008423367515206337,0,0.07367324829101562
4238,0.008342534303665161,0,0.07367324829101562
4239,0.00981192197650671,0,0.07367324829101562
4240,0.009191668592393398,0,0.07367324829101562
4241,0.008565077558159828,0,0.07367324829101562
4242,0.008171891793608665,0,0.07367324829101562
4243,0.008465273305773735,0,0.07367324829101562
4244,0.008630718104541302,0,0.07367324829101562
4245,0.008400198072195053,0,0.07367324829101562
4246,0.008463126607239246,0,0.07367324829101562
4247,0.008196916431188583,0,0.07367326617240906
4248,0.008597446605563164,0,0.07367326617240906
4249,0.008705303072929382,0,0.07367326617240906
4250,0.00876845233142376,0,0.07367326617240906
4251,0.009121646173298359,0,0.07367326617240906
4252,0.008830678649246693,0,0.07367326617240906
4253,0.008819935843348503,0,0.07367326617240906
4254,0.008391441777348518,0,0.07367326617240906
4255,0.008704113774001598,0,0.07367326617240906
4256,0.008738413453102112,0,0.07367326617240906
4257,0.008424011059105396,0,0.07367326617240906
4258,0.008682320825755596,0,0.07367321848869324
4259,0.008937771432101727,0,0.07367326617240906
4260,0.008335423655807972,0,0.07367326617240906
4261,0.008138014934957027,0,0.0736732840538025
4262,0.008632772602140903,0,0.07367327809333801
4263,0.008720395155251026,0,0.07367327809333801
4264,0.008320866152644157,0,0.07367327809333801
4265,0.008559155277907848,0,0.07367327809333801
4266,0.008832279592752457,0,0.07367327809333801
4267,0.008556111715734005,0,0.07367327809333801
4268,0.008660116232931614,0,0.07367327809333801
4269,0.008630913682281971,0,0.07367327809333801
4270,0.008674304001033306,0,0.07367327809333801
4271,0.008696767501533031,0,0.07367327809333801
4272,0.008462878875434399,0,0.07367327809333801
4273,0.00816093385219574,0,0.07367327809333801
4274,0.008550692349672318,0,0.07367327809333801
4275,0.008268197067081928,0,0.07367327809333801
4276,0.008636830374598503,0,0.07367327809333801
4277,0.008472580462694168,0,0.07367327809333801
4278,0.008376761339604855,0,0.07367327809333801
4279,0.008541463874280453,0,0.07367327809333801
4280,0.00842504482716322,0,0.07367327809333801
4281,0.008525080047547817,0,0.07367327809333801
4282,0.00875206757336855,0,0.07367327809333801
4283,0.008593804202973843,0,0.07367327809333801
4284,0.008517708629369736,0,0.07367327809333801
4285,0.008556332439184189,0,0.07367327809333801
4286,0.008664555847644806,0,0.07367327809333801
4287,0.0088489456102252,0,0.07367327809333801
4288,0.008966843597590923,0,0.07367327809333801
4289,0.00992308184504509,0,0.07367327809333801
4290,0.00996487122029066,0,0.07367327809333801
4291,0.007109721656888723,0,0.07490314245223999
4292,0.0074644372798502445,1,0.07896234393119812
4293,0.00756399380043149,0,0.0762590765953064
4294,0.007037226110696793,0,0.07734354138374329
4295,0.007519891485571861,0,0.07734354138374329
4296,0.007148668169975281,0,0.0821100115776062
4297,0.007336128503084183,0,0.0821100115776062
4298,0.008323839865624905,0,0.09136728644371032
4299,0.00864496175199747,0,0.09136728644371032
4300,0.009130549617111683,0,0.09136728644371032
4301,0.009237835183739662,0,0.09136728644371032
4302,0.008951026014983654,0,0.09187006950378418
4303,0.0098320497199893,0,0.09077856540679932
4304,0.009408255107700825,0,0.09077856540679932
4305,0.009422553703188896,0,0.09077856540679932
4306,0.009815307334065437,0,0.09077856540679932
4307,0.00950219202786684,0,0.09077856540679932
4308,0.008750717155635357,0,0.09077856540679932
4309,0.008658350445330143,0,0.09077856540679932
4310,0.00890111643821001,0,0.09077856540679932
4311,0.0090029863640666,0,0.09089704155921936
4312,0.009390474297106266,0,0.09090989232063293
4313,0.00916451308876276,0,0.09090989232063293
4314,0.009024394676089287,0,0.09090989232063293
4315,0.008971872739493847,0,0.09090989232063293
4316,0.00881337933242321,0,0.09090989232063293
4317,0.009036004543304443,0,0.09090989232063293
4318,0.009944145567715168,0,0.09090989232063293
4319,0.009677520021796227,0,0.09090989232063293
4320,0.009230226278305054,0,0.09090989232063293
4321,0.009453196078538895,0,0.09090989232063293
4322,0.008948365226387978,0,0.09090989232063293
4323,0.008270218037068844,0,0.09090989232063293
4324,0.006922921631485224,0,0.09833530187606812
4325,0.00729539105668664,0,0.09833530187606812
4326,0.007517177611589432,0,0.09833530187606812
4327,0.007534352131187916,0,0.09833530187606812
4328,0.007142555899918079,0,0.09833530187606812
4329,0.0077917552553117275,0,0.09833530187606812
4330,0.007586054969578981,0,0.09833530187606812
4331,0.007997089996933937,0,0.09833530187606812
4332,0.008635678328573704,0,0.09833530187606812
4333,0.008912204764783382,0,0.09825184941291809
4334,0.009214713238179684,0,0.09845789670944213
4335,0.009356774389743805,0,0.09573339819908142
4336,0.008631234988570213,0,0.06732282638549805
4337,0.008639074862003326,1,0.07202931046485901
4338,0.008579347282648087,0,0.06961652040481567
4339,0.008578924462199211,0,0.06992937326431274
4340,0.008210588246583939,0,0.06992946863174439
4341,0.008565166033804417,0,0.06992953419685363
4342,0.008773061446845531,0,0.06992953419685363
4343,0.00864489283412695,0,0.06993021965026855
4344,0.008376412093639374,0,0.06993095874786377
4345,0.008583078160881996,0,0.06993169784545898
4346,0.008836345747113228,0,0.06993244886398316
4347,0.008479150012135506,0,0.06993321180343628
4348,0.008753870613873005,0,0.06993396878242493
4349,0.008290029130876064,0,0.06993470191955567
4350,0.008525270037353039,0,0.06993542909622193
4351,0.008851337246596813,0,0.06993619203567505
4352,0.00949985720217228,0,0.0699369490146637
4353,0.009145796298980713,0,0.06993770003318786
4354,0.009737405925989151,0,0.0699384093284607
4355,0.009968210011720657,0,0.06993913054466247
4356,0.00987747311592102,0,0.06993988752365113
4357,0.009963657706975937,0,0.06994063854217529
4358,0.00982049573212862,0,0.0699407160282135
4359,0.00995453167706728,0,0.0699407160282135
4360,0.009970283135771751,0,0.0699407160282135
4361,0.009878994897007942,0,0.0699407160282135
4362,0.009494486264884472,0,0.0699407160282135
4363,0.009841855615377426,0,0.0699407160282135
4364,0.00942301657050848,0,0.0699407160282135
4365,0.008666562847793102,0,0.0699407160282135
4366,0.008987214416265488,0,0.0699407160282135
4367,0.00942452996969223,0,0.08116772770881653
4368,0.008926669135689735,0,0.07165821194648743
4369,0.009282645769417286,0,0.0771593689918518
4370,0.008189430460333824,0,0.0774928867816925
4371,0.007068254519253969,0,0.0927791178226471
4372,0.007512363139539957,0,0.0927791178226471
4373,0.008261746726930141,0,0.0927791178226471
4374,0.008399715647101402,0,0.0927791178226471
4375,0.007986080832779408,0,0.0927791178226471
4376,0.00790173839777708,0,0.0927791178226471
4377,0.008264853619039059,0,0.09246005415916443
4378,0.008601441979408264,0,0.09246005415916443
4379,0.008801271207630634,0,0.09246005415916443
4380,0.008617100305855274,0,0.09246005415916443
4381,0.008612265810370445,0,0.09483490586280822
4382,0.00969425868242979,1,0.09203577637672425
4383,0.009646309539675713,0,0.08930959701538085
4384,0.009962169453501701,0,0.08980447053909302
4385,0.007487395312637091,0,0.09352978467941284
4386,0.007318925578147173,0,0.09352978467941284
4387,0.007587423548102379,0,0.09352978467941284
4388,0.007844794541597366,0,0.09352978467941284
4389,0.008077370002865791,0,0.09352978467941284
4390,0.008651436306536198,0,0.09352978467941284
4391,0.008067158050835133,0,0.10249843597412109
4392,0.008082241751253605,0,0.10249843597412109
4393,0.007997877895832062,0,0.10249843597412109
4394,0.007210006937384605,0,0.1024670124053955
4395,0.007334669586271048,0,0.10246765613555908
4396,0.007964644581079483,0,0.09755030870437623
4397,0.008584856055676937,0,0.10154103040695191
4398,0.008773946203291416,0,0.1043021559715271
4399,0.009849706664681435,0,0.10030773878097535
4400,0.009948552586138248,0,0.10030773878097535
4401,0.009507117792963982,0,0.1003077507019043
4402,0.00796525552868843,0,0.10095940828323365
4403,0.008525715209543705,0,0.1044382095336914
4404,0.009141674265265465,1,0.10617320537567139
4405,0.00950202252715826,1,0.06935175061225891
4406,0.009240040555596352,1,0.0973030686378479
4407,0.009114908054471016,1,0.0904664933681488
4408,0.009219113737344742,1,0.0913868010044098
4409,0.009189185686409473,1,0.09002034068107605
4410,0.009165032766759396,0,0.09125686287879944
4411,0.007182740140706301,0,0.09288904666900635
4412,0.0095560597255826,1,0.09090951681137086
4413,0.00963564682751894,0,0.0921976089477539
4414,0.009962852112948895,0,0.09218658804893494
4415,0.009857564233243465,0,0.09218658804893494
4416,0.00994806457310915,0,0.09256012439727783
4417,0.009925666265189648,0,0.09256012439727783
4418,0.009834742173552513,0,0.09256012439727783
4419,0.009950903244316578,0,0.09256012439727783
4420,0.009998551569879055,0,0.09244293570518494
4421,0.011876231990754604,0,0.09332061409950257
4422,0.011882905848324299,0,0.09332061409950257
4423,0.01165919378399849,0,0.09332061409950257
4424,0.011022732593119144,0,0.09544013142585754
4425,0.011430608108639717,0,0.09544013142585754
4426,0.011553728021681309,0,0.09544013142585754
4427,0.011993123218417168,0,0.09544013142585754
4428,0.012372802942991257,0,0.09544013142585754
4429,0.012287820689380169,0,0.09544016718864441
4430,0.012084471061825752,0,0.09544016718864441
4431,0.013000000268220901,0,0.09544016718864441
4432,0.011621602810919285,0,0.09544016718864441
4433,0.01173144206404686,0,0.09579304456710816
4434,0.0114985266700387,0,0.09579304456710816
4435,0.011800783686339855,0,0.09579304456710816
4436,0.012163651175796986,0,0.09652152061462402
4437,0.013000000268220901,0,0.09652134776115417
4438,0.011845787987112999,0,0.09652134776115417
4439,0.01153196208178997,0,0.09652134776115417
4440,0.012079118750989437,0,0.09652134776115417
4441,0.013000000268220901,0,0.09772799015045167
4442,0.01187429390847683,0,0.09774462580680847
4443,0.011427173390984535,0,0.09774462580680847
4444,0.010565230622887611,0,0.09774462580680847
4445,0.010297292843461037,0,0.09774462580680847
4446,0.010478232987225056,0,0.09774462580680847
4447,0.010413729585707188,0,0.09774462580680847
4448,0.010566435754299164,0,0.09894914627075195
4449,0.010905832052230835,0,0.09894914627075195
4450,0.01170069258660078,0,0.09894914627075195
4451,0.012069028802216053,0,0.09894914627075195
4452,0.013000000268220901,0,0.09861578345298767
4453,0.01250360906124115,0,0.09925548434257507
4454,0.01238730177283287,1,0.09867126345634461
4455,0.008999999612569809,0,0.06421347856521606
