step,reward,contact,distance
3143,0.002616254612803459,0,0.11660603284835816
3144,0.0026705656200647354,0,0.11660603284835816
3145,0.0025009505916386843,0,0.11660603284835816
3146,0.0026001031510531902,0,0.11660603284835816
3147,0.00254877214320004,0,0.11660603284835816
3148,0.0026509335730224848,0,0.11660603284835816
3149,0.002154181944206357,0,0.11660603284835816
3150,0.0023578007239848375,0,0.11660603284835816
3151,0.0022502767387777567,0,0.11660603284835816
3152,0.0021163264755159616,0,0.11660603284835816
3153,0.0024062790907919407,0,0.11660603284835816
3154,0.002613221760839224,0,0.11660603284835816
3155,0.00236090668477118,0,0.11660603284835816
3156,0.0023475857451558113,0,0.11660603284835816
3157,0.002199198119342327,0,0.11660603284835816
3158,0.002263046335428953,0,0.11660603284835816
3159,0.002558979205787182,0,0.11660603284835816
3160,0.002330187940970063,0,0.11660603284835816
3161,0.002254546619951725,0,0.11660603284835816
3162,0.00228933896869421,0,0.11660603284835816
3163,0.0025319824926555157,0,0.11660603284835816
3164,0.002459463430568576,0,0.11660603284835816
3165,0.002273568417876959,0,0.11660603284835816
3166,0.0024304266553372145,0,0.11660603284835816
3167,0.002595901023596525,0,0.11660603284835816
3168,0.00229302397929132,0,0.11660603284835816
3169,0.0021437073592096567,0,0.11660603284835816
3170,0.0024466949980705976,0,0.11660603284835816
3171,0.0026435081381350756,0,0.11660603284835816
3172,0.0023782500065863132,0,0.11660603284835816
3173,0.002209317171946168,0,0.11198117733001708
3174,0.0022173612378537655,0,0.1119605302810669
3175,0.0023362350184470415,0,0.1136974573135376
3176,0.011412996798753738,1,0.11204421520233154
3177,0.011389493010938168,1,0.11099452972412109
3178,0.011393382214009762,1,0.11562222242355347
3179,0.011349231004714966,1,0.11645752191543579
3180,0.011409664526581764,1,0.1155509114265442
3181,0.011387025006115437,1,0.11591477394104004
3182,0.011376766487956047,1,0.11694953441619874
3183,0.011360714212059975,1,0.11754387617111206
3184,0.011356105096638203,1,0.11755136251449586
3185,0.011346697807312012,1,0.1172974944114685
3186,0.002536729210987687,0,0.11704634428024292
3187,0.0021155159920454025,0,0.11713548898696899
3188,0.002152428263798356,0,0.11713548898696899
3189,0.0025081071071326733,0,0.11713548898696899
3190,0.0023850142024457455,0,0.11713548898696899
3191,0.0023148295003920794,0,0.11713548898696899
3192,0.002061049686744809,0,0.11713548898696899
3193,0.0025031387340277433,0,0.11713548898696899
3194,0.0026775419246405363,0,0.11713548898696899
3195,0.0026021471712738276,0,0.11713548898696899
3196,0.0026410750579088926,0,0.11713548898696899
3197,0.0026309341192245483,0,0.11713548898696899
3198,0.002341509098187089,0,0.11713548898696899
3199,0.0022817463614046574,0,0.11713548898696899
3200,0.002487231744453311,0,0.11713548898696899
3201,0.002631132723763585,0,0.11713548898696899
3202,0.0024951621890068054,0,0.11713548898696899
3203,0.00241740420460701,0,0.11713548898696899
3204,0.002488876460120082,0,0.11713548898696899
3205,0.0025820250157266855,0,0.11754457950592041
3206,0.002496889792382717,0,0.11754457950592041
3207,0.002641344675794244,0,0.11772357225418091
3208,0.0024978313595056534,0,0.11772357225418091
3209,0.002638209145516157,0,0.11772357225418091
3210,0.002493733074516058,0,0.11772357225418091
3211,0.0026354084257036448,0,0.11772357225418091
3212,0.002641522791236639,0,0.11772357225418091
3213,0.002636388875544071,0,0.11772357225418091
3214,0.0026499785017222166,0,0.11772357225418091
3215,0.0026613676454871893,0,0.1178916335105896
3216,0.002645066473633051,0,0.11787229776382446
3217,0.002385336672887206,0,0.11787229776382446
3218,0.002212069695815444,0,0.11787229776382446
3219,0.0020956757944077253,0,0.11787229776382446
3220,0.0018428332405164838,0,0.11787229776382446
3221,0.0023632170632481575,0,0.11787229776382446
3222,0.0023702620528638363,0,0.11787229776382446
3223,0.002663278952240944,0,0.11787229776382446
3224,0.002642023842781782,0,0.11787229776382446
3225,0.002678191987797618,0,0.11787229776382446
3226,0.0026671485975384712,0,0.11787229776382446
3227,0.0025981978978961706,0,0.11787229776382446
3228,0.0025775195099413395,0,0.11787229776382446
3229,0.0025192182511091232,0,0.11787229776382446
3230,0.002556025981903076,0,0.11787229776382446
3231,0.002550205448642373,0,0.11787229776382446
3232,0.00265836832113564,0,0.11787229776382446
3233,0.0026118902023881674,0,0.11761057376861572
3234,0.0006514403503388166,0,0.09945109486579895
3235,0.0008943523862399161,0,0.09945109486579895
3236,0.001026709796860814,0,0.09945109486579895
3237,0.0012947832001373172,0,0.09945109486579895
3238,0.0016146949492394924,0,0.09945109486579895
3239,0.0020436085760593414,0,0.09945109486579895
3240,0.0021885118912905455,0,0.09945109486579895
3241,0.002190609462559223,0,0.09945109486579895
3242,0.0022077257744967937,0,0.09945109486579895
3243,0.002111257752403617,0,0.09945109486579895
3244,0.002392336493358016,0,0.09945109486579895
3245,0.0024339875672012568,0,0.09945109486579895
3246,0.0023961884435266256,0,0.09911103248596191
3247,0.002124881837517023,0,0.09911323189735413
3248,0.0021145958453416824,0,0.09911323189735413
3249,0.0021053701639175415,0,0.09911323189735413
3250,0.0022379832807928324,0,0.0967919409275055
3251,0.001857913564890623,0,0.09695530533790589
3252,0.0017488481244072318,0,0.09695530533790589
3253,0.001736886566504836,0,0.09695530533790589
3254,0.0020679773297160864,0,0.09695530533790589
3255,0.001715450664050877,0,0.09695530533790589
3256,0.0017191603546962142,0,0.09695530533790589
3257,0.0018517067655920982,0,0.09695531129837036
3258,0.0016495806630700827,0,0.09695531129837036
3259,0.0020057405345141888,0,0.09695531129837036
3260,0.0019787251949310303,0,0.09695531129837036
3261,0.0019353791140019894,0,0.09695531129837036
3262,0.0018666180549189448,0,0.09695531129837036
3263,0.0019466743106022477,0,0.09695531129837036
3264,0.0017589813796803355,0,0.09695530533790589
3265,0.0018099972512573004,0,0.09695530533790589
3266,0.0016231939662247896,0,0.09695530533790589
3267,0.001715523423627019,0,0.09695530533790589
3268,0.0016816705465316772,0,0.09695530533790589
3269,0.0013075144961476326,0,0.09695530533790589
3270,0.0013311865041032434,0,0.09695530533790589
3271,0.001793834613636136,0,0.09695530533790589
3272,0.0020021756645292044,0,0.09695530533790589
3273,0.0020514519419521093,0,0.09695530533790589
3274,0.0021855663508176804,0,0.09695530533790589
3275,0.0024230466224253178,0,0.09695530533790589
3276,0.0023021195083856583,0,0.09509141445159912
3277,0.011559996753931046,1,0.09454048275947571
3278,0.002507192548364401,0,0.09395402073860168
3279,0.002177339745685458,0,0.09281902313232422
3280,0.002191287698224187,0,0.09279699325561523
3281,0.011006667278707027,1,0.09280512928962707
3282,0.0019386336207389832,0,0.09414839148521423
3283,0.0013125648256391287,0,0.0944798767566681
3284,0.001369559788145125,0,0.0944798767566681
3285,0.001522214151918888,0,0.0944798767566681
3286,0.0018490467919036746,0,0.0944798767566681
3287,0.001848883694037795,0,0.0944798767566681
3288,0.002438234630972147,0,0.09447989463806153
3289,0.002432870212942362,0,0.094479900598526
3290,0.0020079519599676132,0,0.094479900598526
3291,0.0019138441421091557,0,0.094479900598526
3292,0.0022181421518325806,0,0.094479900598526
3293,0.0024256280157715082,0,0.09274062514305115
3294,0.0022421851754188538,0,0.09224191904067994
3295,0.002303162356838584,0,0.09102614521980286
3296,0.002052272902801633,0,0.09102614521980286
3297,0.0019552104640752077,0,0.09102614521980286
3298,0.0019825531635433435,0,0.09102614521980286
3299,0.0022002344485372305,0,0.09079448580741882
3300,0.00206363364122808,0,0.08981031775474549
3301,0.0017309830291196704,0,0.08997548818588257
3302,0.001349777914583683,0,0.08997548818588257
3303,0.0013966943370178342,0,0.08997548818588257
3304,0.0014701437903568149,0,0.08997548818588257
3305,0.0017038556979969144,0,0.08997548818588257
3306,0.002278435742482543,0,0.0899654507637024
3307,0.0021905372850596905,0,0.0887434720993042
3308,0.002014576457440853,0,0.0887434720993042
3309,0.0022788650821894407,0,0.0887434720993042
3310,0.002351961797103286,0,0.0887434720993042
3311,0.0023646631743758917,0,0.08709896206855774
3312,0.011015652678906918,1,0.08238817453384399
3313,0.001906452584080398,0,0.08092787265777587
3314,0.0012968267546966672,0,0.08100954294204712
3315,0.0020054164342582226,0,0.0793080449104309
3316,0.001913190702907741,0,0.07649484276771545
3317,0.0018744011176750064,0,0.07485386729240417
3318,0.0018208493711426854,0,0.07475118041038513
3319,0.0017554917139932513,0,0.07480470538139343
3320,0.011117611080408096,1,0.07430663704872131
3321,0.011125599034130573,1,0.07536040544509888
3322,0.011076917871832848,1,0.0785774052143097
3323,0.011057165451347828,1,0.07958371043205262
3324,0.01103803887963295,1,0.08149194717407227
3325,0.0018549284432083368,0,0.08563526272773743
3326,0.0013322882587090135,0,0.08578258156776428
3327,0.0014424705877900124,0,0.08607982397079468
3328,0.0013469913974404335,0,0.08515315055847168
3329,0.001581468852236867,0,0.08542196154594421
3330,0.001724339323118329,0,0.08435701131820679
3331,0.0020586552564054728,0,0.08461378216743469
3332,0.0022106326650828123,0,0.08579879999160767
3333,0.002292624209076166,0,0.08543230295181274
3334,0.0015561905456706882,0,0.07994213104248046
3335,0.0018219278426840901,0,0.08018693923950196
3336,0.0018791623879224062,0,0.0818046510219574
3337,0.002236195607110858,0,0.0818046510219574
3338,0.002262420253828168,0,0.08185184597969056
3339,0.001908714766614139,0,0.08015088438987732
3340,0.001974135171622038,0,0.0801508903503418
3341,0.002260761335492134,0,0.0804000198841095
3342,0.01097531896084547,1,0.07996315360069275
3343,0.011020772159099579,1,0.0791108787059784
3344,0.01084217056632042,1,0.08040683269500733
3345,0.010866348631680012,1,0.0780962884426117
3346,0.010864141397178173,1,0.07836178541183472
3347,0.01076598186045885,1,0.07890620231628417
3348,0.010714821517467499,1,0.07769297957420349
3349,0.01074795052409172,1,0.07804261445999146
3350,0.010783062316477299,1,0.0796912968158722
3351,0.01077331230044365,1,0.08062365055084228
3352,0.010682480409741402,1,0.08345907330513
3353,0.010927453637123108,1,0.08660385012626648
3354,0.010923677124083042,1,0.0864416480064392
3355,0.010904641821980476,1,0.08804831504821778
3356,0.010894368402659893,1,0.08818615078926087
3357,0.010862379334867,1,0.09186455011367797
3358,0.010845574550330639,1,0.09538498520851135
3359,0.010808047838509083,1,0.09897558093070984
3360,0.01081194169819355,1,0.10049672126770019
3361,0.01072007417678833,1,0.10534617900848389
3362,0.010629105381667614,1,0.10720006227493287
3363,0.010699811391532421,1,0.110213303565979
3364,0.010717655532062054,1,0.10822681188583375
3365,0.010708422400057316,1,0.10862467288970948
3366,0.010711826384067535,1,0.1081821084022522
3367,0.010656933300197124,1,0.10889801979064942
3368,0.010690465569496155,1,0.10847201347351074
3369,0.010721069760620594,1,0.1059605598449707
3370,0.010714906267821789,1,0.10611237287521362
3371,0.010687475092709064,1,0.10681135654449463
3372,0.010678018443286419,1,0.10672895908355713
3373,0.010722726583480835,1,0.10638774633407592
3374,0.01073403749614954,1,0.10573753118515014
3375,0.010724171064794064,1,0.10550825595855713
3376,0.010739749297499657,1,0.10618443489074707
3377,0.010736163705587387,1,0.10573328733444214
3378,0.010704251937568188,1,0.10704656839370727
3379,0.010716130025684834,1,0.10570788383483887
3380,0.010724939405918121,1,0.10517324209213257
3381,0.010664871893823147,1,0.10678088665008545
3382,0.010704822838306427,1,0.1048577070236206
3383,0.010691645555198193,1,0.10581662654876708
3384,0.010686625726521015,1,0.10565545558929443
3385,0.010689221322536469,1,0.10513907670974731
3386,0.010679209604859352,1,0.10560121536254882
3387,0.010735005140304565,1,0.10467116832733155
3388,0.010753247886896133,1,0.10741041898727417
3389,0.010717337019741535,1,0.10684436559677124
3390,0.01072334311902523,1,0.10624626874923707
3391,0.01069713942706585,1,0.10577759742736817
3392,0.010725859552621841,1,0.10464999675750733
3393,0.010595650412142277,1,0.1069260835647583
3394,0.010837768204510212,1,0.10363308191299439
3395,0.010711221024394035,1,0.1067429542541504
3396,0.010707245208323002,1,0.10558979511260987
3397,0.010699538514018059,1,0.10674546957015991
3398,0.0106999222189188,1,0.10439078807830811
3399,0.01071900688111782,1,0.10577981472015381
3400,0.01058726292103529,1,0.10695502758026124
3401,0.010549532249569893,1,0.10856655836105347
3402,0.01053767278790474,1,0.10943754911422729
3403,0.01075521856546402,1,0.1060861349105835
3404,0.010725542902946472,1,0.10758190155029297
3405,0.010667191818356514,1,0.10753434896469116
3406,0.010633409954607487,1,0.10716559886932372
3407,0.010803937911987305,1,0.10479576587677002
3408,0.010721339844167233,1,0.10587691068649292
3409,0.010553371161222458,1,0.10738271474838257
3410,0.010625640861690044,1,0.1066653847694397
3411,0.010589989833533764,1,0.10661413669586181
3412,0.0017473940970376134,0,0.10643681287765502
3413,0.0013184784911572933,0,0.09959139227867127
3414,0.010322983376681805,1,0.09808019399642945
3415,0.00131444470025599,0,0.09505641460418701
3416,0.0010360084706917405,0,0.0954064667224884
3417,0.0010911155259236693,0,0.09542269110679627
3418,0.0012490488588809967,0,0.09453689455986022
3419,0.0014692861586809158,0,0.09453689455986022
3420,0.0014347152318805456,0,0.09459680914878846
3421,0.001632091822102666,0,0.0934736430644989
3422,0.0017187276389449835,0,0.09448093175888062
3423,0.010741597041487694,1,0.09372429847717285
3424,0.0015077961143106222,0,0.08984177112579346
3425,0.0007602823316119611,0,0.08990945219993592
3426,0.0013272269861772656,0,0.09007352590560913
3427,0.0013635957147926092,0,0.09007352590560913
3428,0.0012329944875091314,0,0.0831706702709198
3429,0.0015389618929475546,0,0.0835406482219696
3430,0.002037306781858206,0,0.0831366240978241
3431,0.0015974584966897964,0,0.08963032960891723
3432,0.0012866937322542071,0,0.09192466139793395
3433,0.0014913957566022873,0,0.09259579181671143
3434,0.0017855943879112601,0,0.09259579181671143
3435,0.00220437441021204,0,0.09138877987861634
3436,0.001946031115949154,0,0.09210895895957946
3437,0.0023900645319372416,0,0.09210895895957946
3438,0.0022547226399183273,0,0.09177536368370057
3439,0.0017816083272919059,0,0.09303980469703674
3440,0.0019473478896543384,0,0.09375450015068054
3441,0.001864572986960411,0,0.09432659149169922
3442,0.0016975227044895291,0,0.09432659149169922
3443,0.0018592479173094034,0,0.09432659149169922
3444,0.0016478883335366845,0,0.09432659149169922
3445,0.0003735153586603701,0,0.10247949361801148
3446,0.0011584432795643806,0,0.10247954130172729
3447,0.0016836699796840549,0,0.10247954130172729
3448,0.0019361476879566908,0,0.10588349103927612
3449,0.0021127958316355944,0,0.10588375329971314
3450,0.0018512923270463943,0,0.10676441192626954
3451,0.0016225249273702502,0,0.10531595945358277
3452,0.0020913495682179928,0,0.10531198978424072
3453,0.0021048567723482847,0,0.10412335395812988
3454,0.010933324694633484,1,0.10816060304641724
3455,-0.0029010260477662086,0,0.07874260544776916
3456,-0.0023278696462512016,0,0.08280251622200012
3457,-0.001293219393119216,0,0.08280251622200012
3458,-0.00013406467041932046,0,0.08280251622200012
3459,0.0006450681830756366,0,0.0828025221824646
3460,0.001570509746670723,0,0.08280255794525146
3461,0.0019935844466090202,0,0.08280255794525146
3462,0.002287972951307893,0,0.08280255794525146
3463,0.0023730278480798006,0,0.08280255794525146
3464,0.0026549079921096563,0,0.0829936683177948
3465,0.002589581301435828,0,0.08328482508659363
3466,0.002507542259991169,0,0.08328482508659363
3467,0.0024974849075078964,0,0.08328482508659363
3468,0.0024005845189094543,0,0.0830334484577179
3469,0.002582235960289836,0,0.0830334484577179
3470,0.0024313603062182665,0,0.0829081416130066
3471,0.002421801211312413,0,0.0829081416130066
3472,0.002468711230903864,0,0.0829081416130066
3473,0.0024629326071590185,0,0.0829081416130066
3474,0.00228600250557065,0,0.0829081416130066
3475,0.0025550860445946455,0,0.0829081416130066
3476,0.0026484213303774595,0,0.0829081416130066
3477,0.002617501188069582,0,0.08347967863082886
3478,0.002443326637148857,0,0.08258656263351441
3479,0.011577431112527847,1,0.08258711099624634
3480,0.01163005456328392,1,0.07996330261230469
3481,0.0023945604916661978,0,0.08642671704292297
3482,0.002349168760702014,0,0.08646224737167359
3483,0.0020659833680838346,0,0.08646224737167359
3484,0.0019594631157815456,0,0.08646224737167359
3485,0.0019146285485476255,0,0.08646224737167359
3486,0.002223660470917821,0,0.08646224737167359
3487,0.0018837190000340343,0,0.08646224737167359
3488,0.0018043819582089782,0,0.08646224737167359
3489,0.00205652485601604,0,0.08646224737167359
3490,0.002066934248432517,0,0.0837571918964386
3491,0.0020104413852095604,0,0.0837571918964386
3492,0.002272502053529024,0,0.0837571918964386
3493,0.002513366285711527,0,0.0837571918964386
3494,0.0022189030423760414,0,0.0834857165813446
3495,0.002317288424819708,0,0.0834857165813446
3496,0.0021645394153892994,0,0.08346542119979858
3497,0.001980925677344203,0,0.08335891962051392
3498,0.0016124439425766468,0,0.08335891962051392
3499,0.001838515978306532,0,0.08335891962051392
3500,0.0017843443201854825,0,0.08335891962051392
3501,0.0016658848617225885,0,0.08335891962051392
3502,0.001263281679712236,0,0.08335891962051392
3503,0.0012554548447951674,0,0.08335891962051392
3504,0.0015207920223474503,0,0.08335891962051392
3505,0.0017278240993618965,0,0.08335891962051392
3506,0.001864712918177247,0,0.08335891962051392
3507,0.002166549675166607,0,0.08335891962051392
3508,0.0023507738951593637,0,0.08335891962051392
3509,0.002344441832974553,0,0.08335891962051392
3510,0.0025602439418435097,0,0.08335891962051392
3511,0.002466159174218774,0,0.08397332429885865
3512,0.0024080302100628614,0,0.08397383093833924
3513,0.0023720923345535994,0,0.08397353291511536
3514,0.002372205723077059,0,0.08397266268730164
3515,0.002570143900811672,0,0.0842390775680542
3516,0.0023999307304620743,0,0.08398579955101013
3517,0.002413034439086914,0,0.0839864194393158
3518,0.0026458881329745054,0,0.08373492956161499
3519,0.010931326076388359,1,0.0916883885860443
3520,0.0018310705199837685,0,0.09381880164146424
3521,0.0018896397668868303,0,0.09389560222625733
3522,0.0020517297089099884,0,0.09389560222625733
3523,0.0025955631863325834,0,0.09389560222625733
3524,0.002440974349156022,0,0.09688186049461364
3525,0.002467300510033965,0,0.09688186645507812
3526,0.0020941488910466433,0,0.10316911935806275
3527,0.002144745085388422,0,0.1031030297279358
3528,0.0020344203803688288,0,0.10309613943099975
3529,0.002019717823714018,0,0.10309693813323975
3530,0.001969012198969722,0,0.10309782028198242
3531,0.0019430880201980472,0,0.10309995412826538
3532,0.0018587656086310744,0,0.10310065746307373
3533,0.002003691392019391,0,0.1024712324142456
3534,0.0020298073068261147,0,0.10277305841445923
3535,0.002038452075794339,0,0.10277518033981323
3536,0.002042186912149191,0,0.10334185361862183
3537,0.0020573961082845926,0,0.10334185361862183
3538,0.0020228808280080557,0,0.10334185361862183
3539,0.001948302029632032,0,0.10348440408706665
3540,0.0018822751007974148,0,0.10349774360656738
3541,0.0018234974704682827,0,0.10349773168563843
3542,0.0017018148209899664,0,0.10349771976470948
3543,0.001610767561942339,0,0.10349771976470948
3544,0.0016627117292955518,0,0.10285894870758057
3545,0.0015871432842686772,0,0.1030646800994873
3546,0.0015840380219742656,0,0.1030646800994873
3547,0.0016094333259388804,0,0.1030646800994873
3548,0.0017146962927654386,0,0.1030646800994873
3549,0.0018042456358671188,0,0.1030646800994873
3550,0.001908999984152615,0,0.1030646800994873
3551,0.0021695371251553297,0,0.1019731879234314
3552,0.010985723696649075,1,0.10274908542633057
3553,0.0018715907353907824,0,0.10259110927581787
3554,0.0016758436104282737,0,0.10228564739227294
3555,0.010537677444517612,1,0.10256302356719971
3556,-0.004231403116136789,0,0.08357961177825927
3557,-0.003314083907753229,0,0.08741517663002014
3558,-0.0021718479692935944,0,0.08741517663002014
3559,-0.0012033701641485095,0,0.08741517663002014
3560,-0.00022123527014628053,0,0.08741517663002014
3561,0.0007122452952899039,0,0.08741517663002014
3562,0.0012320014648139477,0,0.08741517663002014
3563,0.001037699170410633,0,0.08741517663002014
3564,0.0017081118421629071,0,0.08741517663002014
3565,0.00196048803627491,0,0.08741517663002014
3566,0.0020894131157547235,0,0.08744065165519714
3567,0.002435778034850955,0,0.08786087036132813
3568,0.011527273803949356,1,0.0885680854320526
3569,0.011545798741281033,1,0.0886071801185608
3570,0.011524873785674572,1,0.08865264654159546
3571,0.011513743549585342,1,0.09031179547309875
3572,0.011479901149868965,1,0.09389018416404724
3573,0.011411923915147781,1,0.09929799437522888
3574,0.01140831969678402,1,0.10061888694763184
3575,0.011323281563818455,1,0.10454691648483276
3576,0.011352634988725185,1,0.10650676488876343
3577,0.01133717130869627,1,0.10828897953033448
3578,0.011331760324537754,1,0.11018409729003906
3579,0.011266985908150673,1,0.11244112253189087
3580,0.011246640235185623,1,0.11531592607498169
3581,0.011247190646827221,1,0.11556886434555054
3582,0.01122722402215004,1,0.11483718156814575
3583,0.0111952293664217,1,0.11534568071365356
3584,0.01121609192341566,1,0.1155014157295227
3585,0.01128453016281128,1,0.11439586877822876
3586,0.011277157813310623,1,0.11175638437271118
3587,0.011270732618868351,1,0.1115536093711853
3588,0.011250915005803108,1,0.11112885475158692
3589,0.011289219371974468,1,0.11096911430358887
3590,0.011321269907057285,1,0.1108711838722229
3591,0.01132515724748373,1,0.1107246994972229
3592,0.011331130750477314,1,0.11063846349716186
3593,0.011328707449138165,1,0.11064668893814086
3594,0.011314262636005878,1,0.11071321964263917
3595,0.011303107254207134,1,0.11073250770568847
3596,0.011303515173494816,1,0.11081657409667969
3597,0.011309272609651089,1,0.110847806930542
3598,0.011310217902064323,1,0.11076879501342773
3599,0.011284718289971352,1,0.11078877449035644
3600,0.0024112097453325987,0,0.110727858543396
3601,0.002419159049168229,0,0.11081032752990723
3602,0.002480671275407076,0,0.11081060171127319
3603,0.002389890141785145,0,0.10938014984130859
3604,0.002548646880313754,0,0.10829501152038574
3605,0.011185863055288792,1,0.10831903219223023
3606,0.0022159903310239315,0,0.10653685331344605
3607,0.002081940183416009,0,0.10680654048919677
3608,0.002097223186865449,0,0.10680654048919677
3609,0.0020945973228663206,0,0.10680654048919677
3610,0.002105447230860591,0,0.10680654048919677
3611,0.0024369817692786455,0,0.10680654048919677
3612,0.0018606955418363214,0,0.10680654048919677
3613,0.0015439792769029737,0,0.10680654048919677
3614,0.0016866278601810336,0,0.10877100229263306
3615,0.010844218544661999,1,0.11029316186904907
3616,0.010872493498027325,1,0.11066830158233643
3617,0.01057801116257906,1,0.11068271398544312
3618,0.001984742935746908,0,0.11048641204833984
3619,0.001878492534160614,0,0.11061609983444214
3620,0.01064548920840025,1,0.11157808303833008
3621,0.0017942148260772228,0,0.1091271996498108
3622,0.0013159639202058315,0,0.1091309666633606
3623,0.0019297831458970904,0,0.11139962673187256
3624,0.0020861648954451084,0,0.11139962673187256
3625,0.0020065626595169306,0,0.11122319698333741
3626,0.0020613211672753096,0,0.11122319698333741
3627,0.0018307552672922611,0,0.11122319698333741
3628,0.001987772760912776,0,0.11019665002822876
3629,0.0018706070259213448,0,0.11009868383407592
3630,0.010282247327268124,1,0.11009202003479004
3631,0.0013855850556865335,0,0.11279613971710205
3632,0.0009806649759411812,0,0.11278871297836304
3633,0.0017042042454704642,0,0.11289803981781006
3634,0.0015824978472664952,0,0.11308006048202515
3635,0.01038218941539526,1,0.11308978796005249
3636,0.010369437746703625,1,0.11338024139404297
3637,0.01034191157668829,1,0.11544427871704102
3638,0.010339653119444847,1,0.11666392087936402
3639,0.010349650867283344,1,0.11607078313827515
3640,0.010327117517590523,1,0.11767209768295288
3641,0.010369532741606236,1,0.11724770069122314
3642,0.01038132980465889,1,0.11722429990768432
3643,0.010357283987104893,1,0.116843581199646
3644,0.010367038659751415,1,0.11676657199859619
3645,0.010376645252108574,1,0.11636433601379395
3646,0.010375960730016232,1,0.11647559404373169
3647,0.010389427654445171,1,0.11362729072570801
3648,0.0104007413610816,1,0.11227458715438843
3649,0.010463404469192028,1,0.11260421276092529
3650,0.010429900139570236,1,0.11225665807723999
3651,0.010305503383278847,1,0.11091541051864624
3652,0.010302110575139523,1,0.1095583438873291
3653,0.009879433549940586,1,0.1098635196685791
3654,0.009965765289962292,1,0.10951957702636719
3655,0.010347462259232998,1,0.10732307434082031
3656,0.001483527128584683,0,0.10798405408859253
3657,0.0013715359382331371,0,0.10859073400497436
3658,0.0017997452523559332,0,0.10859073400497436
3659,0.0017277380684390664,0,0.11037105321884155
3660,0.0017973622307181358,0,0.11204694509506226
3661,0.0015428762417286634,0,0.11204694509506226
3662,0.0007914656889624894,0,0.11979413032531738
3663,0.001211504335515201,0,0.11979413032531738
3664,0.0013087793486192822,0,0.11979413032531738
3665,0.0015142441261559725,0,0.11979413032531738
3666,0.001901818672195077,0,0.11979413032531738
3667,0.00187099096365273,0,0.11979413032531738
3668,0.0021888832561671734,0,0.11979413032531738
3669,0.0021295540500432253,0,0.11979413032531738
3670,0.0022212734911590815,0,0.11979413032531738
3671,0.0025384582113474607,0,0.11979413032531738
3672,0.0020089526660740376,0,0.1262970209121704
3673,0.0018785912543535233,0,0.12633309364318848
3674,0.002094899769872427,0,0.12633397579193115
3675,0.002123747020959854,0,0.126335072517395
3676,0.0019507691031321883,0,0.12633596658706664
3677,0.0020063931588083506,0,0.12765352725982665
3678,0.0018701995722949505,0,0.127653169631958
3679,0.001893811160698533,0,0.127653169631958
3680,0.0018129263771697879,0,0.127653169631958
3681,0.0018797214142978191,0,0.127653169631958
3682,0.0018976556602865458,0,0.127653169631958
3683,0.00194729573559016,0,0.127653169631958
3684,0.0019297160906717181,0,0.127653169631958
3685,0.0018161266343668103,0,0.12724602222442627
3686,0.010470696724951267,1,0.12682079076766967
3687,0.010473239235579967,1,0.12924150228500367
3688,0.010396474972367287,1,0.12795575857162475
3689,0.0011657264549285173,0,0.12681509256362916
3690,0.0009914678521454334,0,0.12664533853530885
3691,0.0012918609427288175,0,0.12664533853530885
3692,0.0013338401913642883,0,0.12664533853530885
3693,0.0017582057043910027,0,0.12664533853530885
3694,0.001635709428228438,0,0.12664533853530885
3695,0.0017180427676066756,0,0.12664533853530885
3696,0.002085355808958411,0,0.12664533853530885
3697,0.0021566422656178474,0,0.12664533853530885
3698,0.0018406914314255118,0,0.12664533853530885
3699,0.0016592427855357528,0,0.12664533853530885
3700,0.0014361864887177944,0,0.12664533853530885
3701,0.001763976295478642,0,0.12782461643218995
3702,0.0021257437765598297,0,0.1281922698020935
3703,0.002181592397391796,0,0.1281922698020935
3704,0.0020129962358623743,0,0.1281922698020935
3705,0.002142232144251466,0,0.12520054578781128
3706,0.01078523974865675,1,0.1299907684326172
3707,0.002058499027043581,0,0.12738741636276246
3708,0.0015951303066685796,0,0.131438148021698
3709,0.0015201406786218286,0,0.13158215284347535
3710,0.00150203553494066,0,0.13158193826675416
3711,0.0015164728974923491,0,0.13178510665893556
3712,0.0017255431739613414,0,0.13109047412872316
3713,0.0019135461188852787,0,0.13076709508895873
3714,0.002038913546130061,0,0.13076844215393066
3715,0.0018951999954879284,0,0.13038628101348876
3716,0.010466140694916248,1,0.13187178373336791
3717,0.010444535873830318,1,0.13280471563339233
3718,0.010438956320285797,1,0.1329067826271057
3719,0.001746192341670394,0,0.13121031522750853
3720,0.0017084296559914947,0,0.13152564764022828
3721,0.0015941830351948738,0,0.13152564764022828
3722,0.0017438831273466349,0,0.13152564764022828
3723,0.0020721317268908024,0,0.13152564764022828
3724,0.00215461035259068,0,0.13152564764022828
3725,0.002123724902048707,0,0.13152564764022828
3726,0.002357742516323924,0,0.13152564764022828
3727,0.002301944186910987,0,0.13152564764022828
3728,0.0020133417565375566,0,0.13212203979492188
3729,0.0020293635316193104,0,0.132123601436615
3730,0.001853833207860589,0,0.1321254014968872
3731,0.0018915871623903513,0,0.13212658166885377
3732,0.0015543288318440318,0,0.1321291446685791
3733,0.0015822690911591053,0,0.13213118314743041
3734,0.0016029870603233576,0,0.13213325738906861
3735,0.0018764889100566506,0,0.13213489055633545
3736,0.0016623459523543715,0,0.13213714361190795
3737,0.0017922255210578442,0,0.1321379542350769
3738,0.0019071012502536178,0,0.13213847875595092
