step,reward,contact,distance
8280,0.0018849499756470323,0,0.0888690173625946
8281,0.001954365288838744,0,0.0888690173625946
8282,0.0020007025450468063,0,0.0888690173625946
8283,0.0019991546869277954,0,0.0888690173625946
8284,0.0019894575234502554,0,0.0888690173625946
8285,0.0019691011402755976,0,0.0888690173625946
8286,0.002004068112000823,0,0.0888690173625946
8287,0.002019924344494939,0,0.0888690173625946
8288,0.0018481253646314144,0,0.0888690173625946
8289,0.0017247231444343925,0,0.08896715044975281
8290,0.010489784181118011,1,0.0889660358428955
8291,0.0016582522075623274,0,0.0889045000076294
8292,0.0019666804000735283,0,0.08895044922828674
8293,0.001996813341975212,0,0.08895044922828674
8294,0.0019589632283896208,0,0.08895044922828674
8295,0.0020184272434562445,0,0.08895044922828674
8296,0.002006961964070797,0,0.08895044922828674
8297,0.0019162032986059785,0,0.08895044922828674
8298,0.001988218165934086,0,0.08895044922828674
8299,0.0019561229273676872,0,0.08895044922828674
8300,0.0019546831026673317,0,0.08895044922828674
8301,0.002032030373811722,0,0.08895044922828674
8302,0.001991093624383211,0,0.08895044922828674
8303,0.001945141819305718,0,0.08895044922828674
8304,0.002062931191176176,0,0.08895044922828674
8305,0.0019946785178035498,0,0.08895044922828674
8306,0.0019328618654981256,0,0.08895044922828674
8307,0.001980563160032034,0,0.08895044922828674
8308,0.0017917708028107882,0,0.08895044922828674
8309,0.001991712022572756,0,0.08895044922828674
8310,0.0019553089514374733,0,0.08895044922828674
8311,0.0019819310400635004,0,0.08895044922828674
8312,0.0019976256880909204,0,0.08895044922828674
8313,0.0020620841532945633,0,0.08895044922828674
8314,0.0019540470093488693,0,0.08895044922828674
8315,0.0019503177609294653,0,0.08895044922828674
8316,0.002004183828830719,0,0.08895044922828674
8317,0.0019230162724852562,0,0.08895044922828674
8318,0.0018818287644535303,0,0.08895044922828674
8319,0.0019434498390182853,0,0.08895044922828674
8320,0.001985376002267003,0,0.08895044922828674
8321,0.0019439273746684194,0,0.08895044922828674
8322,0.0017143443692475557,0,0.08895044922828674
8323,0.0018487258348613977,0,0.08895044922828674
8324,0.0018527987413108349,0,0.08892877697944641
8325,0.0019075711024925113,0,0.08891971707344055
8326,0.0019200164824724197,0,0.08891965746879578
8327,0.0019274393562227488,0,0.08891957998275757
8328,0.0019281985005363822,0,0.08891949653625489
8329,0.001828852342441678,0,0.08891934752464295
8330,0.0017827290575951338,0,0.08891926407814026
8331,0.0019294355297461152,0,0.08891915678977966
8332,0.0018044349271804094,0,0.08891904950141907
8333,0.0018038699636235833,0,0.08891890048980713
8334,0.0019289442570880055,0,0.08891876339912415
8335,0.001959774876013398,0,0.08891860246658326
8336,0.0018834994407370687,0,0.08891842365264893
8337,0.0017556124366819859,0,0.08891837000846863
8338,0.0019013523124158382,0,0.0889183223247528
8339,0.001954955281689763,0,0.08891825675964356
8340,0.0016118829371407628,0,0.08891820907592773
8341,0.0015052829403430223,0,0.08891816139221191
8342,0.001930304802954197,0,0.08891812562942505
8343,0.0019726792816072702,0,0.08891804218292236
8344,0.0018766818102449179,0,0.08891801238059997
8345,0.001962267793715,0,0.08891792893409729
8346,0.00201262254267931,0,0.08891791701316834
8347,0.0019594933837652206,0,0.0889177918434143
8348,0.0019257183885201812,0,0.0889177680015564
8349,0.0020108239259570837,0,0.08891772627830505
8350,0.0019882493652403355,0,0.08891763687133789
8351,0.0019532691221684217,0,0.08891757130622864
8352,0.001953320112079382,0,0.08891750574111938
8353,0.0020002052187919617,0,0.08891745805740356
8354,0.0019622729159891605,0,0.08891737461090088
8355,0.0019637071527540684,0,0.08891730308532715
8356,0.0020467916037887335,0,0.08891726732254028
8357,0.0018897061236202717,0,0.08891715407371521
8358,0.0019314566161483526,0,0.0889171302318573
8359,0.0019417043076828122,0,0.08891700506210327
8360,0.0018644989468157291,0,0.08891699910163879
8361,0.0018358760280534625,0,0.08891686797142029
8362,0.001908045494928956,0,0.08891686797142029
8363,0.0018917835550382733,0,0.08891676068305969
8364,0.0018932023085653782,0,0.08891675472259522
8365,0.001776734716258943,0,0.08891667127609253
8366,0.0018778006779029965,0,0.0889166235923767
8367,0.0018967383075505495,0,0.08891655802726746
8368,0.0020630615763366222,0,0.08891647458076476
8369,0.0020026578567922115,0,0.08891642689704896
8370,0.0018844641745090485,0,0.08891632556915283
8371,0.0019638899248093367,0,0.08891627788543702
8372,0.0019862947519868612,0,0.0889161467552185
8373,0.0019959011115133762,0,0.08891608715057372
8374,0.0019787950441241264,0,0.08891603350639343
8375,0.0020012736786156893,0,0.0889159083366394
8376,0.0020140104461461306,0,0.08891584873199462
8377,0.0020202714949846268,0,0.08891575932502746
8378,0.0019599739462137222,0,0.08891571164131165
8379,0.0019243014976382256,0,0.08891560435295105
8380,0.001912680920213461,0,0.08891555070877075
8381,0.0019347734050825238,0,0.08891547322273255
8382,0.0020446598064154387,0,0.08891540169715881
8383,0.0020045230630785227,0,0.08891535997390747
8384,0.001962484559044242,0,0.0889152705669403
8385,0.001924752490594983,0,0.08891521096229553
8386,0.0020049388986080885,0,0.0889151394367218
8387,0.0019007895607501268,0,0.08891506791114807
8388,0.001994913211092353,0,0.0889150083065033
8389,0.0019605031702667475,0,0.08891494870185852
8390,0.0019437187584117055,0,0.08891487121582031
8391,0.0019437469309195876,0,0.08891478776931763
8392,0.0020039998926222324,0,0.08891469836235047
8393,0.002051672199741006,0,0.0889146089553833
8394,0.0019174441695213318,0,0.08891454935073853
8395,0.001977349864318967,0,0.08891450762748718
8396,0.0020076369401067495,0,0.08891443610191345
8397,0.0019091166323050857,0,0.08891436457633972
8398,0.0018124018097296357,0,0.08891430497169495
8399,0.0019831957761198282,0,0.088370680809021
8400,0.002087036846205592,0,0.08837266564369202
8401,0.002093184506520629,0,0.08837473392486572
8402,0.0020108623430132866,0,0.08837558031082153
8403,0.0020870568696409464,0,0.08837767839431762
8404,0.0019223139388486743,0,0.08894842267036437
8405,0.002058297162875533,0,0.08894821405410766
8406,0.0018931369995698333,0,0.08894821405410766
8407,0.0019570603035390377,0,0.08894819021224976
8408,0.0020239015575498343,0,0.08894819021224976
8409,0.0019539445638656616,0,0.08894819021224976
8410,0.001994322519749403,0,0.08894819021224976
8411,0.002018552040681243,0,0.08894819021224976
8412,0.002003217115998268,0,0.08894819021224976
8413,0.002020044717937708,0,0.08894819021224976
8414,0.002023601671680808,0,0.08894819021224976
8415,0.0019663693383336067,0,0.08894819021224976
8416,0.00200676335953176,0,0.08894819021224976
8417,0.0020793681032955647,0,0.08894819021224976
8418,0.002118704840540886,0,0.08894819021224976
8419,0.002113938797265291,0,0.08893274068832398
8420,0.0019325698958709836,0,0.08894407749176025
8421,0.0019456265727058053,0,0.08894513249397278
8422,0.001984082395210862,0,0.08894532322883605
8423,0.0018552417168393731,0,0.0889457881450653
8424,0.00189682946074754,0,0.08894155025482178
8425,0.0018367210868746042,0,0.0889414370059967
8426,0.0017001962987706065,0,0.0889414370059967
8427,0.0016233593923971057,0,0.08844398856163024
8428,0.0018858910771086812,0,0.08844408392906189
8429,0.0019652422051876783,0,0.08844408392906189
8430,0.0020693091209977865,0,0.08844406604766845
8431,0.0016148305730894208,0,0.08844406604766845
8432,0.0019128640415146947,0,0.08807770013809205
8433,0.002112438902258873,0,0.08807774186134339
8434,0.002067344728857279,0,0.08807775378227234
8435,0.002068642294034362,0,0.08807775378227234
8436,0.0020128481555730104,0,0.08807207345962524
8437,0.0020081179682165384,0,0.08892623186111451
8438,0.002028621034696698,0,0.08892623186111451
8439,0.0020181783474981785,0,0.08892623186111451
8440,0.0020033991895616055,0,0.08892623186111451
8441,0.002017353894189,0,0.08892623186111451
8442,0.001992790261283517,0,0.08892623186111451
8443,0.0020359084010124207,0,0.08892623186111451
8444,0.0020181622821837664,0,0.08892623186111451
8445,0.0019801994785666466,0,0.08892623186111451
8446,0.0020098707173019648,0,0.08892623186111451
8447,0.0019863429479300976,0,0.08892623186111451
8448,0.0020207767374813557,0,0.08892623186111451
8449,0.0020326226949691772,0,0.08892623186111451
8450,0.0019886521622538567,0,0.08892623186111451
8451,0.0019287969917058945,0,0.08892623186111451
8452,0.0019712457433342934,0,0.08892623186111451
8453,0.0019289515912532806,0,0.08892623186111451
8454,0.002008451148867607,0,0.08892623186111451
8455,0.001923274714499712,0,0.08892623186111451
8456,0.0020542782731354237,0,0.08892623186111451
8457,0.0019380985759198666,0,0.08892623186111451
8458,0.0019657311495393515,0,0.08824655413627625
8459,0.0017439865041524172,0,0.0882478654384613
8460,0.0016730260103940964,0,0.08825047612190247
8461,0.0017470504390075803,0,0.08825589418411255
8462,0.0017565640155225992,0,0.08825530409812928
8463,0.001615292625501752,0,0.0882535994052887
8464,0.0015929787186905742,0,0.08825358152389526
8465,0.0017818220658227801,0,0.08825326561927796
8466,0.0014967668103054166,0,0.08825289607048034
8467,0.0018787719309329987,0,0.08831368088722229
8468,0.002002931199967861,0,0.08831308484077453
8469,0.0018305720295757055,0,0.08825138807296753
8470,0.0019462921191006899,0,0.08825228810310363
8471,0.0019627211149781942,0,0.08825202584266663
8472,0.0016347550554201007,0,0.0882542908191681
8473,0.0017140532145276666,0,0.08825485706329346
8474,0.0019465305376797915,0,0.08825375437736512
8475,0.0019880146719515324,0,0.08825712203979492
8476,0.0019847082439810038,0,0.08826088905334473
8477,0.0019346853950992227,0,0.0890444815158844
8478,0.0019880204927176237,0,0.0890444815158844
8479,0.0019255756633356214,0,0.0890444815158844
8480,0.0019831799436360598,0,0.0890444815158844
8481,0.001945084659382701,0,0.0890444815158844
8482,0.0020491115283221006,0,0.0890444815158844
8483,0.00205514975823462,0,0.08906558752059937
8484,0.0020627030171453953,0,0.08905874490737915
8485,0.0019428706727921963,0,0.08906057476997375
8486,0.0020315099973231554,0,0.08911095261573791
8487,0.002017776947468519,0,0.08911277055740356
8488,0.0016042620409280062,0,0.08910704851150512
8489,0.0019913811702281237,0,0.08910714983940124
8490,0.0019464301876723766,0,0.08911492824554443
8491,0.001972079975530505,0,0.08911442756652832
8492,0.0019853811245411634,0,0.08911935687065124
8493,0.001954471692442894,0,0.08911949992179871
8494,0.0020088262390345335,0,0.08911928534507751
8495,0.0020231413654983044,0,0.08911936283111573
8496,0.001982183661311865,0,0.08911890387535096
8497,0.0019344616448506713,0,0.08911812901496888
8498,0.001867733197286725,0,0.0891184687614441
8499,0.002007157076150179,0,0.0891196608543396
8500,0.001962813315913081,0,0.08911926150321961
8501,0.0019401333993300796,0,0.08911876678466797
8502,0.0019223690032958984,0,0.08911920189857483
8503,0.002008665120229125,0,0.08911857008934021
8504,0.0020210484508424997,0,0.08911828994750977
8505,0.0018537878058850765,0,0.0891177475452423
8506,0.001961400965228677,0,0.0891177475452423
8507,0.0019454688299447298,0,0.08911736011505127
8508,0.0020525327417999506,0,0.08911695480346679
8509,0.001984063070267439,0,0.08912270069122315
8510,0.002001433866098523,0,0.08912226557731628
8511,0.0018315102206543088,0,0.08900184035301209
8512,0.0019254620419815183,0,0.08900187015533448
8513,0.0019355909898877144,0,0.08900187015533448
8514,0.0019496288150548935,0,0.08900187015533448
8515,0.0018355152569711208,0,0.08900200724601745
8516,0.0019953250885009766,0,0.0890026032924652
8517,0.002021887106820941,0,0.08900253176689148
8518,0.001999280648306012,0,0.0890024483203888
8519,0.0018835762748494744,0,0.08900302052497863
8520,0.001970333978533745,0,0.08900641202926636
8521,0.0019738345872610807,0,0.0890097975730896
8522,0.0020117321982979774,0,0.08901141285896301
8523,0.0019710820633918047,0,0.08900691270828247
8524,0.002030791249126196,0,0.0890080213546753
8525,0.0020341346971690655,0,0.0890106737613678
8526,0.0020213404204696417,0,0.0890073835849762
8527,0.002034178702160716,0,0.08900673985481262
8528,0.0020411123987287283,0,0.08900657892227173
8529,0.0019966312684118748,0,0.08900657892227173
8530,0.0019973753951489925,0,0.08900653719902038
8531,0.0020298531744629145,0,0.08900709748268128
8532,0.0020034622866660357,0,0.08900681734085084
8533,0.0019456478767096996,0,0.08901386857032775
8534,0.0019675607327371836,0,0.08901427388191223
8535,0.0019517356995493174,0,0.08902142643928528
8536,0.001811366411857307,0,0.08901761770248413
8537,0.0016585960984230042,0,0.08902450799942016
8538,0.001729054027236998,0,0.08901492953300476
8539,0.0011685910867527127,0,0.08901222944259643
8540,0.0013750264188274741,0,0.08901222944259643
8541,0.0016316657420247793,0,0.08901224732398987
8542,0.001754249446094036,0,0.08901224732398987
8543,0.0019782530143857002,0,0.08900856375694274
8544,0.0021243845112621784,0,0.08900891542434693
8545,0.002094981260597706,0,0.08901088237762451
8546,0.0019951818976551294,0,0.08901149034500122
8547,0.0020113259088248014,0,0.08901404142379761
8548,0.001769627328030765,0,0.08901556730270385
8549,0.0018905510660260916,0,0.08901779055595398
8550,0.001892202184535563,0,0.08901748061180115
8551,0.0019315172685310245,0,0.08901341557502747
8552,0.001593441586010158,0,0.0890117347240448
8553,0.0020039831288158894,0,0.08901234865188598
8554,0.0020396350882947445,0,0.0890127420425415
8555,0.0019445401849225163,0,0.08901450037956238
8556,0.0020117019303143024,0,0.0890190601348877
8557,0.0019462064374238253,0,0.08902122974395751
8558,0.0019647206645458937,0,0.08902435302734375
8559,0.0020112989004701376,0,0.08902407288551331
8560,0.001979242544621229,0,0.0890262246131897
8561,0.0019380259327590466,0,0.0890276312828064
8562,0.0018009666819125414,0,0.08902845978736877
8563,0.0019927271641790867,0,0.08902701735496521
8564,0.002046301495283842,0,0.08902842998504638
8565,0.001954580657184124,0,0.0890302836894989
8566,0.0020064329728484154,0,0.08903042674064636
8567,0.00191790540702641,0,0.08902981281280517
8568,0.001848620013333857,0,0.0890306293964386
8569,0.001865497324615717,0,0.08902987241744995
8570,0.0019240172114223242,0,0.08903476595878601
8571,0.0020256773568689823,0,0.08903675079345703
8572,0.0019699574913829565,0,0.08903946876525878
8573,0.0019805661868304014,0,0.08903468251228333
8574,0.001976079773157835,0,0.08903607726097107
8575,0.0020215995609760284,0,0.08903545737266541
8576,0.002040667925029993,0,0.0890347421169281
8577,0.0020512910559773445,0,0.08903406262397766
8578,0.0020090739708393812,0,0.0891705572605133
8579,0.0020145829766988754,0,0.08916478157043457
8580,0.0018818090902641416,0,0.08916411995887756
8581,0.0019734413363039494,0,0.08916465640068054
8582,0.0020710970275104046,0,0.08915588855743409
8583,0.0019419476157054305,0,0.0890983521938324
8584,0.011145987547934055,1,0.08904808759689331
8585,-0.0035570133477449417,0,0.06965261697769165
8586,-0.0028730023186653852,0,0.0742115318775177
8587,-0.0018988214433193207,0,0.07421149015426635
8588,-0.0008545778109692037,0,0.0742115318775177
8589,0.00020935613429173827,0,0.0742115318775177
8590,0.0006753713241778314,0,0.0742115318775177
8591,0.0013597994111478329,0,0.0742115318775177
8592,0.0018924421165138483,0,0.0742115318775177
8593,0.0021543398033827543,0,0.0742115318775177
8594,0.002434231573715806,0,0.07493372559547425
8595,0.011698823422193527,1,0.0754227101802826
8596,0.002452873159199953,0,0.07628897428512574
8597,0.002407389460131526,0,0.07716227173805237
8598,0.0024235520977526903,0,0.07716227173805237
8599,0.0022631159517914057,0,0.07716227173805237
8600,0.002548247342929244,0,0.07716227173805237
8601,0.002593229990452528,0,0.07852591276168823
8602,0.0025128445122390985,0,0.07852966785430908
8603,0.002463705837726593,0,0.07898710370063781
8604,0.0023876484483480453,0,0.08023196458816528
8605,0.0024260985665023327,0,0.08023196458816528
8606,0.00233557540923357,0,0.08024122714996337
8607,0.001917777699418366,0,0.08447318077087403
8608,0.002028167014941573,0,0.08506155610084534
8609,0.01112277153879404,1,0.08715465664863586
8610,0.01109272614121437,1,0.08900600671768188
8611,0.001973292790353298,0,0.08990535736083985
8612,0.001970711862668395,0,0.09039840698242188
8613,0.011069782078266144,1,0.09005404114723206
8614,0.011098681017756462,1,0.08902356624603272
8615,0.010893842205405235,1,0.08732443451881408
8616,0.011118412017822266,1,0.08665878176689149
8617,0.01114414818584919,1,0.08446970582008362
8618,0.011240655556321144,1,0.08254881501197815
8619,0.01114633958786726,1,0.08120400309562684
8620,0.01105413492769003,1,0.08043215870857238
8621,0.010947472415864468,1,0.08035810589790345
8622,0.01095858495682478,1,0.07962353825569153
8623,0.011022628284990788,1,0.07813987135887146
8624,0.011149270460009575,1,0.07582934498786927
8625,0.011043444275856018,1,0.07576920986175537
8626,0.011005043983459473,1,0.07518696784973145
8627,0.011127686128020287,1,0.07420600652694702
8628,0.011158198118209839,1,0.07519869208335876
8629,0.011053964495658875,1,0.07529085278511047
8630,0.011041874065995216,1,0.07667654156684875
8631,0.011076021008193493,1,0.07718523144721985
8632,0.010993446223437786,1,0.07804689407348633
8633,0.001939939334988594,0,0.07804273962974548
8634,0.0017969053005799651,0,0.07749739289283752
8635,0.002021628897637129,0,0.07749739289283752
8636,0.001883894088678062,0,0.07749739289283752
8637,0.0018054028041660786,0,0.07749739289283752
8638,0.002094283467158675,0,0.07749739289283752
8639,0.0020023775286972523,0,0.07749739289283752
8640,9.426611359231174e-05,0,0.07243312001228333
8641,0.0007865935913287103,0,0.07243312001228333
8642,0.001428604475222528,0,0.07243312001228333
8643,0.0020285670179873705,0,0.07243312001228333
8644,0.002199324779212475,0,0.07243312001228333
8645,0.0020301872864365578,0,0.07135770916938781
8646,0.002056528814136982,0,0.07135770916938781
8647,0.0021003340370953083,0,0.07135770916938781
8648,0.002050259616225958,0,0.07135770916938781
8649,0.0017748934915289283,0,0.07135770916938781
8650,0.0017591863870620728,0,0.07135770916938781
8651,0.0021151890978217125,0,0.07135770916938781
8652,0.0023264640476554632,0,0.07135770916938781
8653,0.0017769159749150276,0,0.07134879231452942
8654,0.002080539707094431,0,0.07134879231452942
8655,0.0019423129269853234,0,0.07196540832519531
8656,0.0024104537442326546,0,0.07148816585540771
8657,0.0024292231537401676,0,0.07273144125938416
8658,0.0023957169614732265,0,0.07312856912612915
8659,0.002402879297733307,0,0.0731167733669281
8660,0.0025675175711512566,0,0.07268949747085571
8661,0.0025757267139852047,0,0.07258742451667785
8662,0.00254282564856112,0,0.07265571355819703
8663,0.0011770621640607715,0,0.072086501121521
8664,0.0015022710431367159,0,0.072086501121521
8665,0.0014734348515048623,0,0.072086501121521
8666,0.0017525500152260065,0,0.072086501121521
8667,0.0019100586650893092,0,0.07301415801048279
8668,0.0006019544671289623,0,0.08100212216377259
8669,-0.0028651882894337177,0,0.0690418839454651
8670,-0.001916347537189722,0,0.06904202699661255
8671,-0.0008666218491271138,0,0.06904202699661255
8672,9.693670290289447e-05,0,0.06904202699661255
8673,0.0007933271117508411,0,0.06904202699661255
8674,0.00152405200060457,0,0.06904202699661255
8675,0.0020728062372654676,0,0.06904202699661255
8676,0.002107771346345544,0,0.06904202699661255
8677,0.002375043695792556,0,0.06904202699661255
8678,0.0023554107174277306,0,0.06904202699661255
8679,0.002342032268643379,0,0.06917452216148376
8680,0.002073810901492834,0,0.06925097703933716
8681,0.01153580378741026,1,0.06867595314979554
8682,0.011518566869199276,1,0.06890037655830383
8683,0.01151288766413927,1,0.06947803497314453
8684,0.011292614042758942,1,0.07092260122299195
8685,0.011285875923931599,1,0.07141970992088317
8686,0.011270956136286259,1,0.07116783261299134
8687,0.011469276621937752,1,0.07230074405670166
8688,0.011413400061428547,1,0.07274159789085388
8689,0.011396041139960289,1,0.07258198261260987
8690,0.011495692655444145,1,0.07221094965934753
8691,0.011475940234959126,1,0.07176470160484313
8692,0.01143659744411707,1,0.07127662301063538
8693,0.011398768052458763,1,0.07266632318496705
8694,0.011523149907588959,1,0.07189465761184692
8695,0.01147400215268135,1,0.07126267552375794
8696,0.011522047221660614,1,0.07114773988723755
8697,0.011512236669659615,1,0.07129411101341247
8698,0.002198999747633934,0,0.07163357138633727
8699,0.001973080914467573,0,0.07035226821899414
8700,0.0022258989047259092,0,0.07121195197105408
8701,0.0021795500069856644,0,0.0702124834060669
8702,0.0023025067057460546,0,0.0702124834060669
8703,0.0022479789331555367,0,0.07004292011260986
8704,0.001874234527349472,0,0.06959516406059266
8705,-0.0006858811830170453,0,0.06698013544082641
8706,9.125649739871733e-06,0,0.07253084182739258
8707,-0.0008497326052747667,0,0.07992222309112548
8708,-0.0004027844697702676,0,0.08266026377677918
8709,0.00017727899830788374,0,0.06724590659141541
8710,0.0008512813365086913,0,0.07195746302604675
8711,0.0015387425664812326,0,0.07195746302604675
8712,0.0018077213317155838,0,0.07195746302604675
8713,0.0020020417869091034,0,0.07195746302604675
8714,0.0023182681761682034,0,0.07195746302604675
8715,0.001892603700980544,0,0.07195746302604675
8716,0.0018961724126711488,0,0.07195746302604675
8717,0.0021911263465881348,0,0.07195746302604675
8718,0.0023375502787530422,0,0.07195746302604675
8719,0.0023511708714067936,0,0.0720843255519867
8720,0.011731881648302078,1,0.07225697636604309
8721,0.002480675932019949,0,0.07204700708389282
8722,0.002351289615035057,0,0.07176643013954162
8723,0.002157221082597971,0,0.07176643013954162
8724,0.0026026531122624874,0,0.07176643013954162
8725,0.002315643709152937,0,0.07176643013954162
8726,0.0025323498994112015,0,0.07176643013954162
8727,0.0025537798646837473,0,0.07176643013954162
8728,0.0024131028912961483,0,0.07176643013954162
8729,0.002258009510114789,0,0.07176643013954162
8730,0.0024807287845760584,0,0.07176643013954162
8731,0.002611396601423621,0,0.07154145240783691
8732,0.0026109281461685896,0,0.07212996482849121
8733,0.002451938344165683,0,0.07273643016815186
8734,0.011164304800331593,1,0.07650739550590516
8735,0.01120354700833559,1,0.07649527788162232
8736,0.011129437014460564,1,0.0763534128665924
8737,0.011180893518030643,1,0.07376976013183593
8738,0.011141814291477203,1,0.07401158213615418
8739,0.011242793872952461,1,0.07130064368247986
8740,0.011258314363658428,1,0.06997770667076111
8741,0.01115626934915781,1,0.06992215514183045
8742,0.011161728762090206,1,0.06865322589874268
8743,0.0018983724294230342,0,0.06763705015182495
8744,0.0018197634490206838,0,0.06764321327209473
8745,0.0021780591923743486,0,0.06748974323272705
8746,0.011190828867256641,1,0.06785069108009338
8747,0.001922559691593051,0,0.06800678968429566
8748,0.0015329234302043915,0,0.06861159205436707
8749,0.0017605313332751393,0,0.06861159205436707
8750,0.0022751055657863617,0,0.06951596736907958
8751,0.0024245434906333685,0,0.06912444829940796
8752,0.0023525957949459553,0,0.06911027431488037
8753,0.002206268021836877,0,0.06911027431488037
8754,0.002072459552437067,0,0.06918856501579285
8755,0.0022171030286699533,0,0.06918856501579285
8756,0.001956166233867407,0,0.06918856501579285
8757,0.0017633925890550017,0,0.06918856501579285
8758,0.0018186160596087575,0,0.06918856501579285
8759,0.0016822792822495103,0,0.06918856501579285
8760,0.0021244152449071407,0,0.06918856501579285
8761,0.0024570056702941656,0,0.06918856501579285
8762,0.0020800339989364147,0,0.06918856501579285
8763,0.002043850952759385,0,0.06918856501579285
8764,0.002375835319980979,0,0.06918647289276122
8765,0.002448246581479907,0,0.06922194957733155
8766,0.0025056886952370405,0,0.06882495284080506
8767,0.002350378083065152,0,0.06882495284080506
8768,0.0021197551395744085,0,0.06882495284080506
8769,0.0025034144055098295,0,0.06882495284080506
8770,0.002493256004527211,0,0.06819678544998169
8771,0.011557199992239475,1,0.06908937096595764
8772,0.011565419845283031,1,0.06847012042999268
8773,0.011555456556379795,1,0.06796071529388428
8774,0.01158475037664175,1,0.06844444274902343
8775,0.011567204259335995,1,0.06897521615028382
8776,0.011540253646671772,1,0.06869667768478394
8777,0.011515738442540169,1,0.07142106294631959
8778,0.011499660089612007,1,0.0720617115497589
8779,0.011522802524268627,1,0.07261467576026917
8780,0.011543911881744862,1,0.07432612776756287
8781,0.011546342633664608,1,0.07473052144050599
8782,0.011572659946978092,1,0.07359282970428467
8783,0.011566344648599625,1,0.07338040471076965
8784,0.011573118157684803,1,0.0733706772327423
8785,0.011524206027388573,1,0.07304387092590332
8786,0.011533977463841438,1,0.07365926504135131
8787,0.011489027179777622,1,0.07400068044662475
8788,0.011491617187857628,1,0.07387535572052002
8789,0.011544532142579556,1,0.07317247986793518
8790,0.01157622691243887,1,0.07325235605239869
8791,0.011511984281241894,1,0.07287116050720215
8792,0.011530311778187752,1,0.07301178574562073
8793,0.011487887240946293,1,0.07380083203315735
8794,0.01148754172027111,1,0.07351531386375428
8795,0.011477203108370304,1,0.0728818953037262
8796,0.011420316994190216,1,0.07153046727180482
8797,0.0022232146002352238,0,0.0742274820804596
8798,0.0024420139379799366,0,0.07311014533042907
8799,0.002397027099505067,0,0.07311014533042907
8800,0.002480855444446206,0,0.07286391854286194
8801,0.0025129348505288363,0,0.0729735791683197
8802,0.0023843231610953808,0,0.0729735791683197
8803,0.0024877400137484074,0,0.0729735791683197
8804,0.002380735008046031,0,0.0729735791683197
8805,0.002212933963164687,0,0.07256150841712952
8806,0.002137331524863839,0,0.0725447654724121
8807,0.002182203345000744,0,0.07254812717437745
8808,0.0021049603819847107,0,0.07247701287269592
8809,0.01131924707442522,1,0.07247701287269592
8810,0.0020834088791161776,0,0.07207487225532531
8811,0.001959187677130103,0,0.07243324518203735
8812,0.0020363153889775276,0,0.07244367003440857
8813,0.0021085834596306086,0,0.07238333821296691
8814,0.002529599703848362,0,0.07238333821296691
8815,0.0025526087265461683,0,0.07238333821296691
8816,0.002572984667494893,0,0.07238333821296691
8817,0.0025200131349265575,0,0.07283580899238587
8818,0.0023645958863198757,0,0.07340484857559204
8819,0.002193768508732319,0,0.07340484857559204
8820,0.0025996631011366844,0,0.07370753884315491
8821,0.0019866032525897026,0,0.07096591591835022
8822,0.0018872084328904748,0,0.07096591591835022
8823,0.002166968071833253,0,0.07093811631202698
8824,0.0018978309817612171,0,0.0704643726348877
8825,0.01125936396420002,1,0.07006289958953857
8826,0.01123303547501564,1,0.06877358555793762
8827,0.01124567724764347,1,0.07035337090492248
8828,0.011200404725968838,1,0.07157334089279174
8829,0.011055435985326767,1,0.0741939127445221
8830,0.011198163963854313,1,0.07301393747329712
8831,0.011228582821786404,1,0.07338926792144776
8832,0.0019356965785846114,0,0.07062941193580627
8833,0.001725431764498353,0,0.07114859819412231
8834,0.0017690843669697642,0,0.07010915875434875
8835,0.001654728432185948,0,0.06993892192840576
8836,0.0014789396664127707,0,0.06936206817626953
8837,0.001277639763429761,0,0.06881876587867737
8838,0.0016956748440861702,0,0.06881504058837891
8839,0.0019152795430272818,0,0.06840092539787293
8840,0.001872848253697157,0,0.0682745635509491
8841,0.0019319048151373863,0,0.06826695203781127
8842,0.002152239205315709,0,0.06823084950447082
8843,0.0020529921166598797,0,0.06804102659225464
8844,0.002075002295896411,0,0.06804102659225464
8845,0.0019340997096151114,0,0.06819878220558166
8846,0.0018992391414940357,0,0.06819878220558166
8847,0.002013520570471883,0,0.06858324408531188
8848,0.0022464327048510313,0,0.06990868449211121
8849,0.002133373636752367,0,0.06990868449211121
8850,0.002441201126202941,0,0.06990868449211121
8851,0.002337050624191761,0,0.07063834667205811
8852,0.002117498079314828,0,0.07320550680160523
8853,0.01071290485560894,1,0.07283832430839539
8854,0.0014385884860530496,0,0.0754765510559082
8855,0.0009196596220135689,0,0.075858736038208
8856,0.0014870358863845468,0,0.075858736038208
8857,0.001893310691229999,0,0.075858736038208
8858,0.0022381728049367666,0,0.075858736038208
8859,0.00226760795339942,0,0.075858736038208
8860,0.00237092818133533,0,0.075858736038208
8861,0.0023848030250519514,0,0.075858736038208
8862,0.0023979523684829473,0,0.075858736038208
8863,0.002446141093969345,0,0.07574518918991088
8864,0.0024879989214241505,0,0.07574517726898193
8865,0.002378688659518957,0,0.07574517726898193
8866,0.0022923897486180067,0,0.07574517726898193
8867,0.0022668284364044666,0,0.07574517726898193
8868,0.0024350557941943407,0,0.07574517726898193
8869,0.0024931502994149923,0,0.07574517726898193
8870,0.002578339073807001,0,0.07552692294120789
8871,0.0025413858238607645,0,0.07545412182807923
8872,0.002490891609340906,0,0.07545412182807923
