step,reward,contact,distance
3828,0.027252251282334328,0,0.09284177422523499
3829,0.02698454260826111,0,0.09284177422523499
3830,0.02694649249315262,0,0.09284178018569947
3831,0.02727666310966015,0,0.09284178018569947
3832,0.026959428563714027,0,0.09284178614616394
3833,0.026446985080838203,0,0.09284178614616394
3834,0.027325671166181564,0,0.09284178614616394
3835,0.026706485077738762,0,0.09284178614616394
3836,0.026936527341604233,0,0.09284179210662842
3837,0.027008168399333954,0,0.09284179210662842
3838,0.026361899450421333,0,0.09284179806709289
3839,0.02622244320809841,0,0.09284179806709289
3840,0.026564093306660652,0,0.09284180402755737
3841,0.02639279142022133,0,0.09284180402755737
3842,0.02648206427693367,0,0.09284180998802186
3843,0.02611529640853405,0,0.09284181594848633
3844,0.026598699390888214,0,0.09284181594848633
3845,0.02690226398408413,0,0.09284181594848633
3846,0.027307650074362755,0,0.09284182190895081
3847,0.027464084327220917,0,0.09284182190895081
3848,0.02736777998507023,0,0.09284182190895081
3849,0.0273793525993824,0,0.09284182786941528
3850,0.027384692803025246,0,0.09284183382987976
3851,0.027661632746458054,0,0.09284183382987976
3852,0.027883384376764297,0,0.09284183979034424
3853,0.027570955455303192,0,0.09284183979034424
3854,0.027436023578047752,0,0.09284184575080871
3855,0.027023060247302055,0,0.09284184575080871
3856,0.027922188863158226,0,0.0928418517112732
3857,0.028479905799031258,0,0.09284185767173767
3858,0.028119729831814766,0,0.09284185767173767
3859,0.02871452085673809,0,0.09284185767173767
3860,0.0287123154848814,0,0.09284185767173767
3861,0.028398878872394562,0,0.09284185767173767
3862,0.028525453060865402,0,0.09284186363220215
3863,0.02906513772904873,0,0.09284186959266663
3864,0.03999999910593033,0,0.09284186959266663
3865,0.03999999910593033,0,0.09284186959266663
3866,0.029489144682884216,0,0.09284186959266663
3867,0.029524890705943108,0,0.09225661754608154
3868,0.029573814943432808,0,0.09274738430976867
3869,0.029354602098464966,0,0.0917483925819397
3870,0.029069112613797188,0,0.0917483925819397
3871,0.03999999910593033,0,0.09213941693305969
3872,0.029493026435375214,0,0.09213941693305969
3873,0.028953146189451218,0,0.09141515493392945
3874,0.02908068150281906,0,0.09226324558258056
3875,0.03999999910593033,0,0.09175154566764832
3876,0.028798336163163185,0,0.09175154566764832
3877,0.02921805903315544,0,0.09175393581390381
3878,0.02924603596329689,0,0.08994105458259583
3879,0.028974173590540886,0,0.09141935110092163
3880,0.029055457562208176,0,0.09141935110092163
3881,0.03999999910593033,0,0.09141935110092163
3882,0.03999999910593033,0,0.09141935110092163
3883,0.029315484687685966,0,0.09141935110092163
3884,0.029364855960011482,0,0.09141935110092163
3885,0.028998859226703644,0,0.09141935110092163
3886,0.02764981985092163,0,0.09850589036941529
3887,0.02686724252998829,0,0.10399324893951416
3888,0.02715005911886692,0,0.1039934515953064
3889,0.027442069724202156,0,0.10399383306503296
3890,0.02763083390891552,0,0.10399352312088013
3891,0.02769646607339382,0,0.10399291515350342
3892,0.028184078633785248,0,0.10313620567321777
3893,0.028064966201782227,0,0.1031338930130005
3894,0.02770521305501461,0,0.08741586804389953
3895,0.027811897918581963,0,0.08729031085968017
3896,0.027958471328020096,0,0.08645731806755066
3897,0.02802426740527153,0,0.08827450275421142
3898,0.027893759310245514,0,0.08580175638198853
3899,0.027844442054629326,0,0.08639017343521119
3900,0.02736688405275345,0,0.08639017343521119
3901,0.02683643437922001,0,0.08639017343521119
3902,0.02726820483803749,0,0.08509019017219543
3903,0.02813185751438141,0,0.08421415090560913
3904,0.028528740629553795,0,0.0826280653476715
3905,0.028696957975625992,0,0.08161731362342835
3906,0.028912436217069626,0,0.08392130732536315
3907,0.02870720624923706,0,0.08217312693595887
3908,0.028466593474149704,0,0.0821391761302948
3909,0.029030436649918556,0,0.08276193737983703
3910,0.03999999910593033,0,0.08838685750961303
3911,0.028391294181346893,0,0.07770572900772095
3912,0.02888888493180275,0,0.08288507461547852
3913,0.02898680418729782,0,0.08458792567253112
3914,0.025168390944600105,0,0.06385100483894349
3915,0.025481952354311943,0,0.06879540681838989
3916,0.02560887485742569,0,0.06879546642303466
3917,0.026118267327547073,0,0.06879545450210571
3918,0.0262456014752388,0,0.06879545450210571
3919,0.027102552354335785,0,0.06879540681838989
3920,0.02799302339553833,0,0.06879540681838989
3921,0.02835419774055481,0,0.0687954604625702
3922,0.028195301070809364,0,0.0687954604625702
3923,0.02875393256545067,0,0.0687954604625702
3924,0.02907141111791134,0,0.0687954604625702
3925,0.03999999910593033,0,0.0687954604625702
3926,0.029102133587002754,0,0.0687954604625702
3927,0.03999999910593033,0,0.06859683990478516
3928,0.028810326009988785,0,0.060775601863861085
3929,0.029235580936074257,0,0.06850632429122924
3930,0.02867734804749489,0,0.06850632429122924
3931,0.029129400849342346,0,0.068191659450531
3932,0.03999999910593033,0,0.06822032928466797
3933,0.028475606814026833,0,0.06866401433944702
3934,0.028624089434742928,0,0.06866401433944702
3935,0.027808379381895065,0,0.06866401433944702
3936,0.027646109461784363,0,0.06866401433944702
3937,0.028442854061722755,0,0.06866401433944702
3938,0.02884024754166603,0,0.06806016564369202
3939,0.028789106756448746,0,0.06745837926864624
3940,0.029370306059718132,0,0.06745837926864624
3941,0.02881992980837822,0,0.06749072670936584
3942,0.02843872830271721,0,0.06749072670936584
3943,0.0288990531116724,0,0.06748171448707581
3944,0.02895422838628292,0,0.06748171448707581
3945,0.028773639351129532,0,0.06748171448707581
3946,0.02887692116200924,0,0.06809561848640441
3947,0.029094863682985306,0,0.06809561848640441
3948,0.03999999910593033,0,0.0680129051208496
3949,0.028327884152531624,0,0.06796107292175294
3950,0.028419580310583115,0,0.06796107292175294
3951,0.028581488877534866,0,0.07020866870880127
3952,0.028785543516278267,0,0.07020866870880127
3953,0.028771720826625824,0,0.07020866870880127
3954,0.029114052653312683,0,0.07020866870880127
3955,0.03999999910593033,0,0.07092395424842834
3956,0.027356142178177834,0,0.07933602929115295
3957,0.0287528857588768,0,0.07181440591812134
3958,0.02903543785214424,0,0.07258542776107788
3959,0.03999999910593033,0,0.07509464025497437
3960,0.03999999910593033,0,0.07880214452743531
3961,0.02800842560827732,0,0.08798489570617676
3962,0.028472796082496643,0,0.0912013292312622
3963,0.028810732066631317,0,0.0912013292312622
3964,0.029283080250024796,0,0.0912013292312622
3965,0.029520729556679726,0,0.0912013292312622
3966,0.029634738340973854,0,0.09124128818511963
3967,0.02958686463534832,0,0.0927809238433838
3968,0.02066461369395256,0,0.06968016624450683
3969,0.021232442930340767,0,0.07423739433288574
3970,0.02179056592285633,0,0.07423739433288574
3971,0.02310986816883087,0,0.0742373526096344
3972,0.024087980389595032,0,0.07423739433288574
3973,0.025159766897559166,0,0.07423739433288574
3974,0.02589750662446022,0,0.07423739433288574
3975,0.02657490223646164,0,0.07423739433288574
3976,0.02725142240524292,0,0.07423739433288574
3977,0.026936938986182213,0,0.07423739433288574
3978,0.027355534955859184,0,0.07423739433288574
3979,0.027125680819153786,0,0.07423739433288574
3980,0.027567636221647263,0,0.07423739433288574
3981,0.028040913864970207,0,0.07423739433288574
3982,0.027842702344059944,0,0.07423739433288574
3983,0.027105871587991714,0,0.08226943612098694
3984,0.026873106136918068,0,0.09016180634498597
3985,0.02706536091864109,0,0.0903648555278778
3986,0.026728931814432144,0,0.09036481380462646
3987,0.026959287002682686,0,0.09036481380462646
3988,0.02739139273762703,0,0.09036481380462646
3989,0.028307350352406502,0,0.08908111453056336
3990,0.02892399951815605,0,0.08082510828971863
3991,0.027471834793686867,0,0.08210333585739135
3992,0.027918580919504166,0,0.08210333585739135
3993,0.027882684022188187,0,0.08482189178466797
3994,0.02900136634707451,0,0.08482189178466797
3995,0.03999999910593033,0,0.08370933532714844
3996,0.029308561235666275,0,0.08370929956436157
3997,0.028737902641296387,0,0.07910811305046081
3998,0.028771614655852318,0,0.07910811305046081
3999,0.028805285692214966,0,0.07910811305046081
4000,0.02908882312476635,0,0.07910811305046081
4001,0.03999999910593033,0,0.07910811305046081
4002,0.03999999910593033,0,0.07910811305046081
4003,0.029080258682370186,0,0.07910811305046081
4004,0.03999999910593033,0,0.07910811305046081
4005,0.0286602433770895,0,0.07910811305046081
4006,0.02912849932909012,0,0.07910811305046081
4007,0.03999999910593033,0,0.07910811305046081
4008,0.02942364290356636,0,0.07910811305046081
4009,0.029141562059521675,0,0.07785912156105042
4010,0.03999999910593033,0,0.07785912156105042
4011,0.03999999910593033,0,0.07197008132934571
4012,0.03999999910593033,0,0.0716670274734497
4013,0.028981855139136314,0,0.0716670274734497
4014,0.029188483953475952,0,0.0716670274734497
4015,0.03999999910593033,0,0.0716670274734497
4016,0.028756925836205482,0,0.0716670274734497
4017,0.028701428323984146,0,0.0716670274734497
4018,0.02898302488029003,0,0.0716670274734497
4019,0.02911686897277832,0,0.0716670274734497
4020,0.03999999910593033,0,0.0716670274734497
4021,0.029188668355345726,0,0.0716670274734497
4022,0.03999999910593033,0,0.0716670274734497
4023,0.029594387859106064,0,0.07168434262275696
4024,0.029573945328593254,0,0.07169106006622314
4025,0.029417483136057854,0,0.07169106006622314
4026,0.02866564318537712,0,0.07169106006622314
4027,0.028789451345801353,0,0.07169106006622314
4028,0.0293573010712862,0,0.06944952011108399
4029,0.024333752691745758,0,0.0813289761543274
4030,0.024085456505417824,0,0.08132894635200501
4031,0.024282656610012054,0,0.08132894635200501
4032,0.024837961420416832,0,0.08132892251014709
4033,0.024926749989390373,0,0.08132885694503784
4034,0.02512955293059349,0,0.08132885694503784
4035,0.02465970627963543,0,0.08132883310317993
4036,0.024601567536592484,0,0.08132880330085754
4037,0.024542678147554398,0,0.08132883906364441
4038,0.02492602728307247,0,0.0813288152217865
4039,0.025010913610458374,0,0.0813288152217865
4040,0.024938497692346573,0,0.08132875561714173
4041,0.025401011109352112,0,0.08132883310317993
4042,0.025867190212011337,0,0.08132883310317993
4043,0.02559622935950756,0,0.08132883310317993
4044,0.02614923194050789,0,0.08132883310317993
4045,0.02620019018650055,0,0.08132883310317993
4046,0.02598673664033413,0,0.08132883310317993
4047,0.026233045384287834,0,0.08132883310317993
4048,0.02626427263021469,0,0.08132883310317993
4049,0.02568157948553562,0,0.08132875561714173
4050,0.025388503447175026,0,0.08132879137992859
4051,0.025505883619189262,0,0.08132876753807068
4052,0.02582443132996559,0,0.08132880330085754
4053,0.026121357455849648,0,0.08132880330085754
4054,0.02650544047355652,0,0.08132880330085754
4055,0.026158805936574936,0,0.08132880330085754
4056,0.02571871504187584,0,0.08132880330085754
4057,0.02619156613945961,0,0.08132880330085754
4058,0.026404619216918945,0,0.08132880330085754
4059,0.026592006906867027,0,0.08132880330085754
4060,0.027169177308678627,0,0.08132880330085754
4061,0.027470087632536888,0,0.08132880330085754
4062,0.02750813029706478,0,0.08132880330085754
4063,0.02733049914240837,0,0.08132880330085754
4064,0.02746877819299698,0,0.08132880330085754
4065,0.02798459865152836,0,0.08132880330085754
4066,0.028357133269309998,0,0.08132880330085754
4067,0.028128420934081078,0,0.08132880330085754
4068,0.02852584607899189,0,0.08132880330085754
4069,0.027894986793398857,0,0.08132880330085754
4070,0.02857084386050701,0,0.08132880330085754
4071,0.028329527005553246,0,0.08132880330085754
4072,0.028479594737291336,0,0.08132880330085754
4073,0.028714660555124283,0,0.08132880330085754
4074,0.02786083333194256,0,0.08132880330085754
4075,0.02773968130350113,0,0.08132880330085754
4076,0.02757783979177475,0,0.08132880330085754
4077,0.027918003499507904,0,0.08132880330085754
4078,0.027746006846427917,0,0.08132880330085754
4079,0.028184320777654648,0,0.08132880330085754
4080,0.02850382588803768,0,0.08132880330085754
4081,0.02847994491457939,0,0.08132880330085754
4082,0.028042608872056007,0,0.08132880330085754
4083,0.02805289812386036,0,0.08132880330085754
4084,0.027811001986265182,0,0.08132880330085754
4085,0.027929306030273438,0,0.08132880330085754
4086,0.027840478345751762,0,0.08132880330085754
4087,0.02789674699306488,0,0.08132880330085754
4088,0.02826797030866146,0,0.08132880330085754
4089,0.027109526097774506,0,0.08132880330085754
4090,0.02809566631913185,0,0.08132880330085754
4091,0.028429316356778145,0,0.08132880330085754
4092,0.028504084795713425,0,0.08132880330085754
4093,0.02886669710278511,0,0.08154138922691345
4094,0.027988262474536896,1,0.08483181595802307
4095,0.028750209137797356,0,0.08476672768592834
4096,0.029002157971262932,0,0.0860612452030182
4097,0.03999999910593033,0,0.0860849142074585
4098,0.02845984324812889,0,0.08608486652374267
4099,0.028508681803941727,0,0.08680789470672608
4100,0.028235413134098053,0,0.08682705760002137
4101,0.02752443216741085,0,0.08682763576507568
4102,0.02783106453716755,0,0.0868263840675354
4103,0.02754465863108635,0,0.08682628273963929
4104,0.0273868627846241,0,0.08682619929313659
4105,0.027578692883253098,0,0.08682619333267212
4106,0.0281720831990242,0,0.08682621717453003
4107,0.027795938774943352,0,0.08682619333267212
4108,0.027261650189757347,0,0.0868261218070984
4109,0.027307840064167976,0,0.0868261218070984
4110,0.02754131518304348,0,0.08682607412338257
4111,0.02713596820831299,0,0.08682595491409302
4112,0.027463003993034363,0,0.08682595491409302
4113,0.02784672938287258,0,0.0868258535861969
4114,0.027907446026802063,0,0.08682587742805481
4115,0.02736000157892704,0,0.08682587742805481
4116,0.027761956676840782,0,0.08682587742805481
4117,0.026768725365400314,0,0.08682587742805481
4118,0.026794349774718285,0,0.08682587742805481
4119,0.027343885973095894,0,0.0868261218070984
4120,0.026887312531471252,0,0.08682567477226258
4121,0.026775743812322617,0,0.08682562708854676
4122,0.02696981467306614,0,0.086825692653656
4123,0.02687903866171837,0,0.0868261218070984
4124,0.027937140315771103,0,0.08682499527931213
4125,0.027890322729945183,0,0.0868249237537384
4126,0.028079619631171227,0,0.08682498931884766
4127,0.02826124057173729,0,0.08682498931884766
4128,0.028348002582788467,0,0.08682498931884766
4129,0.02866472862660885,0,0.08682494759559631
4130,0.02902159094810486,0,0.08682497143745423
4131,0.03999999910593033,0,0.08682497143745423
4132,0.03999999910593033,0,0.086825031042099
4133,0.02878117933869362,0,0.08682514429092407
4134,0.029022296890616417,0,0.0870065689086914
4135,0.05999999865889549,1,0.08701456785202026
4136,0.02873152308166027,0,0.08695396184921264
4137,0.0290033258497715,1,0.08462361097335816
4138,0.03999999910593033,0,0.06757914423942565
4139,0.02320195361971855,0,0.07226897478103637
4140,0.023262061178684235,0,0.07226892709732055
4141,0.023373134434223175,0,0.0722689151763916
4142,0.023814016953110695,0,0.07226896286010742
4143,0.02455376647412777,0,0.07226895093917847
4144,0.025760531425476074,0,0.07226888537406921
4145,0.025314493104815483,0,0.07226892113685608
4146,0.026354098692536354,0,0.07226892113685608
4147,0.026492558419704437,0,0.07226892113685608
4148,0.02728639543056488,0,0.07226892113685608
4149,0.027902672067284584,0,0.07226892113685608
4150,0.028071880340576172,0,0.07226892113685608
4151,0.028148304671049118,0,0.07226892113685608
4152,0.028300691395998,0,0.07226892113685608
4153,0.029408741742372513,0,0.06320111155509948
4154,0.02908574417233467,0,0.06756258010864258
4155,0.03999999910593033,0,0.06756258010864258
4156,0.03999999910593033,0,0.06756258010864258
4157,0.03999999910593033,0,0.06762503385543824
4158,0.027986450120806694,0,0.06762503385543824
4159,0.02791665866971016,0,0.06863226890563964
4160,0.028497064486145973,0,0.06863226890563964
4161,0.02842690981924534,0,0.06876755356788636
4162,0.028823204338550568,0,0.06876755356788636
4163,0.0289749875664711,0,0.06959822177886962
4164,0.028545953333377838,0,0.06959822177886962
4165,0.02884828858077526,0,0.06959822177886962
4166,0.028849368914961815,0,0.06959822177886962
4167,0.028945112600922585,0,0.06959822177886962
4168,0.029172951355576515,0,0.06985461711883545
4169,0.05999999865889549,1,0.07214067578315735
4170,0.028848877176642418,0,0.07406211495399476
4171,0.026176055893301964,0,0.06625873446464539
4172,0.026490958407521248,0,0.07103580236434937
4173,0.026638410985469818,0,0.07103580236434937
4174,0.026757821440696716,0,0.07103580236434937
4175,0.027171019464731216,0,0.07076022624969483
4176,0.028100905939936638,0,0.06918153166770935
4177,0.02821032702922821,1,0.06576369404792785
4178,0.028196873143315315,1,0.06476805806159973
4179,0.028155190870165825,1,0.0637005627155304
4180,0.02820700965821743,1,0.06453827619552613
4181,0.02818930149078369,1,0.06572036743164063
4182,0.028472842648625374,1,0.06832570433616639
4183,0.028351863846182823,1,0.079106205701828
4184,0.028158314526081085,1,0.08770833611488342
4185,0.028248747810721397,1,0.0859056532382965
4186,0.02821059338748455,1,0.09601147770881653
4187,0.028284355998039246,1,0.0963984489440918
4188,0.025519952178001404,1,0.06684228181838989
4189,0.028198298066854477,1,0.0939417839050293
4190,0.028237100690603256,1,0.09647542834281922
4191,0.028443507850170135,1,0.09759916663169861
4192,0.02849712409079075,1,0.0975707232952118
4193,0.028528008610010147,1,0.09779025912284851
4194,0.028493797406554222,1,0.09716060161590576
4195,0.028064191341400146,1,0.09839084148406982
4196,0.02782202698290348,1,0.09525986313819886
4197,0.02789122611284256,1,0.09986900091171265
4198,0.02829163335263729,1,0.0987402319908142
4199,0.027762599289417267,1,0.09967962503433228
4200,0.02836751565337181,1,0.09788551330566406
4201,0.028224818408489227,1,0.0946519672870636
4202,0.028246600180864334,1,0.1014757752418518
4203,0.028246693313121796,1,0.10235402584075928
4204,0.028571482747793198,1,0.10402778387069703
4205,0.028862643986940384,1,0.10362982749938965
4206,0.028598500415682793,1,0.10375561714172363
4207,0.02917918935418129,0,0.10212854146957398
4208,0.03999999910593033,0,0.1055782675743103
4209,0.03999999910593033,0,0.09005962610244751
4210,0.028545070439577103,0,0.09004930257797242
4211,0.027944447472691536,0,0.09003727436065674
4212,0.028262443840503693,0,0.09002509117126464
4213,0.029049722477793694,0,0.09001290798187256
4214,0.03999999910593033,0,0.08582147359848022
4215,0.02869572676718235,0,0.08583343029022217
4216,0.029064394533634186,0,0.08583947420120239
4217,0.03999999910593033,0,0.08586265444755554
4218,0.028532007709145546,0,0.08514618277549743
4219,0.02860623598098755,0,0.08510202169418335
4220,0.028884120285511017,0,0.08509841561317444
4221,0.029141515493392944,0,0.07992088794708252
4222,0.03999999910593033,0,0.0798312246799469
4223,0.02796453796327114,0,0.07978619933128357
4224,0.02724534086883068,0,0.07974579334259033
4225,0.026950718834996223,0,0.07971216440200805
4226,0.027235567569732666,0,0.07968646883964539
4227,0.02714349702000618,0,0.079669988155365
4228,0.027685105800628662,0,0.07965564131736755
4229,0.02773973159492016,0,0.0796414315700531
4230,0.028075749054551125,0,0.07962744832038879
4231,0.02735712192952633,0,0.07961360812187195
4232,0.027353741228580475,0,0.07959994077682495
4233,0.027542555704712868,0,0.07958646416664124
4234,0.027365852147340775,0,0.07957313060760499
4235,0.02792825549840927,0,0.07956523299217225
4236,0.027590736746788025,0,0.07956077456474304
4237,0.02729842998087406,0,0.07908557653427124
4238,0.02725372649729252,0,0.08706557750701904
4239,0.02676316536962986,1,0.09134630560874939
4240,0.026951989158988,0,0.09206370711326599
4241,0.026989182457327843,0,0.09345518350601197
4242,0.02697715349495411,0,0.09345518350601197
4243,0.02699827030301094,0,0.09345518350601197
4244,0.027620241045951843,0,0.09345518350601197
4245,0.028131984174251556,0,0.09391078352928162
4246,0.027667982503771782,0,0.09768978953361511
4247,0.027594340965151787,0,0.09768630266189575
4248,0.02764684148132801,0,0.09768630266189575
4249,0.027540359646081924,0,0.09813793897628784
4250,0.027440370991826057,0,0.09832157492637635
4251,0.027326859533786774,1,0.09856671690940857
4252,0.027004558593034744,1,0.09681039452552795
4253,0.027268586680293083,1,0.09030954837799073
4254,0.027028238400816917,1,0.09592773914337158
4255,0.027225615456700325,1,0.09534661173820495
4256,0.02715190500020981,1,0.10070279836654664
4257,0.027087483555078506,1,0.10673048496246337
4258,0.027137266471982002,1,0.10309395790100098
4259,0.027148135006427765,1,0.10078871250152588
4260,0.02383136935532093,1,0.06707085371017456
4261,0.027104459702968597,1,0.09806334972381592
4262,0.027003824710845947,1,0.10247418880462647
4263,0.027148667722940445,1,0.10345990657806396
4264,0.027104035019874573,1,0.10400352478027344
4265,0.02724449895322323,1,0.09827029705047607
4266,0.027064885944128036,1,0.09937951564788819
4267,0.027169737964868546,1,0.10130213499069214
4268,0.027135664597153664,1,0.10073832273483277
4269,0.027194693684577942,1,0.1024196982383728
4270,0.027177713811397552,1,0.09854965806007385
4271,0.02712860144674778,1,0.0988747239112854
4272,0.027247631922364235,1,0.08093390464782715
4273,0.027077019214630127,1,0.0912351667881012
4274,0.02730981446802616,0,0.09314523935317993
4275,0.02712531015276909,0,0.09645509719848633
4276,0.02721654623746872,0,0.09645509719848633
4277,0.027177592739462852,0,0.09645509719848633
4278,0.02772536873817444,0,0.09645509719848633
4279,0.027630329132080078,0,0.09645509719848633
4280,0.027901705354452133,0,0.09645509719848633
4281,0.027992641553282738,0,0.09645509719848633
4282,0.027609802782535553,1,0.0935640275478363
4283,0.027622772380709648,1,0.09459692239761353
4284,0.027471939101815224,1,0.09362847805023193
4285,0.027069739997386932,1,0.09336861968040466
4286,0.02752651832997799,1,0.08799938559532165
4287,0.027494963258504868,1,0.08786978721618652
4288,0.02762703225016594,1,0.08560306429862977
4289,0.027340035885572433,1,0.08487826585769653
4290,0.02733202651143074,1,0.08720937371253967
4291,0.02751883491873741,1,0.08978365063667297
4292,0.027483008801937103,1,0.08812434673309326
4293,0.027452560141682625,1,0.09002042412757874
4294,0.027481943368911743,0,0.08288859724998474
4295,0.026995105668902397,0,0.08524467945098876
4296,0.027446135878562927,0,0.08524467945098876
4297,0.027975482866168022,0,0.08524467945098876
4298,0.027383703738451004,0,0.08524467945098876
4299,0.02768748253583908,0,0.08524467945098876
4300,0.027610642835497856,0,0.08524467945098876
4301,0.028013335540890694,0,0.08524467945098876
4302,0.028626663610339165,0,0.08524467945098876
4303,0.02870485931634903,0,0.08938528299331665
4304,0.028698811307549477,0,0.08978451490402221
4305,0.02863883227109909,0,0.08978451490402221
4306,0.02886894904077053,0,0.08978451490402221
4307,0.028800465166568756,0,0.08978451490402221
4308,0.02864631451666355,0,0.09096423983573913
4309,0.029118524864315987,0,0.09096423983573913
4310,0.03999999910593033,0,0.09096423983573913
4311,0.02863823063671589,0,0.09096423983573913
4312,0.029256576672196388,0,0.09096423983573913
4313,0.028561439365148544,0,0.09096423983573913
4314,0.02872760407626629,0,0.09096423983573913
4315,0.028641177341341972,0,0.09096423983573913
4316,0.028701182454824448,0,0.09096423983573913
4317,0.028451256453990936,0,0.09239885807037354
4318,0.028537960723042488,0,0.09116328358650208
4319,0.02845723181962967,0,0.09224504232406616
4320,0.02861873246729374,0,0.09237761497497558
4321,0.028525087982416153,0,0.09237761497497558
4322,0.028187070041894913,0,0.09237761497497558
4323,0.028203696012496948,0,0.09237761497497558
4324,0.02824215032160282,0,0.09237761497497558
4325,0.028263766318559647,0,0.09237761497497558
4326,0.027817226946353912,0,0.09237761497497558
4327,0.028206532821059227,0,0.09237761497497558
4328,0.027960442006587982,0,0.09237761497497558
4329,0.02775181643664837,0,0.09237761497497558
4330,0.02800634875893593,0,0.09237761497497558
4331,0.027802808210253716,0,0.09237761497497558
4332,0.027901994064450264,0,0.09237761497497558
4333,0.027718989178538322,0,0.09237761497497558
4334,0.028103243559598923,0,0.09237761497497558
4335,0.028031235560774803,0,0.09237761497497558
4336,0.02800913155078888,0,0.09237761497497558
4337,0.028148485347628593,0,0.09237761497497558
4338,0.028156498447060585,0,0.09281284809112549
4339,0.027979327365756035,0,0.09281284809112549
4340,0.027402227744460106,0,0.09281284809112549
4341,0.027266889810562134,0,0.09281284809112549
4342,0.027901792898774147,0,0.09281284809112549
4343,0.027873318642377853,0,0.09281284809112549
4344,0.028324685990810394,0,0.09281284809112549
4345,0.028528371825814247,0,0.09281284809112549
4346,0.028523584827780724,0,0.09281284809112549
4347,0.028368506580591202,0,0.09281284809112549
4348,0.028247777372598648,0,0.09281284809112549
4349,0.0277864933013916,0,0.09281284809112549
4350,0.027802584692835808,0,0.09281284809112549
4351,0.028030432760715485,0,0.09281284809112549
4352,0.028178509324789047,0,0.09281284809112549
4353,0.028210919350385666,0,0.09281284809112549
4354,0.02815311960875988,0,0.09281284809112549
4355,0.028191685676574707,0,0.09281284809112549
4356,0.028383614495396614,0,0.09281284809112549
4357,0.028728244826197624,0,0.09281284809112549
4358,0.029026322066783905,0,0.09281284809112549
4359,0.03999999910593033,0,0.09281284809112549
4360,0.028777895495295525,0,0.09281284809112549
4361,0.02923840470612049,0,0.09281284809112549
4362,0.029185710474848747,0,0.09380887746810913
4363,0.03999999910593033,0,0.09874394536018372
4364,0.03999999910593033,0,0.09874394536018372
4365,0.02912362664937973,0,0.09908632636070251
4366,0.03999999910593033,0,0.0990883767604828
4367,0.029193643480539322,0,0.09905304312705994
4368,0.03999999910593033,0,0.09905304312705994
4369,0.02953076735138893,0,0.09898741245269775
4370,0.029271729290485382,0,0.09898741245269775
4371,0.02936907298862934,0,0.09898741245269775
4372,0.029600070789456367,0,0.09908398389816284
4373,0.02394295297563076,0,0.06335704922676086
4374,0.02495076134800911,0,0.06833725571632385
4375,0.025677822530269623,0,0.06833725571632385
4376,0.02643921785056591,0,0.06833720803260804
4377,0.02754025347530842,0,0.06833720803260804
4378,0.028790106996893883,0,0.06833726167678833
4379,0.02834990806877613,0,0.06833726167678833
4380,0.028443939983844757,0,0.06833726167678833
4381,0.02850300632417202,0,0.06833726167678833
4382,0.028511160984635353,0,0.06833726167678833
4383,0.028839701786637306,0,0.06833726167678833
4384,0.028908297419548035,0,0.06821064949035645
4385,0.028757315129041672,0,0.0679740309715271
4386,0.02818777970969677,0,0.06758062839508057
4387,0.02787601202726364,0,0.06758062839508057
4388,0.02861727587878704,0,0.06758062839508057
4389,0.02834012545645237,0,0.06758062839508057
4390,0.028680510818958282,0,0.06758062839508057
4391,0.028922608122229576,0,0.06811069250106812
4392,0.028879081830382347,0,0.06811069250106812
4393,0.028634419664740562,0,0.06803987622261047
4394,0.028924141079187393,0,0.06803987622261047
4395,0.028743959963321686,0,0.06803987622261047
4396,0.02816607616841793,0,0.06803987622261047
4397,0.027781015262007713,0,0.06803987622261047
4398,0.02772156521677971,0,0.06803987622261047
4399,0.027626091614365578,0,0.06850129961967469
4400,0.027237288653850555,0,0.06850374341011048
4401,0.027495266869664192,0,0.06850374341011048
4402,0.02761419489979744,0,0.06850374341011048
4403,0.027815934270620346,0,0.06850374341011048
4404,0.027873536571860313,0,0.06850374341011048
4405,0.028394244611263275,0,0.06850374341011048
4406,0.02841021865606308,0,0.06850374341011048
4407,0.028474098071455956,0,0.06850374341011048
4408,0.028462793678045273,0,0.06850374341011048
4409,0.02839784137904644,0,0.06850374341011048
4410,0.028449228033423424,0,0.06850374341011048
4411,0.02809170074760914,0,0.06885393261909485
4412,0.028431840240955353,0,0.06885393261909485
4413,0.028303785249590874,0,0.06896666884422302
4414,0.0280793197453022,1,0.06961816549301147
4415,0.02807684615254402,0,0.07394428849220276
4416,0.028080029413104057,0,0.0739853024482727
4417,0.02824108861386776,0,0.0739853024482727
4418,0.028835900127887726,0,0.0771486520767212
4419,0.028992608189582825,0,0.0771486520767212
4420,0.029258625581860542,0,0.0771620213985443
4421,0.029502365738153458,0,0.0771620213985443
4422,0.02558601088821888,0,0.06449957489967346
4423,0.026070933789014816,1,0.06939783692359924
4424,0.026050414890050888,0,0.07413514256477356
4425,0.027082663029432297,0,0.07506000399589538
4426,0.027395546436309814,0,0.07506000399589538
4427,0.027696769684553146,0,0.07506000399589538
4428,0.028093133121728897,0,0.07581080794334412
4429,0.028075017035007477,1,0.07468460202217102
4430,0.028051340952515602,1,0.07767350673675537
4431,0.028067439794540405,1,0.08092529177665711
4432,0.028049519285559654,1,0.08408161997795105
4433,0.028063811361789703,1,0.08562955856323243
4434,0.02808360755443573,1,0.0944281280040741
4435,0.028051728382706642,1,0.09694964289665223
