step,reward,contact,distance
4187,-0.0018893260275945067,0,0.07442250251770019
4188,-0.0019021102925762534,0,0.07442250251770019
4189,-0.0006972756236791611,0,0.07442250251770019
4190,-0.00018199101032223552,0,0.07442250251770019
4191,0.000628708687145263,0,0.07442250251770019
4192,0.00029473009635694325,0,0.07442250251770019
4193,0.00019976422481704503,0,0.07320970296859741
4194,0.0010087555274367332,0,0.07320970296859741
4195,0.0008673160918988287,0,0.07320970296859741
4196,0.0018897955305874348,0,0.07320970296859741
4197,-0.0011961642885580659,0,0.08469574451446533
4198,-3.6639892641687766e-05,0,0.08212136030197144
4199,0.0016790766967460513,0,0.08201137185096741
4200,0.0023901585955172777,0,0.08258723020553589
4201,-0.0027999712619930506,0,0.0651127576828003
4202,-0.0021383804269135,0,0.06996810436248779
4203,-0.0015028944471850991,0,0.06996810436248779
4204,-0.0005414065672084689,0,0.06996810436248779
4205,0.0002495224471203983,0,0.06996810436248779
4206,0.0014135499950498343,0,0.06979605555534363
4207,0.0017798339249566197,0,0.06804835200309753
4208,0.001861484139226377,0,0.06804835200309753
4209,0.00033783449907787144,0,0.06804835200309753
4210,-0.001288668136112392,0,0.06804830431938172
4211,-0.000754378386773169,0,0.06804830431938172
4212,0.0011131275678053498,0,0.06804835200309753
4213,0.0015346886357292533,0,0.06804835200309753
4214,0.0019467062084004283,0,0.06804835200309753
4215,0.0022402110043913126,0,0.06777275204658509
4216,0.0024358618538826704,0,0.06771242618560791
4217,5.9676607634173706e-05,0,0.06771214604377747
4218,-0.0014171727234497666,0,0.06811076402664185
4219,-0.0009242933010682464,0,0.06060500741004944
4220,-0.00022664404241368175,0,0.07688886523246766
4221,5.545630483538844e-05,0,0.08098536729812622
4222,-6.853914965176955e-05,0,0.08625537157058716
4223,0.00017376916366629303,0,0.08915653824806213
4224,0.0006384106818586588,0,0.08915653824806213
4225,0.001710697659291327,0,0.08915650248527526
4226,0.000573379045818001,0,0.08915650248527526
4227,-0.00018026377074420452,0,0.08915653824806213
4228,-9.888494969345629e-05,0,0.08915653824806213
4229,0.00013997056521475315,0,0.08915653824806213
4230,0.000392892980016768,0,0.08915653824806213
4231,0.0015976657159626484,0,0.08915653824806213
4232,0.0014115115627646446,0,0.08679568171501159
4233,0.001115085557103157,0,0.08679568171501159
4234,0.0012813896173611283,0,0.08679336309432983
4235,0.0010434325085952878,0,0.08647027015686035
4236,0.0010294619714841247,0,0.08647027015686035
4237,0.0005061567644588649,0,0.08873263597488404
4238,0.001084351446479559,0,0.08898261189460754
4239,0.0005037735099904239,0,0.09120920300483704
4240,0.00042797761852853,0,0.09143853783607483
4241,0.00024054401728790253,0,0.09054368138313293
4242,-0.0014623142778873444,0,0.08755605220794678
4243,0.00014147906040307134,0,0.08755605220794678
4244,0.0011577332625165582,0,0.09209253787994384
4245,0.0012367891613394022,0,0.09209253787994384
4246,0.0008106176392175257,0,0.09209253787994384
4247,-8.762258221395314e-05,0,0.09209253787994384
4248,0.0006594524020329118,0,0.09209253787994384
4249,0.0006763985729776323,0,0.09132450222969055
4250,-0.00029134436044842005,0,0.10120785236358643
4251,0.0003908420039806515,0,0.10120782852172852
4252,-0.0012422628933563828,0,0.1054117202758789
4253,-0.0016924261581152678,0,0.10486375093460083
4254,-0.0004289616481401026,0,0.10486421585083008
4255,-0.0011154115200042725,0,0.10375547409057617
4256,-0.0009610804845578969,0,0.1037554383277893
4257,-0.0004052025615237653,0,0.1037554383277893
4258,0.0006373135256581008,0,0.10426505804061889
4259,-0.003179277526214719,0,0.06835278868675232
4260,0.008357927203178406,1,0.07299291491508483
4261,-0.0016259702388197184,0,0.07116642594337463
4262,8.446866559097543e-05,0,0.07380636334419251
4263,0.0007763947360217571,0,0.07380636334419251
4264,0.0015057862037792802,0,0.07380636334419251
4265,0.001470052171498537,0,0.07380636334419251
4266,0.0020756861194968224,0,0.07380636334419251
4267,0.0013143044197931886,0,0.07380636334419251
4268,0.0012141093611717224,0,0.07380636334419251
4269,0.0020158723928034306,0,0.07380636334419251
4270,0.0014409978175535798,0,0.07380636334419251
4271,0.0014954693615436554,0,0.07319974899291992
4272,0.01156447734683752,1,0.0729360580444336
4273,0.02060101553797722,1,0.07584739327430726
4274,0.020805859938263893,1,0.07501986026763915
4275,0.0207765381783247,1,0.07803579568862914
4276,0.0022345285397022963,0,0.08591187596321107
4277,-0.0010721732396632433,0,0.10274018049240112
4278,-0.00015679352509323508,0,0.10274018049240112
4279,0.0010151168098673224,0,0.10274018049240112
4280,0.0016464516520500183,0,0.10372315645217896
4281,0.0007928997511044145,0,0.1035005807876587
4282,-0.0004261511785443872,0,0.10557074546813965
4283,-0.006182353012263775,0,0.06440038681030273
4284,-0.005510750692337751,0,0.06930561065673828
4285,-0.004375872667878866,0,0.06930561065673828
4286,-0.004193405620753765,0,0.06930556893348694
4287,-0.0033810061868280172,0,0.06930561065673828
4288,-0.002403831575065851,0,0.06930561065673828
4289,-0.0035051172599196434,0,0.06930561065673828
4290,-0.0025958428159356117,0,0.06930561065673828
4291,-0.00021063798340037465,0,0.0693056583404541
4292,0.00025709482724778354,0,0.0693056583404541
4293,0.00047593150520697236,0,0.0693056583404541
4294,0.0011475271312519908,0,0.0693056583404541
4295,2.5691417249618098e-05,0,0.0693056583404541
4296,-2.9550308681791648e-05,0,0.0693056583404541
4297,0.0004156508366577327,0,0.0693056583404541
4298,0.0012717196950688958,0,0.0693056583404541
4299,0.0018751024035736918,0,0.0693056583404541
4300,0.002166449325159192,0,0.0693056583404541
4301,0.0013328463537618518,0,0.0693056583404541
4302,0.0017745289951562881,0,0.06857135891914368
4303,0.0009867463959380984,0,0.06768887639045715
4304,0.0008246668730862439,0,0.06768887639045715
4305,0.0009494097321294248,0,0.0678548276424408
4306,0.00012765762221533805,0,0.07531437277793884
4307,0.0016012388514354825,0,0.07531437277793884
4308,0.00020217713608872145,0,0.07531437277793884
4309,0.0012172340648248792,0,0.07531437277793884
4310,0.0008126781322062016,0,0.07531437277793884
4311,0.0001324446639046073,0,0.07531437277793884
4312,0.0007038833573460579,0,0.07531437277793884
4313,0.00047159180394373834,0,0.07531437277793884
4314,0.0004499988863244653,0,0.07531437277793884
4315,0.00048098270781338215,0,0.07531437277793884
4316,0.0014649300137534738,0,0.07531437277793884
4317,0.001677706721238792,0,0.07531437277793884
4318,0.0012169249821454287,0,0.07531437277793884
4319,0.0014952423516660929,0,0.07531437277793884
4320,-0.0006604493828490376,0,0.07346755266189575
4321,-0.004312453791499138,0,0.0774886131286621
4322,-0.003161632688716054,0,0.0774886131286621
4323,-0.0023901613894850016,0,0.0774886131286621
4324,-0.001852158340625465,0,0.0774886131286621
4325,-0.0011527595343068242,0,0.07995819449424743
4326,-0.002718853298574686,0,0.06821284294128419
4327,-0.002543617505580187,0,0.07286190390586852
4328,-0.002461543772369623,0,0.07286190390586852
4329,-0.0015976066933944821,0,0.07286190390586852
4330,-0.0005786597030237317,0,0.07286190390586852
4331,0.000263167021330446,0,0.07286190390586852
4332,0.0006220354116521776,0,0.07286190390586852
4333,0.0010158265940845013,0,0.07456864714622498
4334,-0.0014431759482249618,0,0.09531266689300537
4335,-0.00101369502954185,0,0.09527317881584167
4336,0.009503855369985104,1,0.09412795305252075
4337,-0.0009230373543687165,0,0.09416580796241761
4338,-0.0010855273576453328,0,0.09416581392288208
4339,-0.0008010793244466186,0,0.09416581392288208
4340,-0.0013325748732313514,0,0.09416581392288208
4341,-0.003973014652729034,0,0.06953557133674622
4342,-0.0031009383965283632,0,0.07410169243812562
4343,-0.0018609970575198531,0,0.07410169243812562
4344,-0.0005765265668742359,0,0.07410169243812562
4345,0.00011234997509745881,0,0.07410169243812562
4346,0.00049921142635867,0,0.07290731072425842
4347,-0.0012817222159355879,0,0.0672779381275177
4348,-0.001539805089123547,0,0.07198740243911743
4349,-0.0005111410282552242,0,0.07198740243911743
4350,5.5143082136055455e-05,0,0.07198740243911743
4351,0.000248616561293602,0,0.07198740243911743
4352,0.001991426106542349,0,0.07198740243911743
4353,0.002197406953200698,0,0.07198740243911743
4354,-0.0005142550216987729,0,0.07287797927856446
4355,0.009797513484954834,1,0.07386263608932495
4356,-0.00018006519530899823,0,0.07272671461105347
4357,-0.000549998483620584,0,0.07269133925437928
4358,-0.0004604277200996876,0,0.07269133925437928
4359,0.00042176482384093106,0,0.07269133925437928
4360,0.0011617803247645497,0,0.07318162322044372
4361,-0.0008211814565584064,0,0.08038796782493592
4362,-0.00031691594631411135,0,0.08038796782493592
4363,-0.00023717065050732344,0,0.08038796782493592
4364,0.0012355208164080977,0,0.08035815954208374
4365,0.0008994059171527624,0,0.08035815954208374
4366,0.0016044710064306855,0,0.08021750450134277
4367,0.0007103757816366851,0,0.08021750450134277
4368,0.0015979588497430086,0,0.08025615215301514
4369,-0.004711140878498554,0,0.06443774700164795
4370,-0.004297239240258932,0,0.06934037804603577
4371,-0.002690910128876567,0,0.06934037804603577
4372,-0.0013025340158492327,0,0.06934037804603577
4373,0.00027285487158223987,0,0.06937652230262756
4374,-0.000616831355728209,0,0.07090213894844055
4375,0.0006704287370666862,0,0.07090213894844055
4376,0.0015966335777193308,0,0.07090213894844055
4377,-0.0009647965780459344,0,0.07267227172851562
4378,6.352827040245757e-05,0,0.07267227172851562
4379,6.92325847921893e-05,0,0.07267227172851562
4380,0.001621323637664318,0,0.07267227172851562
4381,0.0014315048465505242,0,0.07267227172851562
4382,0.0022893461864441633,0,0.07267227172851562
4383,0.0011784563539549708,0,0.07267227172851562
4384,0.002018194179981947,0,0.07267227172851562
4385,0.0017406869446858764,0,0.07267227172851562
4386,0.0017589492490515113,0,0.07267227172851562
4387,0.0019211076432839036,0,0.07267227172851562
4388,0.0012589131947606802,0,0.07267227172851562
4389,0.0022674305364489555,0,0.07267227172851562
4390,0.0016591892344877124,0,0.07264410257339478
4391,0.0022703418508172035,0,0.07227880954742431
4392,0.001688996679149568,0,0.07226639986038208
4393,0.0014779536286368966,0,0.07226613759994507
4394,0.00038641446735709906,0,0.07259463667869567
4395,0.0014738718746230006,0,0.07247161865234375
4396,0.0017741392366588116,0,0.07247161865234375
4397,0.0009360765689052641,0,0.07247161865234375
4398,0.0013483569491654634,0,0.07294424772262573
4399,-0.0007033669971860945,0,0.06465299129486084
4400,0.0004320494190324098,0,0.06954045295715332
4401,0.0009445935138501227,0,0.06954045295715332
4402,0.0011388155398890376,0,0.06954045295715332
4403,0.0014585742028430104,0,0.06954045295715332
4404,0.001768374117091298,0,0.0716344177722931
4405,0.0011664658086374402,0,0.07178468108177186
4406,0.0014958358369767666,0,0.07191951274871826
4407,0.0010437935125082731,0,0.07334979176521302
4408,0.0011666219215840101,0,0.0729403018951416
4409,0.0014974352670833468,0,0.0729403018951416
4410,0.001489636255428195,0,0.0729403018951416
4411,0.0015469369245693088,0,0.0755445659160614
4412,0.0015566811198368669,0,0.0755445659160614
4413,0.00045179566950537264,0,0.07712733745574951
4414,0.0010412682313472033,0,0.07712733745574951
4415,0.000978006748482585,0,0.07652220726013184
4416,0.00040487488149665296,0,0.07964277863502503
4417,0.0011029845336452127,0,0.07880563139915467
4418,0.0008089666371233761,0,0.07880563139915467
4419,-0.0014087777817621827,0,0.08279232978820801
4420,-0.0008249260135926306,0,0.08393282294273377
4421,-0.0016363494796678424,0,0.08819984197616577
4422,-0.001120601431466639,0,0.08819985985755921
4423,-8.729393448447809e-05,0,0.08819989562034607
4424,0.0003129349206574261,0,0.08819989562034607
4425,0.0013393228873610497,0,0.08819990754127502
4426,0.0008949178154580295,0,0.08819998502731323
4427,0.0013858159072697163,0,0.09229449033737183
4428,-0.006127526517957449,0,0.0672548234462738
4429,-0.004774633329361677,0,0.07196574211120606
4430,-0.0032585200387984514,0,0.0719656527042389
4431,-0.0024088015779852867,0,0.07196574211120606
4432,-0.0019816067069768906,0,0.07196574211120606
4433,-0.0008648145012557507,0,0.0720558762550354
4434,-0.0005614964757114649,0,0.0720558762550354
4435,0.00013744925672654063,0,0.0720558762550354
4436,0.0009858020348474383,0,0.07598895430564881
4437,0.000894632947165519,0,0.07734274864196777
4438,0.0011275630677118897,0,0.07936323881149292
4439,0.00028123953961767256,0,0.09345053434371949
4440,-0.00014496648509521037,0,0.10762637853622437
4441,0.00033142155734822154,0,0.10762618780136109
4442,0.000504477065987885,0,0.10762594938278199
4443,0.0016688747564330697,0,0.10762569904327393
4444,0.001127436407841742,0,0.1076269268989563
4445,0.0010300524299964309,0,0.1072279930114746
4446,0.0010497320909053087,0,0.1072269082069397
4447,0.0013673967914655805,0,0.1072266936302185
4448,0.0020027393475174904,0,0.10861576795578003
4449,0.002005517715588212,0,0.10743591785430909
4450,0.0011433776235207915,0,0.10820664167404175
4451,0.0017733181593939662,0,0.10813233852386475
4452,0.001761728199198842,0,0.10982725620269776
4453,0.0019911681301891804,0,0.11087005138397217
4454,0.0016870030667632818,0,0.11087026596069335
4455,0.001322121825069189,0,0.11087056398391723
4456,0.001749542891047895,0,0.11075136661529542
4457,0.0018974103732034564,0,0.10775651931762695
4458,0.0001716120314085856,0,0.10716280937194825
4459,0.0005911201005801558,0,0.10114110708236694
4460,0.01017336081713438,1,0.11043637990951538
4461,0.0010182121768593788,0,0.10595864057540894
4462,-0.0011180927976965904,0,0.10760036706924439
4463,0.00033679004991427064,0,0.10752415657043457
4464,0.0008653831318952143,0,0.1075103759765625
4465,0.0010178760858252645,0,0.11024807691574097
4466,0.00026594323571771383,0,0.11024802923202515
4467,0.00024849260807968676,0,0.1102502703666687
4468,0.0010546058183535933,0,0.11027132272720337
4469,0.0009084344492293894,0,0.1102479100227356
4470,0.000266471499344334,0,0.1102556586265564
4471,0.00043943917262367904,0,0.10980191230773925
4472,0.009112588129937649,1,0.10798114538192749
4473,0.018759673461318016,1,0.1066670536994934
4474,0.0005634179105982184,0,0.1055608868598938
4475,-0.0001906410907395184,0,0.10797686576843261
4476,0.009122978895902634,1,0.10990444421768189
4477,0.018054036423563957,1,0.11313674449920655
4478,0.01859510876238346,1,0.11260883808135987
4479,0.0003417707921471447,0,0.11321400403976441
4480,-0.002997768810018897,0,0.07005457282066345
4481,-0.0021089192014187574,0,0.07458893060684205
4482,-0.0010775377741083503,0,0.07458875179290772
4483,0.00040675242780707777,0,0.0745888352394104
4484,0.001429591211490333,0,0.0745888352394104
4485,0.0007141238311305642,0,0.0745888352394104
4486,0.001668718527071178,0,0.0745888352394104
4487,0.0014390801079571247,0,0.0745888352394104
4488,0.0021530059166252613,0,0.0745888352394104
4489,0.002189696067944169,0,0.0745888352394104
4490,0.0018153740093111992,0,0.0745888352394104
4491,0.0023891699966043234,0,0.0745888352394104
4492,0.001517955563031137,0,0.0745888352394104
4493,0.0022826152853667736,0,0.0745888352394104
4494,0.0022358237765729427,0,0.0745888352394104
4495,0.0018357574008405209,0,0.0745888352394104
4496,0.0020672609098255634,0,0.0745888352394104
4497,0.0025982821825891733,0,0.0745888352394104
4498,0.0016581496456637979,0,0.0745888352394104
4499,0.0024928192142397165,0,0.0745888352394104
4500,-0.0002555456885602325,0,0.0745888352394104
4501,-0.0005506002344191074,0,0.0745888352394104
4502,-0.0004942357772961259,0,0.0745888352394104
4503,-0.00043034658301621675,0,0.07438493371009827
4504,-0.0008617884595878422,0,0.07438493371009827
4505,-0.0012365586590021849,0,0.07318839430809021
4506,-0.0012619933113455772,0,0.07324923872947693
4507,-0.0012599522015079856,0,0.0727103590965271
4508,-0.001487711793743074,0,0.0727103590965271
4509,-0.0018893333617597818,0,0.0727103590965271
4510,-0.001379225286655128,0,0.0727103590965271
4511,-0.0001868267572717741,0,0.0727103590965271
4512,0.0010945670073851943,0,0.07270420789718628
4513,-0.00018881553842220455,0,0.07294056415557862
4514,0.0010548947611823678,0,0.07294056415557862
4515,0.0011741872876882553,0,0.07294056415557862
4516,0.001524097635410726,0,0.07294056415557862
4517,0.0013222097186371684,0,0.07294056415557862
4518,0.0023140576668083668,0,0.07294056415557862
4519,0.0021050123032182455,0,0.07294056415557862
4520,0.001665729214437306,0,0.07058310508728027
4521,0.0004639910184778273,0,0.0695247232913971
4522,0.0020588142797350883,0,0.07068395614624023
4523,0.00253453035838902,0,0.0736035168170929
4524,0.0018167168600484729,0,0.07360302209854126
4525,0.0019757747650146484,0,0.07395505309104919
4526,0.011748572811484337,1,0.07397962212562562
4527,0.0017462422838434577,0,0.07188295722007751
4528,0.0007945924298837781,0,0.07190466523170472
4529,0.0014266181970015168,0,0.07190466523170472
4530,0.00198020925745368,0,0.07145336866378785
4531,-0.004461413249373436,0,0.06985251903533936
4532,-0.003516913391649723,0,0.06985251903533936
4533,-0.00229469733312726,0,0.06985251903533936
4534,-0.0008942512795329094,0,0.06985251903533936
4535,-0.0007260883576236665,0,0.0698883593082428
4536,-3.6220179026713595e-05,0,0.06892178654670715
4537,0.0007884078659117222,0,0.0702825129032135
4538,0.0009498558356426656,0,0.07031530737876893
4539,0.010716506280004978,1,0.0704352617263794
4540,0.00040337382233701646,0,0.06644664406776428
4541,0.001977005507797003,0,0.0732004165649414
4542,0.00017757105524651706,0,0.0798330545425415
4543,0.001393267186358571,0,0.07962514758110047
4544,0.0013153761392459273,0,0.08055016994476319
4545,0.001236496027559042,0,0.0805501937866211
4546,0.0016736842226237059,0,0.0805501937866211
4547,0.00041670966311357915,0,0.0805501937866211
4548,0.0014080655528232455,0,0.08048043251037598
4549,0.0019310778006911278,0,0.08048043251037598
4550,0.001265512895770371,0,0.07485547661781311
4551,0.0006208002450875938,0,0.0743798553943634
4552,-0.0017682985635474324,0,0.0736757218837738
4553,-0.0007934736204333603,0,0.07367574572563171
4554,0.0013373055262491107,0,0.07367574572563171
4555,0.001252179266884923,0,0.07367574572563171
4556,0.002202581148594618,0,0.0736757218837738
4557,-0.0002508029283490032,0,0.07463429570198059
4558,-0.00020088492601644248,0,0.07605354189872741
4559,-0.00026307234656997025,0,0.08318517208099366
4560,-0.0008433754555881023,0,0.08331831097602845
4561,-0.0007874571601860225,0,0.08331831097602845
4562,-0.0011036345968022943,0,0.08331831097602845
4563,-0.00095448485808447,0,0.08331831097602845
4564,-0.0008350462303496897,0,0.08293060064315796
4565,-0.0013848984381183982,0,0.08296481966972351
4566,-0.0034433139953762293,0,0.06398656368255615
4567,0.008402664214372635,1,0.06892129778862
4568,-0.00160210148897022,0,0.07053216099739075
4569,-0.0007365519413724542,0,0.07142425179481507
4570,0.0006738501251675189,0,0.07142425179481507
4571,0.00036399037344381213,0,0.07392472624778748
4572,0.0014790308196097612,0,0.07335344552993775
4573,0.0008052303455770016,0,0.06398143768310546
4574,0.0012500438606366515,0,0.06891654133796692
4575,0.0021219742484390736,0,0.06891654133796692
4576,0.0018228610279038548,0,0.0685835063457489
4577,0.011534342542290688,1,0.0678832471370697
4578,0.0011151848593726754,0,0.06867439150810242
4579,0.00038622840656898916,0,0.07405853867530823
4580,0.0010006329976022243,0,0.07405853867530823
4581,0.0006243543466553092,0,0.07405853867530823
4582,0.0002524024748709053,0,0.07405853867530823
4583,0.00015653672744520009,0,0.07405853867530823
4584,0.000841027416754514,0,0.07405853867530823
4585,0.0006589650874957442,0,0.07533131837844849
4586,0.0006933581898920238,0,0.07651810646057129
4587,0.0004960989463143051,0,0.07652210593223571
4588,0.0005367450648918748,0,0.07652210593223571
4589,5.741735367337242e-05,0,0.07652210593223571
4590,0.0009299097582697868,0,0.07652210593223571
4591,0.0012709936127066612,0,0.07652210593223571
4592,0.0012694689212366939,0,0.08433967232704162
4593,0.0013260040432214737,0,0.08554074168205261
4594,0.00019369248184375465,0,0.09295061230659485
4595,-0.0012310955207794905,0,0.09295061230659485
4596,-0.0011271879775449634,0,0.09384260177612305
4597,-0.0011455564526841044,0,0.09384260177612305
4598,-0.0005691748228855431,0,0.09384260177612305
4599,-0.00016179778322111815,0,0.09384260177612305
4600,-0.00046407681657001376,0,0.09384260177612305
4601,0.00017977447714656591,0,0.09474812746047974
4602,5.272486305329949e-05,0,0.095024573802948
4603,0.00843704491853714,1,0.08486207723617553
4604,-0.002825492061674595,0,0.08218743205070496
4605,-0.0017214043764397502,0,0.08423569202423095
4606,-0.00075241964077577,0,0.08423569202423095
4607,-0.0011721740011125803,0,0.08366227149963379
4608,-0.0016193571500480175,0,0.08366227149963379
4609,-0.0014876758214086294,0,0.08320183157920838
4610,-0.001171259325928986,0,0.08066459894180297
4611,-0.0015988640952855349,0,0.08066459894180297
4612,-0.0011951467022299767,0,0.08066459894180297
4613,1.1093048897237168e-06,0,0.08066459894180297
4614,0.0005430500605143607,0,0.08066459894180297
4615,0.0012155893491581082,0,0.07958160638809204
4616,0.0008107324247248471,0,0.07958217859268188
4617,0.001218878896906972,0,0.07958217859268188
4618,0.00033335978514514863,0,0.07958217859268188
4619,0.0005824615946039557,0,0.07958217859268188
4620,0.0003722576657310128,0,0.07958217859268188
4621,0.0010834259446710348,0,0.07958217859268188
4622,0.001349950791336596,0,0.07958217859268188
4623,0.001833785092458129,0,0.07958217859268188
4624,0.001602155389264226,0,0.08121303915977478
4625,-0.0017177402041852474,0,0.07687596082687378
4626,-0.0016298337141051888,0,0.07687596082687378
4627,-0.0003798719553742558,0,0.07687596082687378
4628,-0.0005336377071216702,0,0.07675946950912475
4629,-0.000740140734706074,0,0.0770504653453827
4630,0.010181499645113945,1,0.07705466747283936
4631,0.0002656682627275586,0,0.08351396918296813
4632,0.00022204173728823662,0,0.08364375233650208
4633,0.0004060588835272938,0,0.08364375233650208
4634,0.0016650451580062509,0,0.08244195580482483
4635,0.002330248011276126,0,0.08273055553436279
4636,0.0022101602517068386,0,0.0849517047405243
4637,0.012232895009219646,1,0.08746355175971984
4638,0.021276405081152916,1,0.08345779776573181
4639,0.02128753811120987,1,0.09217079281806946
4640,0.020980864763259888,1,0.10152143239974976
4641,0.02113371342420578,1,0.10846500396728516
4642,0.021267836913466454,1,0.10948518514633179
4643,0.021349400281906128,1,0.10928907394409179
4644,0.021030230447649956,1,0.10900340080261231
4645,0.02096121571958065,1,0.10983839035034179
4646,0.013345726765692234,1,0.06584243178367614
4647,0.020977932959794998,1,0.09746290445327759
4648,0.020926352590322495,1,0.09870238304138183
4649,0.020899249240756035,1,0.09894689917564392
4650,0.0210846159607172,1,0.09999645948410034
4651,0.021083906292915344,1,0.09307796955108642
4652,0.020994102582335472,1,0.0984065055847168
4653,0.021028118208050728,1,0.09885796904563904
4654,0.001915510161779821,0,0.09860116839408875
4655,0.0008310421253554523,0,0.10125360488891602
4656,0.0012860129354521632,0,0.10125360488891602
4657,0.00019448137027211487,0,0.10125360488891602
4658,0.00038211981882341206,0,0.10125360488891602
4659,0.00029043975519016385,0,0.10065782070159912
4660,0.00037034525303170085,0,0.09935446977615356
4661,0.000877808197401464,0,0.09935446977615356
4662,0.0013134946348145604,0,0.09935446977615356
4663,0.0018952201353386045,0,0.09935446977615356
4664,0.0006932867108844221,0,0.09935446977615356
4665,0.0008829142316244543,0,0.09935446977615356
4666,0.0010810841340571642,0,0.09935446977615356
4667,0.0008858422515913844,0,0.09935446977615356
4668,0.0006546463700942695,0,0.09935446977615356
4669,0.0010483338264748454,0,0.09935446977615356
4670,0.0008513482753187418,0,0.09935446977615356
4671,0.0010672596981748939,0,0.09935446977615356
4672,0.0009871654910966754,0,0.09935446977615356
4673,0.001093453960493207,0,0.09935446977615356
4674,0.0011149244382977486,0,0.09935446977615356
4675,0.0010234637884423137,0,0.09935446977615356
4676,0.0010449746623635292,0,0.09935446977615356
4677,5.923622302361764e-05,0,0.09935446977615356
4678,0.001026949379593134,0,0.09935446977615356
4679,0.0003401353897061199,0,0.09935446977615356
4680,0.0010171231115236878,0,0.09935446977615356
4681,0.001028053113259375,0,0.09935446977615356
4682,0.0007913087611086667,0,0.09935446977615356
4683,0.0010539940558373928,0,0.09935446977615356
4684,0.002625585300847888,0,0.0964979887008667
4685,0.001893731183372438,0,0.09543370008468628
4686,-0.00047694085515104234,0,0.09796134233474732
4687,0.0024095019325613976,0,0.09722697138786315
4688,0.001912443432956934,0,0.09722697138786315
4689,0.0015366141451522708,0,0.09722697138786315
4690,8.795535541139543e-05,0,0.09722697138786315
4691,0.000582153326831758,0,0.09722697138786315
4692,0.00012900776346214116,0,0.09722697138786315
4693,-0.0006358197424560785,0,0.09777441024780273
4694,0.0018097152933478355,0,0.09777441024780273
4695,0.0021309107542037964,0,0.09777441024780273
4696,0.0012235676404088736,0,0.09777441024780273
4697,0.0009997001616284251,0,0.09777441024780273
4698,0.0009352483320981264,0,0.09777441024780273
4699,0.0013651858316734433,0,0.09777441024780273
4700,0.0007194759673438966,0,0.09777441024780273
4701,8.256306318799034e-05,0,0.09777441024780273
4702,0.0008325100061483681,0,0.09777441024780273
4703,0.00043825447210110724,0,0.09777441024780273
4704,0.001676479703746736,0,0.09777441024780273
4705,0.0016157514182850718,0,0.09777441024780273
4706,-0.0006931153475306928,0,0.09860142469406127
4707,-0.00035659302375279367,0,0.09857949614524841
4708,-0.00023797052563168108,0,0.09857910871505737
4709,-0.005775130819529295,0,0.06745749115943908
4710,-0.0051362174563109875,0,0.07215523719787598
4711,-0.0044783600606024265,0,0.07215523719787598
4712,-0.0020665701013058424,0,0.07215523719787598
4713,-0.0002797439810819924,0,0.07215518951416015
4714,4.992648973711766e-05,0,0.07215524911880493
4715,0.0009861382422968745,0,0.07215524911880493
4716,0.0017572188517078757,0,0.07215524911880493
4717,0.0006470218650065362,0,0.07215524911880493
4718,0.010021425783634186,1,0.07215524911880493
4719,0.0006241188384592533,0,0.06720531582832337
4720,-0.00016992559540085495,0,0.0709566593170166
4721,0.0002806656702887267,0,0.0709566593170166
4722,0.0010716981487348676,0,0.0709566593170166
4723,0.0013386461650952697,0,0.0709566593170166
4724,0.001962734153494239,0,0.07095666527748108
4725,0.0009396428940817714,0,0.07489639520645142
4726,0.009907380677759647,1,0.07802679538726806
4727,0.0008524449076503515,0,0.08360287547111511
4728,-0.003009781939908862,0,0.06383424401283264
4729,-6.428092092392035e-06,0,0.06877990961074829
4730,0.0014650129014626145,0,0.06877990961074829
4731,0.0021469471976161003,0,0.06877990961074829
4732,0.0014285988872870803,0,0.06877990961074829
4733,0.0008411420276388526,0,0.06877990961074829
4734,0.0016057419124990702,0,0.06877990961074829
4735,0.0020124881993979216,0,0.06877990961074829
4736,0.002213386120274663,0,0.06877990961074829
4737,0.0020654047839343548,0,0.06877990961074829
4738,0.001998255727812648,0,0.06877990961074829
4739,0.0017112940549850464,0,0.06875175833702088
4740,0.0020736379083245993,0,0.06867667436599731
4741,0.001997861545532942,0,0.06904002428054809
4742,0.011356708593666553,1,0.06904002428054809
4743,-0.00047027276013977826,0,0.06799665093421936
4744,0.008749637752771378,1,0.0680062711238861
4745,0.018014930188655853,1,0.06677842140197754
4746,-0.0012737978249788284,0,0.06730120778083801
4747,-0.0010655901860445738,0,0.06740139126777649
4748,-0.000699469936080277,0,0.06740139126777649
4749,-0.0014899487141519785,0,0.06740139126777649
4750,-0.0016851412365213037,0,0.06740139126777649
4751,-0.001447414280846715,0,0.06740139126777649
4752,-0.000936560274567455,0,0.0675537109375
4753,-0.0009187294635921717,0,0.0675537109375
4754,-0.0005549745401367545,0,0.0675537109375
4755,-0.0004564915143419057,0,0.06848707795143127
4756,-0.0005786240799352527,0,0.06848707795143127
4757,-0.0008364544482901692,0,0.06848707795143127
4758,-0.00028112769359722733,0,0.06848707795143127
4759,0.00026419589994475245,0,0.06848707795143127
4760,0.0003197029000148177,0,0.06896589994430542
4761,-0.000690540939103812,0,0.06918191313743591
4762,-0.000838903826661408,0,0.06918191313743591
4763,-0.0013692558277398348,0,0.06918191313743591
4764,-0.0007606368162669241,0,0.06918191313743591
4765,-0.000579696788918227,0,0.06918191313743591
4766,-0.0004342719039414078,0,0.06918191313743591
