step,reward
8151,0.002562044421210885
8152,-0.004764240700751543
8153,-0.0034831673838198185
8154,-0.0022306658793240786
8155,-0.0011213241377845407
8156,0.0001069815771188587
8157,0.000972496869508177
8158,0.0014489658642560244
8159,0.0016973873134702444
8160,0.0018928601639345288
8161,0.0020900415256619453
8162,0.002319833729416132
8163,0.0022993951570242643
8164,0.0023053805343806744
8165,0.0021476042456924915
8166,0.0017616127151995897
8167,0.0019025615183636546
8168,0.0019955106545239687
8169,0.002140637254342437
8170,0.0020664790645241737
8171,0.0021907296031713486
8172,0.002127799205482006
8173,0.00169268564786762
8174,0.001929548685438931
8175,0.0019098669290542603
8176,0.0021407552994787693
8177,0.002390301553532481
8178,0.011071798391640186
8179,-0.0013572538737207651
8180,-0.0003807128523476422
8181,0.00040767210884951055
8182,0.0008824628894217312
8183,0.0014202785678207874
8184,0.0013830246170982718
8185,0.0015172737184911966
8186,0.0016904841177165508
8187,0.0018353319028392434
8188,0.001977486303076148
8189,0.0016885966761037707
8190,0.001929002464748919
8191,0.0019611897878348827
8192,0.002256085630506277
8193,0.002348997863009572
8194,0.0023507163859903812
8195,0.0023320468608289957
8196,0.002024101559072733
8197,0.002148065948858857
8198,0.0022725386079400778
8199,0.0021729895379394293
8200,0.0020908948499709368
8201,0.0020538477692753077
8202,0.002162870252504945
8203,0.0023334077559411526
8204,0.0025064980145543814
8205,0.002292873803526163
8206,0.0021399494726210833
8207,0.002412405563518405
8208,0.0025316958781331778
8209,0.01194536779075861
8210,0.011897772550582886
8211,0.0026232306845486164
8212,0.002199044916778803
8213,0.0023726634681224823
8214,0.0021091275848448277
8215,0.0023020191583782434
8216,0.0021974430419504642
8217,0.0024847686290740967
8218,0.0025640346575528383
8219,0.0021066905464977026
8220,0.0023377665784209967
8221,0.0025754773523658514
8222,0.0025946854148060083
8223,0.002443412085995078
8224,0.0026591774076223373
8225,0.0026565759908407927
8226,0.0024982753675431013
8227,0.0026753353886306286
8228,0.0024551458191126585
8229,0.002570306183770299
8230,0.002222915180027485
8231,0.0023028813302516937
8232,0.0021675194147974253
8233,0.002184084616601467
8234,0.0019465455552563071
8235,0.0023072613403201103
8236,0.0022565179970115423
8237,0.0021072158124297857
8238,0.002468967577442527
8239,0.0026010912843048573
8240,0.002594216726720333
8241,0.002451554173603654
8242,0.002135300310328603
8243,0.0023530698381364346
8244,0.0022371888626366854
8245,0.0019411478424444795
8246,0.002100408775731921
8247,0.0021398025564849377
8248,0.002050215844064951
8249,0.0020249364897608757
8250,0.0021132451947778463
8251,0.0024173001293092966
8252,0.0022993790917098522
8253,0.0025742403231561184
8254,0.002459575654938817
8255,0.002529315184801817
8256,0.002099900972098112
8257,0.0023596957325935364
8258,0.00246281735599041
8259,0.0026282216422259808
8260,0.0026823501102626324
8261,0.002234972780570388
8262,0.002562235575169325
8263,0.0026358491741120815
8264,0.002562755485996604
8265,0.002457536058500409
8266,0.002529890276491642
8267,0.0026282009202986956
8268,0.0024572003167122602
8269,0.0025216832291334867
8270,0.002396686002612114
8271,0.00228563928976655
8272,0.0025547656696289778
8273,0.0026622663717716932
8274,0.0026475677732378244
8275,0.002599020954221487
8276,0.0026143155992031097
8277,0.0025147239211946726
8278,0.0025297654792666435
8279,0.002601718297228217
8280,0.002426944673061371
8281,0.0024599418975412846
8282,0.0025574888568371534
8283,0.011683578602969646
8284,0.011690177023410797
8285,0.011636865325272083
8286,0.011434552259743214
8287,0.011493917554616928
8288,0.011567729525268078
8289,0.011507166549563408
8290,0.01149731781333685
8291,0.011484936811029911
8292,0.011435069143772125
8293,0.011460709385573864
8294,0.01125981006771326
8295,0.011300315149128437
8296,0.01148801576346159
8297,0.01116744801402092
8298,0.011246498674154282
8299,0.0114345233887434
8300,0.011487252078950405
8301,0.011502629145979881
8302,0.011454267427325249
8303,0.011436441913247108
8304,0.011507952585816383
8305,0.011369427666068077
8306,0.011477833613753319
8307,0.01148392166942358
8308,0.0024569747038185596
8309,0.0021518783178180456
8310,0.002307611983269453
8311,0.0022700633853673935
8312,0.011444567702710629
8313,0.011425822041928768
8314,0.011426962912082672
8315,0.002385380445048213
8316,0.0021234021987766027
8317,0.002418195828795433
8318,0.0024725059047341347
8319,0.00228637782856822
8320,0.002276821294799447
8321,0.002333266893401742
8322,0.002339864382520318
8323,0.002216741442680359
8324,0.0022280924022197723
8325,0.011487605050206184
8326,0.0023795031011104584
8327,0.0017717124428600073
8328,0.0018509536748751998
8329,0.0022389369551092386
8330,0.011430442333221436
8331,0.011395293287932873
8332,0.01136640552431345
8333,0.011380968615412712
8334,0.01139624509960413
8335,0.002355805831030011
8336,0.0022599634248763323
8337,0.0022725549060851336
8338,0.002424684353172779
8339,0.01147171389311552
8340,0.011478416621685028
8341,0.0114748515188694
8342,0.011422783136367798
8343,0.011443828232586384
8344,0.011462205089628696
8345,0.011469179764389992
8346,0.011469813995063305
8347,0.011470941826701164
8348,0.011422493495047092
8349,0.011407405138015747
8350,0.011433515697717667
8351,0.011391512118279934
8352,0.011418797075748444
8353,0.011416028253734112
8354,0.011412938125431538
8355,0.011387922801077366
8356,0.0113763939589262
8357,0.011384622193872929
8358,0.011361231096088886
8359,0.011114698834717274
8360,0.011133138090372086
8361,0.011351463384926319
8362,0.01131096389144659
8363,0.011342467740178108
8364,0.011383740231394768
8365,0.011366800405085087
8366,0.011437682434916496
8367,0.011361652053892612
8368,0.011420078575611115
8369,0.011378034017980099
8370,0.01135238353163004
8371,0.011504574678838253
8372,0.011386469006538391
8373,0.01138654351234436
8374,0.01141287200152874
8375,0.01143232174217701
8376,0.011430208571255207
8377,0.011386044323444366
8378,0.011341284029185772
8379,0.011356697417795658
8380,0.011340566910803318
8381,0.011406023055315018
8382,0.01138074230402708
8383,0.011412185616791248
8384,0.011407414451241493
8385,0.011374874971807003
8386,0.011389188468456268
8387,0.011507324874401093
8388,0.011426159180700779
8389,0.011441891081631184
8390,0.011446184478700161
8391,0.011371506378054619
8392,0.011439923197031021
8393,0.011445357464253902
8394,0.011467990465462208
8395,0.011439209803938866
8396,0.01148234587162733
8397,0.011466654017567635
8398,0.011465386487543583
8399,0.011476786807179451
8400,0.011363177560269833
8401,0.011423636227846146
8402,0.011471742764115334
8403,0.01148002315312624
8404,0.01146183256059885
8405,0.011405125260353088
8406,0.011491416953504086
8407,0.011451153084635735
8408,0.011482653208076954
8409,0.011554114520549774
8410,0.011522515676915646
8411,0.011554265394806862
8412,0.011552265845239162
8413,0.011494219303131104
8414,0.011552509851753712
8415,0.011492288671433926
8416,0.011464671231806278
8417,0.01144323032349348
8418,0.01139882393181324
8419,0.011443470604717731
8420,0.011409405618906021
8421,0.01138549204915762
8422,0.011434527114033699
8423,0.011353288777172565
8424,0.01135688554495573
8425,0.011411301791667938
8426,0.011422276496887207
8427,0.011377308517694473
8428,0.01139559131115675
8429,0.011370111256837845
8430,0.011362798511981964
8431,0.011408085003495216
8432,0.011406022123992443
8433,0.01140964962542057
8434,0.011364085599780083
8435,0.011362805031239986
8436,0.011407840065658092
8437,0.01140965148806572
8438,0.011356478556990623
8439,0.01139206625521183
8440,0.011375583708286285
8441,0.011343116872012615
8442,0.011392551474273205
8443,0.011191054247319698
8444,0.01086343266069889
8445,0.01140813808888197
8446,0.01143290288746357
8447,0.011406158097088337
8448,0.01148830447345972
8449,0.011446981690824032
8450,0.011392089538276196
8451,0.011329710483551025
8452,0.011363863945007324
8453,0.011364344507455826
8454,0.011449380777776241
8455,0.011383618228137493
8456,0.011387177743017673
8457,0.011361886747181416
8458,0.011280534788966179
8459,0.011361285112798214
8460,0.011264070868492126
8461,0.0113273486495018
8462,0.011370092630386353
8463,0.01121368445456028
8464,0.011336581781506538
8465,0.011312887072563171
8466,0.011434509418904781
8467,0.011313959024846554
8468,0.011394907720386982
8469,0.011438858695328236
8470,0.011360212229192257
8471,0.011358793824911118
8472,0.011354928836226463
8473,0.011244635097682476
8474,0.011342118494212627
8475,0.011373436078429222
8476,0.011371397413313389
8477,0.011539405211806297
8478,0.0112585024908185
8479,0.011213057674467564
8480,0.01135177630931139
8481,0.01128371898084879
8482,0.01129472441971302
8483,0.011366349644958973
8484,0.01135331206023693
8485,0.011324667371809483
8486,0.011369968764483929
8487,0.011251197196543217
8488,0.011248504742980003
8489,0.011201485060155392
8490,0.011185499839484692
8491,0.011316674761474133
8492,0.011325190775096416
8493,0.011326542124152184
8494,0.01137243490666151
8495,0.011379769071936607
8496,0.011413400061428547
8497,0.01146367285400629
8498,0.011404118500649929
8499,0.011360016651451588
8500,0.01138332299888134
8501,0.011384368874132633
8502,0.01140948198735714
8503,0.01142145972698927
8504,0.011395012959837914
8505,0.011256291531026363
8506,0.011399155482649803
8507,0.011436780914664268
8508,0.011499392800033092
8509,0.01143904123455286
8510,0.01143376063555479
8511,0.011422132141888142
8512,0.01138506643474102
8513,0.011118355207145214
8514,0.011401714757084846
8515,0.011478286236524582
8516,0.011394431814551353
8517,0.011379746720194817
8518,0.011358451098203659
8519,0.011453144252300262
8520,0.011471887119114399
8521,0.01149186585098505
8522,0.01149007212370634
8523,0.011526897549629211
8524,0.011470695957541466
8525,0.01148003339767456
8526,0.011454534716904163
8527,0.01147643756121397
8528,0.011379043571650982
8529,0.011388626880943775
8530,0.0114566246047616
8531,0.01147413905709982
8532,0.011522181332111359
8533,0.011483417823910713
8534,0.011471145786345005
8535,0.011475075967609882
8536,0.01142343319952488
8537,0.011440285481512547
8538,0.011401651427149773
8539,0.011444507166743279
8540,0.01138972956687212
8541,0.011388305574655533
8542,0.01147765014320612
8543,0.011458802036941051
8544,0.011441103182733059
8545,0.01135687343776226
8546,0.011410891078412533
8547,0.011363452300429344
8548,0.011394688859581947
8549,0.011426456272602081
8550,0.011433356441557407
8551,0.011373276822268963
8552,0.011420205235481262
8553,0.011473718099296093
8554,0.011384418234229088
8555,0.011393268592655659
8556,0.011426746845245361
8557,0.011395386420190334
8558,0.011422769166529179
8559,0.011424047872424126
8560,0.011416788212954998
8561,0.01142208743840456
8562,0.01141371764242649
8563,0.011389881372451782
8564,0.011373584158718586
8565,0.01138700358569622
8566,0.01138141006231308
8567,0.011393590830266476
8568,0.011364724487066269
8569,0.011409356258809566
8570,0.011373262852430344
8571,0.011473516933619976
8572,0.011463071219623089
8573,0.01143971923738718
8574,0.011421467177569866
8575,0.011377265676856041
8576,0.011418313719332218
8577,0.01138300821185112
8578,0.011326448991894722
8579,0.011396889574825764
8580,0.011381374672055244
8581,0.011423190124332905
8582,0.011484317481517792
8583,0.011463633738458157
8584,0.011442710645496845
8585,0.011453813873231411
8586,0.011446279473602772
8587,0.011409462429583073
8588,0.011407393030822277
8589,0.011328838765621185
8590,0.011405758559703827
8591,0.011413462460041046
8592,0.011405639350414276
8593,0.011422151699662209
8594,0.011476962827146053
8595,0.011479321867227554
8596,0.011460840702056885
8597,0.011421884410083294
8598,0.011414906941354275
8599,0.011419419199228287
8600,0.011409041471779346
8601,0.011420639231801033
8602,0.011384490877389908
8603,0.011433728039264679
8604,0.011438977904617786
8605,0.011429302394390106
8606,0.011433163657784462
8607,0.011425466276705265
8608,0.011428926140069962
8609,0.01143297553062439
8610,0.011414248496294022
8611,0.01139254029840231
8612,0.011423000134527683
8613,0.011438874527812004
8614,0.011375167407095432
8615,0.01144018117338419
8616,0.011465533636510372
8617,0.01144114788621664
8618,0.011414904147386551
8619,0.01143414806574583
8620,0.011462495662271976
8621,0.011465971358120441
8622,0.011425805278122425
8623,0.01142166368663311
8624,0.011404509656131268
8625,0.011423081159591675
8626,0.011431336402893066
8627,0.011507182382047176
8628,0.011469359509646893
8629,0.011447993107140064
8630,0.011460376903414726
8631,0.01141559798270464
8632,0.011436279863119125
8633,0.01145343016833067
8634,0.01143637951463461
8635,0.011468242853879929
8636,0.011499407701194286
8637,0.011442638002336025
8638,0.011463413946330547
8639,0.011395343579351902
8640,0.011457996442914009
8641,0.011458655819296837
8642,0.011419501155614853
8643,0.011403758078813553
8644,0.011318580247461796
8645,0.011432143859565258
8646,0.011417847126722336
8647,0.011437543667852879
8648,0.011272456496953964
8649,0.011216872371733189
8650,0.011408074758946896
8651,0.011400016024708748
8652,0.011389926075935364
8653,0.011371911503374577
8654,0.011401995085179806
8655,0.011410936713218689
8656,0.011405778117477894
8657,0.01141300331801176
8658,0.011453697457909584
8659,0.011468031443655491
8660,0.011448082514107227
8661,0.011439493857324123
8662,0.011438698507845402
8663,0.011453960090875626
8664,0.011439657770097256
8665,0.011440061964094639
8666,0.011410047300159931
8667,0.011425547301769257
8668,0.011450224556028843
8669,0.011506767943501472
8670,0.011454290710389614
8671,0.011476865969598293
8672,0.011479002423584461
8673,0.011472051963210106
8674,0.01146272849291563
8675,0.01143604889512062
8676,0.011460737325251102
8677,0.011365018784999847
8678,0.011395621113479137
8679,0.011411132290959358
8680,0.011424087919294834
8681,0.011403239332139492
8682,0.011425524950027466
8683,0.01139616034924984
8684,0.011385239660739899
8685,0.01142894010990858
8686,0.011428025551140308
8687,0.011444084346294403
8688,0.011449934914708138
8689,0.011481721885502338
8690,0.011447902768850327
8691,0.011466320604085922
8692,0.011487011797726154
8693,0.011403854936361313
8694,0.011394382454454899
8695,0.011359517462551594
8696,0.011490237899124622
8697,0.011495791375637054
8698,0.011438851244747639
8699,0.011400270275771618
8700,0.011342009529471397
8701,0.011295123025774956
8702,0.011319383978843689
8703,0.01138522382825613
8704,0.011423692107200623
8705,0.011525636538863182
8706,0.011386729776859283
8707,0.011402568779885769
8708,0.011345935054123402
8709,0.01136903278529644
8710,0.011467588134109974
8711,0.011425255797803402
8712,0.011426232755184174
8713,0.011440184898674488
8714,0.011458666063845158
8715,0.011467542499303818
8716,0.011393599212169647
8717,0.011320412158966064
8718,0.0112971356138587
8719,0.011387222446501255
8720,0.011371254920959473
8721,0.011457734741270542
8722,0.011461394838988781
8723,0.011509605683386326
8724,0.011438876390457153
8725,0.011387052945792675
8726,0.011413277126848698
8727,0.011394700035452843
8728,0.011351981200277805
8729,0.011339778080582619
8730,0.011415691114962101
8731,0.011368270963430405
8732,0.011336719617247581
8733,0.011325477622449398
8734,0.011328847147524357
8735,0.011322638019919395
8736,0.011373336426913738
8737,0.011367836967110634
8738,0.011352071538567543
8739,0.011508016847074032
8740,0.011440749280154705
8741,0.011417963542044163
8742,0.011414827778935432
8743,0.011121338233351707
8744,0.01055835373699665
8745,0.011292217299342155
8746,0.011315352283418179
8747,0.011260068975389004
8748,0.0110199935734272
8749,0.010919885709881783
8750,0.011299842037260532
8751,0.0112558389082551
8752,0.011127407662570477
8753,0.002327212831005454
8754,0.0006696744821965694
8755,-0.0005151717341504991
8756,-0.0004221759445499629
8757,0.0014046028954908252
8758,0.001503639155998826
8759,0.0016614419873803854
8760,0.0016071842983365059
8761,0.0016235741786658764
8762,-0.0042906696908175945
8763,-0.003057918045669794
8764,-0.0016164524713531137
8765,-0.0003302146214991808
8766,0.000732257089111954
8767,0.001582575961947441
8768,0.0014992674114182591
8769,0.001995100174099207
8770,0.0018352034967392683
8771,0.002253167564049363
8772,0.011192143894731998
8773,0.011191100813448429
8774,0.01116759143769741
8775,0.0019682864658534527
8776,0.001741371350362897
8777,0.0017184617463499308
8778,0.0015479219146072865
8779,0.0016386077040806413
8780,0.0019858325831592083
8781,0.0016495243180543184
8782,0.01098640076816082
8783,0.011044415645301342
8784,0.010944988578557968
8785,0.010894774459302425
8786,0.011003619059920311
8787,0.0016379727749153972
8788,0.0015406106831505895
8789,0.0018495258409529924
8790,0.0019607143476605415
8791,0.002007353352382779
8792,0.002226585755124688
8793,0.002356185344979167
8794,0.0022685742005705833
8795,0.0024825814180076122
8796,0.0025403406471014023
8797,0.002394299488514662
8798,0.0022863405756652355
8799,0.002316182479262352
8800,0.0023246328346431255
8801,0.002537703840062022
8802,0.002450360683724284
8803,0.0020771713461726904
8804,0.0017589062917977571
8805,0.001770131872035563
8806,0.0022093551233410835
8807,0.0018761858809739351
8808,0.0018378263339400291
8809,0.0015190851408988237
8810,0.0013886215165257454
8811,0.0017245057970285416
8812,0.0017783959629014134
8813,0.0019492724677547812
8814,0.0017731847474351525
8815,0.0015426456229761243
8816,0.002064470434561372
8817,0.002305013593286276
8818,0.0022773118689656258
8819,0.002398737473413348
8820,0.0022385581396520138
8821,0.0023234591353684664
8822,0.0024439869448542595
8823,0.0023226861376315355
8824,0.0021963310427963734
8825,0.002283932641148567
8826,0.0021964169573038816
8827,0.002257498912513256
8828,0.0022702873684465885
8829,0.0022607434075325727
8830,0.0023598475381731987
8831,0.002234999556094408
8832,0.0023258996661752462
8833,0.0024658802431076765
8834,0.002470805309712887
8835,0.0022684400901198387
8836,0.0024336958304047585
8837,0.0023720578756183386
8838,0.00248504220508039
8839,0.002586430637165904
8840,0.011732639744877815
8841,0.0025036530569195747
8842,0.0024805536959320307
8843,0.002303933724761009
8844,0.0021358190570026636
8845,0.001959522720426321
8846,0.001990071265026927
8847,0.002461733529344201
8848,0.002355218166485429
8849,0.011544918641448021
8850,0.011605612933635712
8851,0.011448647826910019
8852,0.011434857733547688
8853,0.011434832587838173
8854,0.011431664228439331
8855,0.011307768523693085
8856,0.01135453674942255
8857,0.011324561201035976
8858,0.01126535888761282
8859,0.011267707683146
8860,0.011349203996360302
8861,0.011415839195251465
8862,0.011374450288712978
8863,0.011331683956086636
8864,0.011321584694087505
8865,0.0022187286522239447
8866,0.0020960934925824404
8867,0.0021192911081016064
8868,0.002410891931504011
8869,0.0020142055582255125
8870,0.0018929477082565427
8871,0.0017429760191589594
8872,0.002053625648841262
8873,0.002240744885057211
8874,0.002272282727062702
8875,0.0022482932545244694
8876,0.0024166188668459654
8877,-0.0017994685331359506
8878,-0.001012263703159988
8879,-0.0003404320450499654
8880,0.00040111856651492417
8881,0.0010865620570257306
8882,0.0011454001069068909
8883,0.0014769189292564988
8884,0.0014273890992626548
8885,0.0016787397908046842
8886,0.0022204823326319456
8887,0.0024340697564184666
8888,0.002678448101505637
8889,0.002014473080635071
8890,0.0021074432879686356
8891,0.0025583941023796797
8892,0.0023607155308127403
8893,0.0022919417824596167
8894,0.002059442223981023
8895,0.002444169484078884
8896,0.0021367117296904325
8897,0.0025127532426267862
8898,0.002585039474070072
8899,0.002643764950335026
8900,0.0023307811934500933
8901,0.0025293007493019104
8902,0.002481415867805481
8903,0.002160660456866026
8904,0.0021082444582134485
8905,0.002462653676047921
8906,0.0026028412394225597
8907,0.0026514173950999975
8908,0.002640016842633486
8909,0.0025061576161533594
8910,0.0023530905600637197
8911,0.011819145642220974
8912,0.0022614530753344297
8913,0.002205862198024988
8914,0.002425144659355283
8915,0.011709812097251415
8916,0.0024196403101086617
8917,0.002239390043541789
8918,0.0025092146825045347
8919,0.0025577100459486246
8920,0.0026500464882701635
8921,0.002595975762233138
8922,0.002668514149263501
8923,0.0026162706781178713
8924,0.002540232613682747
8925,0.002610184717923403
8926,0.0021783357951790094
8927,0.0022114519961178303
8928,0.0022939364425837994
8929,0.0023645886685699224
8930,0.002606633584946394
8931,0.0024459189735352993
8932,0.0022733609657734632
8933,0.0022879946045577526
8934,0.002572621451690793
8935,0.0025922160129994154
8936,0.002639998449012637
8937,0.0026572232600301504
8938,0.0026341110933572054
8939,0.0026356601156294346
8940,0.002647716086357832
8941,0.0024477483239024878
8942,0.0025825146585702896
8943,0.0022341713774949312
8944,0.0015543124172836542
8945,0.001472979667596519
8946,0.0014934602659195662
8947,0.0014369309647008777
8948,0.006159363780170679
8949,-0.0020355440210551023
8950,-0.0016820613527670503
8951,-0.000950661429669708
8952,-0.00018909377104137093
8953,0.0007052244618535042
8954,0.0014308550162240863
8955,0.001433864701539278
8956,0.00165837281383574
8957,0.00179871148429811
8958,0.0017782032955437899
8959,0.001732681761495769
8960,0.0017515188083052635
8961,0.0020484612323343754
8962,0.0020883495453745127
8963,0.002059386810287833
8964,0.0020886524580419064
8965,0.011177892796695232
8966,0.011152666062116623
8967,0.011242068372666836
8968,0.002141358330845833
8969,0.0019484272925183177
8970,0.0020008243154734373
8971,0.0015814278740435839
8972,0.010747299529612064
8973,0.010743041522800922
8974,0.010738668963313103
8975,0.0017039510421454906
8976,0.0012897636042907834
8977,0.001695784623734653
8978,0.0019020361360162497
8979,0.0018697049235925078
8980,0.0021263430826365948
8981,0.002020340645685792
8982,0.0020889220759272575
8983,0.0020356285385787487
8984,0.0018601251067593694
8985,0.010906729847192764
8986,0.01097249798476696
8987,0.010958775877952576
8988,0.010975578799843788
8989,0.010985300876200199
8990,0.0019734594970941544
8991,0.0017468307632952929
8992,0.0018806073348969221
8993,0.0018133785342797637
8994,0.0022149640135467052
8995,0.011104012839496136
8996,0.0021930031944066286
8997,0.0019354602554813027
8998,0.0022056177258491516
8999,0.011236258782446384
9000,0.0022450864780694246
9001,0.001972195692360401
9002,0.0021228082478046417
9003,0.0022875950671732426
9004,0.002595173893496394
9005,0.011419398710131645
9006,0.0024305253755301237
9007,0.0021102121099829674
9008,0.002123474143445492
9009,0.002143578138202429
9010,0.0022284125443547964
9011,0.0023775240406394005
9012,0.0023080373648554087
9013,0.0023334354627877474
9014,0.002431675558909774
9015,0.0024464642629027367
9016,0.002321511274203658
9017,0.0024909512139856815
9018,0.0024235190358012915
9019,0.0023832228034734726
9020,0.011247402057051659
9021,0.0022769877687096596
9022,0.0021237137261778116
9023,0.0023395023308694363
9024,0.011418821290135384
9025,0.011540651321411133
9026,0.011568659916520119
9027,0.011538902297616005
9028,0.011528807692229748
9029,0.0023481801617890596
9030,0.0022492005955427885
9031,0.0023553555365651846
9032,0.002362758619710803
9033,0.002126445062458515
9034,0.0021037848200649023
9035,0.0020499741658568382
9036,0.002091121394187212
9037,0.002067429944872856
9038,0.002095253672450781
9039,0.002270439174026251
9040,0.002191362902522087
9041,0.002125741681084037
9042,0.002198576694354415
9043,0.0023753715213388205
9044,0.002115064999088645
9045,0.00166410394012928
9046,0.0013983926037326455
9047,0.0012720107333734632
9048,0.0015806314768269658
9049,0.0015426905592903495
9050,0.0017795634921640158
9051,0.001688069780357182
9052,0.001794695621356368
9053,0.0017529898323118687
9054,0.0018786152359098196
9055,0.0018941189628094435
9056,0.001913036685436964
9057,0.0019676999654620886
9058,0.001932144514285028
9059,0.002086903667077422
9060,0.0020623616874217987
9061,0.0019632421899586916
9062,0.0020983570721000433
9063,0.0019991567824035883
9064,0.011150212027132511
9065,0.010928642004728317
9066,0.011028491891920567
9067,0.0021053729578852654
9068,0.001733751269057393
9069,0.002004649955779314
9070,0.011127684265375137
9071,0.010959353297948837
9072,0.010458201169967651
9073,0.010483878664672375
9074,0.010295663960278034
9075,0.0010733007220551372
9076,-0.00425491388887167
9077,-0.0036157506983727217
9078,-0.0032373275607824326
9079,-0.002510206773877144
9080,-0.00166999117936939
9081,-0.0010001544142141938
9082,0.0001288669154746458
9083,0.0008005324052646756
9084,0.001078666653484106
9085,0.0015074358088895679
9086,0.0018096884014084935
9087,0.001966548850759864
9088,0.0018167144153267145
9089,0.0017475346103310585
9090,0.0019098613411188126
9091,0.0021618299651890993
9092,0.002243555150926113
9093,0.002266199793666601
9094,0.002253756858408451
9095,0.002233639359474182
9096,0.0023299967870116234
9097,0.0024820412509143353
9098,0.0025040616746991873
9099,0.0026204802561551332
9100,0.0025085057131946087
9101,0.0025281335692852736
9102,0.0026244185864925385
9103,0.002633636584505439
9104,0.0025975194294005632
9105,0.002248294185847044
9106,0.0018964005867019296
9107,0.001815617666579783
9108,0.001646783552132547
9109,0.0017459746450185776
9110,0.0018148471135646105
9111,0.002331863157451153
9112,0.0026253180112689734
9113,0.0022790327202528715
9114,0.0024282762315124273
9115,0.0025601154193282127
9116,0.0024497706908732653
9117,0.0022723982110619545
9118,0.002228683093562722
9119,0.0020403049420565367
9120,0.002317694714292884
9121,0.0020426500122994184
9122,0.002221382223069668
9123,0.002067389665171504
9124,0.0024402791168540716
9125,0.0026902758982032537
9126,0.0025866113137453794
9127,0.0023012354504317045
9128,0.0023359337355941534
9129,0.01166197843849659
9130,0.011663305573165417
9131,0.011665038764476776
9132,0.011627807281911373
9133,0.011654777452349663
9134,0.011692778207361698
9135,0.011645817197859287
9136,0.01163079496473074
9137,0.01163068413734436
9138,0.01162880752235651
9139,0.011679235845804214
9140,0.011607700027525425
9141,0.011628163047134876
9142,0.011607612483203411
9143,0.011587267741560936
9144,0.011550153605639935
9145,0.011511437594890594
9146,0.011506320908665657
9147,0.011455437168478966
9148,0.01143032405525446
9149,0.011426049284636974
9150,0.011354755610227585
9151,0.011413962580263615
9152,0.01142461784183979
9153,0.011381440795958042
9154,0.011374800466001034
9155,0.011385131627321243
9156,0.011470605619251728
9157,0.011354019865393639
9158,0.011333616450428963
9159,0.011341691017150879
9160,0.011395121924579144
9161,0.011325545608997345
9162,0.011351963505148888
9163,0.011360330507159233
9164,0.01134688314050436
9165,0.011345401406288147
9166,0.011381018906831741
9167,0.011373587884008884
9168,0.011183954775333405
9169,0.011337824165821075
9170,0.011393986642360687
9171,0.011340335942804813
9172,0.0023428441490978003
9173,0.00229054968804121
9174,0.010752003639936447
9175,0.001708237105049193
9176,0.0014535665977746248
9177,0.0020816284231841564
9178,0.0019029523245990276
9179,0.010896566323935986
9180,0.0017793173901736736
9181,0.0016385737108066678
9182,0.0016934705199673772
9183,0.0017642802558839321
9184,0.0019486707169562578
9185,0.002191278152167797
9186,0.0015721638919785619
9187,0.0014598427806049585
9188,0.010570105165243149
9189,0.010619714856147766
9190,0.01057365257292986
9191,0.010455775074660778
9192,0.010542962700128555
9193,0.010450524277985096
9194,0.0010700527345761657
9195,0.0007156975916586816
9196,0.0010565961711108685
9197,0.001179437036626041
9198,0.0015501446323469281
9199,0.0016423382330685854
9200,0.0018429153133183718
9201,0.0017456229543313384
9202,0.010912047699093819
9203,0.001679271343164146
9204,0.0012398536782711744
9205,0.001254540286026895
9206,0.0009339844109490514
9207,0.0017778078326955438
9208,0.0012649159180000424
9209,0.001750621129758656
9210,0.0017057752702385187
9211,0.0014618088025599718
9212,0.001391081721521914
9213,0.001464329892769456
9214,0.001791949151083827
9215,0.0018455301178619266
9216,0.00203270697966218
9217,0.0017509221797809005
9218,0.0023007350973784924
9219,0.0024426360614597797
9220,0.002334568416699767
9221,0.002495960798114538
9222,0.0025722698774188757
9223,0.00259008863940835
9224,0.0026435968466103077
9225,0.0026187479961663485
9226,0.0025194319896399975
9227,0.0024272718001157045
9228,0.00231450074352324
9229,0.0024719552602618933
9230,0.0026154983788728714
9231,0.002596378792077303
9232,0.0026085020508617163
9233,0.0026335902512073517
9234,0.00260986783541739
9235,0.0009807473979890347
9236,0.002265213755890727
9237,0.002252205042168498
9238,0.0024944457691162825
9239,-1.1285364962532185e-05
9240,0.0007750787190161645
9241,0.0013491163263097405
9242,0.0018813729984685779
9243,0.0020928343292325735
9244,0.0022005538921803236
9245,0.001971880439668894
9246,0.0020240191370248795
9247,0.0023997703101485968
9248,0.0023112145718187094
9249,0.002112437505275011
9250,0.0019765757024288177
9251,0.0019096096511930227
9252,0.002316385740414262
9253,0.00201347260735929
9254,0.0019623241387307644
9255,0.002182535594329238
9256,0.0024409135803580284
9257,0.002384349936619401
9258,0.0026108124293386936
9259,0.0025226292200386524
9260,0.0022996405605226755
9261,0.002434738911688328
9262,0.002608841983601451
9263,0.002469459315761924
9264,0.002205906668677926
9265,0.002215174026787281
9266,0.002355103613808751
9267,0.0023627467453479767
9268,0.0006942266481928527
9269,0.0013039290206506848
9270,0.0014339060289785266
9271,0.0018584507051855326
9272,0.0018855428788810968
9273,0.002008770126849413
9274,0.0020176859106868505
9275,0.001939274137839675
9276,0.001962050562724471
9277,0.002197823952883482
9278,0.0025253368075937033
9279,0.002601347863674164
9280,0.002404462546110153
9281,0.002680758945643902
9282,0.002474046777933836
